,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
4245,14431,1191.7333163272700,6.99,1.0,4.02005
157,3478,1183.7323677858400,35.0,1.0,4.02005
4315,11811,1181.0314660762400,7.95,2.0,3.5692306
140,3414,1177.5615658331500,88.88,1.0,16.05104
190,365,1173.461398884660,9.75,3.0,10.069505
4566,15146,1172.2117274580200,7.69,1.0,10.624766
3818,17126,1169.320375598300,35.0,3.0,10.99933
1279,4668,1166.4010949339300,9.4,4.0,10.740725
4300,15972,1163.959326308540,21.95,3.0,10.99933
696,4091,1160.8710588425900,10.0,2.0,10.173944
1009,2159,1159.1533056547900,4.0,1.0,10.624766
3864,15724,1158.4553977911100,99.0,1.0,16.923935
4220,15371,1153.0303641493400,45.678,1.0,8.335809
5203,10414,1153.020558529150,18.0,1.0,8.335809
1638,6527,1151.7832382999400,6.0,1.0,5.3940687
2887,5369,1146.4009008712700,22.5,2.0,4.9432487
4070,14721,1143.1102152900500,17.0,2.0,4.9432487
3860,15709,1143.0018704571900,11.99,1.0,5.3940687
1925,5694,1140.7386351454000,165.0,1.0,34.780243
3323,16287,1140.2915568261200,30.0,3.0,34.224987
4564,15144,1138.4506506634500,8.0,1.0,34.780243
3640,14367,1135.615105955170,17.0,3.0,7.0634637
170,321,1135.3951569293600,3.969,1.0,7.618722
4478,15642,1131.199964478550,29.9,2.0,7.6021404
862,771,1131.0324649052700,32.5,2.0,7.6021404
3200,1275,1130.6801583780800,7.5,2.0,7.6021404
4079,14748,1130.4690970409500,15.0,1.0,8.052961
4259,14453,1125.5606137959900,24.13,3.0,7.497703
1518,2031,1123.314901169200,5.9,1.0,8.052961
5554,11916,1115.6141833722900,9.9,1.0,8.052961
869,785,1115.5908894374500,7.69,3.0,7.497703
3457,1411,1114.9833106603700,7.77,1.0,8.052961
3431,11140,1113.3826679809800,35.8,2.0,7.6021404
586,4383,1106.9581755243500,15.0,3.0,7.497703
3404,10653,1106.1864993343200,11.0,2.0,7.6021404
4112,11245,1103.9707664858300,16.0,1.0,8.052961
3208,1293,1101.6071209918100,0.0,2.0,7.6021404
2101,9096,1099.93080933807,36.5,2.0,7.6021404
1264,4628,1097.5443265512600,29.0,1.0,8.052961
4232,15395,1084.8650094978600,8.74,2.0,7.6021404
2119,7245,1083.8756501630500,10.0,1.0,8.052961
86,3355,1083.410323891220,5.7,2.0,7.6021404
3142,8081,1082.5030886240200,5.0,3.0,7.497703
237,586,1082.039684723890,8.88,2.0,7.6021404
1751,6339,1080.897018336120,5.95,2.0,7.6021404
3374,10846,1079.175661245140,7.0,1.0,8.052961
3279,16211,1075.8152531964900,28.0,1.0,8.052961
27,2705,1073.8055519914900,6.4,1.0,8.052961
3810,17111,1071.612160553500,13.99,3.0,7.497703
2216,4936,1069.8399405316800,8.3,1.0,8.052961
1154,3924,1068.860980571520,5.49,2.0,7.6021404
3348,10275,1065.462789908870,14.0,1.0,8.052961
567,4341,1064.4325612878800,3.69,2.0,7.6021404
3056,10931,1063.9169122129100,15.0,1.0,8.052961
319,2625,1060.8128077748300,5.7,1.0,8.052961
3872,15736,1058.6987606214100,7.85,2.0,7.6021404
5279,12593,1055.6429229707700,5.99,3.0,7.497703
5254,13891,1054.3616043305700,19.98,1.0,8.052961
5566,11940,1054.188085404880,5.5,3.0,7.497703
3307,16256,1053.5134049506500,7.95,1.0,8.052961
2056,164,1053.2223002899300,3.5,1.0,8.052961
4874,15058,1051.6073275412100,14.0,3.0,7.497703
4998,11741,1050.7290216571000,7.99,2.0,7.6021404
2934,4701,1050.330225037000,40.0,1.0,8.052961
3930,15860,1050.0339503946900,7.0,3.0,7.497703
2482,5547,1049.3733505538500,26.5,1.0,8.052961
3461,1430,1045.0550391632000,8.2,1.0,8.052961
3086,915,1044.194834061850,3.0,1.0,8.052961
4304,15986,1040.5499761321500,16.0,2.0,7.6021404
165,305,1040.444024563380,11.49,4.0,7.239099
5315,17379,1039.7287120779000,14.0,1.0,8.052961
2517,5946,1039.3797899979700,6.49,4.0,7.239099
4094,14774,1038.7944176312700,10.0,1.0,8.052961
2654,8920,1035.234713147620,5.0,1.0,8.052961
2305,9170,1033.672889207050,24.69,1.0,8.052961
1236,1747,1032.6979026248100,6.0,1.0,8.052961
4142,17936,1031.4250982694100,42.069,1.0,8.052961
5142,11638,1031.1556638516800,25.33,1.0,8.052961
3531,1191,1030.6174314870100,10.9,1.0,8.052961
2589,10758,1030.0961412813700,25.0,1.0,8.052961
108,2448,1028.4089364267000,13.0,2.0,7.6021404
1869,7593,1027.966120216730,17.97,1.0,8.052961
5625,13042,1025.6884257477600,25.0,1.0,8.052961
2552,5171,1021.1798598020100,8.333,3.0,7.497703
2986,5027,1020.6943984769400,6.5,1.0,8.052961
2949,4734,1017.140708963410,10.0,2.0,7.6021404
4435,16819,1016.9126605393200,7.3,1.0,8.052961
508,1580,1015.2358112887900,20.0,1.0,8.052961
3644,14398,1014.73920647654,20.69,2.0,7.6021404
1870,7594,1012.5781621141700,5.99,1.0,8.052961
3917,15825,1012.429626062480,22.0,1.0,8.052961
2180,6921,1012.2331323190600,8.0,3.0,5.5025687
2262,8341,1011.5786638975200,4.81,1.0,6.0578265
1485,6033,1011.1711691227200,19.0,1.0,6.0578265
688,4062,1008.7978043347300,13.98,1.0,6.0578265
3244,1086,1008.718253417440,9.2,1.0,6.0578265
3322,16284,1008.6757896939300,150.0,1.0,29.892832
1976,9330,1007.7447931820900,49.99,3.0,20.720224
3751,16191,1007.5536272428600,4.09,4.0,5.0983644
267,2886,1007.275203672180,5.85,2.0,5.4614067
1166,3959,1006.5932517770700,6.6,5.0,5.0983644
2513,5938,1006.347338388030,12.5,4.0,5.8095183
2408,7462,1005.7020083238200,55.0,1.0,12.68747
3068,10959,1005.6538375993300,21.0,2.0,12.2366495
2006,6827,1004.8433633022700,14.0,1.0,12.68747
613,2354,1000.6249270518800,11.99,1.0,12.68747
4787,18232,996.8494877961620,38.0,4.0,11.873607
3219,1019,993.21970099437,33.0,2.0,12.2366495
765,3691,991.2871333838720,20.0,1.0,57.104847
1793,9861,990.518520252787,270.0,1.0,57.104847
1379,6208,989.2178901100040,12.0,2.0,3.1286922
967,2232,988.1903656258660,4.5,1.0,3.5795121
4073,14736,985.4374744326990,12.0,2.0,3.833552
6,3531,984.6413243540520,7.0,1.0,4.2843714
4011,16662,982.5903934264940,27.49,3.0,7.0620193
1458,1949,981.5814803561650,5.75,2.0,7.1664567
3108,969,979.825431384336,9.0,1.0,7.6172767
990,2109,979.1283481446410,6.25,1.0,7.6172767
192,369,975.8495116824400,13.7,3.0,7.0620193
524,3033,972.5129106096790,14.75,2.0,7.1664567
5359,14014,972.4709387986220,7.24,1.0,7.6172767
552,4309,972.0385591891150,14.75,2.0,7.1664567
1978,9335,968.622509786808,7.29,2.0,7.1664567
1081,1852,968.0240972799200,18.8,3.0,7.0620193
4503,14521,967.9566580815510,14.5,1.0,7.6172767
4563,15142,966.7287214263580,25.5,2.0,7.1664567
5174,16942,963.6076628690900,5.2,2.0,7.1664567
2411,7469,962.4409773678730,30.0,1.0,7.6172767
4766,15263,960.1469447104130,18.0,3.0,7.0620193
158,3485,959.944659861786,3.0,1.0,7.6172767
1609,5203,956.9795818892370,10.0,1.0,7.6172767
3405,10658,956.5571921494410,20.0,2.0,7.1664567
1387,6238,956.2630806966820,9.45,1.0,7.6172767
317,2622,955.7864745015070,35.0,2.0,7.1664567
4973,17875,955.1024076022110,18.0,1.0,7.6172767
728,1682,954.3747816508100,6.0,1.0,7.6172767
387,274,952.561715507288,4.2,3.0,7.0620193
5552,11908,952.074990892832,6.77,1.0,7.6172767
2236,7816,951.6136087093600,27.5,2.0,7.1664567
11,3544,951.3284537140980,8.5,1.0,7.6172767
207,505,951.2366365101010,15.0,1.0,7.6172767
1120,31,950.18292715959,8.6,3.0,7.0620193
1461,1958,949.8846175129280,6.0,1.0,7.6172767
1819,7024,949.1892625398230,19.9999,1.0,7.6172767
5024,14122,948.5899189842940,15.0,1.0,7.6172767
5545,11485,945.1631296891880,11.9,5.0,6.803415
4524,14581,942.4509650033930,4.7,1.0,3.99151
2109,7224,941.960208674617,8.495,1.0,3.99151
63,3310,941.7599054247520,27.0,1.0,19.277458
1764,6392,941.7562038764360,96.0,1.0,19.277458
2355,10095,941.6363522736,25.0,2.0,7.0591702
676,4028,940.3238764819970,7.55,1.0,7.509991
4800,18270,939.2203302857890,9.45,2.0,7.0591702
343,2673,938.4788725995990,7.0,2.0,7.0591702
617,2372,938.3788901295690,17.5,2.0,7.0591702
461,2575,937.9183531329870,7.99,5.0,6.5533814
1293,9207,937.9042586880210,6.1,1.0,7.000704
2368,5735,937.3191370089990,6.0,1.0,7.000704
1753,6342,934.0661923217270,7.5,1.0,7.000704
2829,7368,933.845941698856,50.0,1.0,9.256041
2851,8439,933.3084772830690,8.0,2.0,8.6319065
4087,14762,933.236378834653,5.1,2.0,8.6319065
1743,6308,932.7501080323400,10.7,2.0,8.6319065
768,3694,931.7676567997280,12.7,2.0,8.634247
1895,6798,930.4171744794930,6.55,1.0,9.085067
4679,10337,929.6988163726770,14.0,1.0,9.085067
2399,7427,928.4107560812940,18.0,2.0,8.634247
2912,10133,928.3166895541790,10.5,3.0,8.529809
4345,11880,927.4681093785980,38.0,2.0,9.549417
150,3452,927.3710713699710,10.6969,2.0,9.549417
3069,10961,926.2901428811780,25.0,1.0,10.000236
2107,7218,925.632670090789,10.0,1.0,10.000236
4827,16583,925.4365199393380,24.989,1.0,10.000236
1156,3935,924.2099064301060,11.0,1.0,10.000236
1795,9866,923.7066809513680,45.0,1.0,10.000236
5361,14020,923.6869661278680,15.0,1.0,10.000236
5307,17327,923.3490668138670,13.3099,4.0,9.186374
1696,6679,923.2840986337680,39.5,1.0,10.000236
142,3428,922.708375027916,5.0,1.0,10.000236
5251,13880,922.0543597457900,12.0,1.0,10.000236
4949,17805,920.3213909249250,29.69,1.0,10.000236
3077,10986,920.1886187674550,9.0,1.0,10.000236
5441,4590,919.7992769285160,6.1,3.0,7.3863587
2423,7497,919.7816208586360,8.0,1.0,8.00743
1340,9411,914.1036678350130,14.0,1.0,8.345717
1557,7727,913.5415398483590,11.25,1.0,8.345717
2972,4791,912.167982352282,7.99,2.0,7.8948975
270,2894,910.7872999171390,10.0,2.0,7.8948975
2337,10052,909.6581865014600,9.2,4.0,7.5318546
5020,14114,908.9991268600460,22.0,2.0,7.8948975
2081,9031,908.3496950850180,8.33,3.0,6.2372465
4057,12171,908.323927742643,99.8,3.0,17.411789
2937,4705,908.1522089722330,14.0,1.0,6.7990184
4407,14271,907.4204390808490,6.5,1.0,7.0921917
1077,1842,903.9989086847180,12.5,1.0,7.137706
787,3765,901.0806774826460,22.0,5.0,6.323843
2097,9088,898.590597439658,15.0,1.0,7.137706
4410,14281,898.4760911583990,13.99,3.0,6.5824475
3737,16149,896.4766685964690,15.0,1.0,6.3976016
1452,1930,895.9406611583870,0.06,3.0,5.8423443
164,303,895.3485129242940,13.0,2.0,6.004666
2593,10767,895.2581276076090,11.0,1.0,6.455486
2025,6865,894.5883873594490,4.99,2.0,18.872416
3982,15475,894.0410106142220,75.0,2.0,18.872416
3087,916,893.2620963372520,45.0,2.0,18.872416
5453,13444,893.1789758425110,80.0,1.0,19.323235
2739,9633,892.8368529848040,19.0,1.0,8.145575
3468,1445,891.5842991010740,6.2,2.0,7.6947536
1163,3952,890.605090198884,6.9,1.0,8.145575
2380,5756,890.5961690350010,9.9,3.0,7.5903163
1695,6675,888.9291254348540,6.4,5.0,7.3317122
5310,17341,888.7064624578590,22.0,1.0,8.145575
5363,14023,887.8046291141680,11.0,2.0,7.6947536
5429,4563,887.4267579989100,20.0,1.0,8.145575
4134,17913,886.5041924708170,19.0,2.0,7.6947536
3927,15855,884.810364323012,33.0,1.0,8.145575
3575,16306,882.1709869801100,10.0,2.0,7.6947536
935,454,882.116968791176,17.0,1.0,8.145575
100,2413,881.5944846379200,0.1,1.0,4.1518607
1469,1979,881.3805834710920,6.9,1.0,4.1518607
2862,8494,880.0445773008110,7.64,4.0,3.3379984
4525,14582,878.7000107919740,150.0,1.0,31.59101
2308,9174,878.6806489881840,12.0,2.0,6.2951403
159,3491,877.0111096427090,8.49,3.0,6.1907034
5231,13820,873.228498763143,7.0,2.0,6.2951403
3928,15858,873.2027257235830,25.22,3.0,6.4819927
1841,7092,872.6306213049690,8.0,1.0,7.03725
1193,4233,872.5363678581410,5.89,3.0,6.4819927
3160,8760,871.7477377638080,34.0,1.0,7.03725
376,244,869.6325826475530,2.499,1.0,6.8973093
211,517,869.1502006681170,1.65,1.0,6.8973093
3559,863,868.524862344341,7.77,2.0,6.446489
5378,14077,868.4185545191920,4.582974502422790,1.0,6.8973093
3195,1264,867.915511417736,8.88,3.0,6.357004
3443,11176,867.2337409672910,12.0,1.0,6.9122615
5093,17721,865.2953392394630,28.0,2.0,6.4745727
2870,5307,864.7358305621650,7.0,1.0,6.781564
1012,2165,864.2064213197100,5.29,1.0,6.781564
367,224,863.4426849402490,19.77,1.0,6.781564
4497,15690,863.1315366820130,9.9,1.0,6.781564
1403,6279,862.7043991619960,9.0,1.0,6.781564
378,251,862.1724430612990,5.69,2.0,6.330744
1514,2026,862.0827175077650,69.0,2.0,6.330744
5271,12556,860.5021904721050,8.6,4.0,5.9677014
1151,3913,859.5062832690660,22.2,1.0,8.119838
2835,7383,859.1106268454030,17.0,1.0,8.119838
923,432,858.9784628632280,16.5,2.0,7.6690173
5262,12526,858.5367833623980,15.0,1.0,8.119838
4431,16089,858.495001594996,10.0,2.0,7.6690173
3146,8708,858.1108867438130,8.8,2.0,7.6690173
4732,16739,858.056577876277,19.49,4.0,7.305975
228,554,856.8061041302770,5.98,2.0,6.5318394
458,2572,856.6273759619500,7.2,2.0,6.5318394
457,2563,855.7502962973160,7.0,3.0,6.427402
3156,8747,855.5093229652240,5.0,2.0,6.5318394
2824,7358,855.3591932893610,19.97,1.0,9.042435
1876,6711,854.3638335472960,40.0,1.0,9.042435
5567,11941,853.4171745507970,17.5,4.0,8.228573
124,2485,852.2790796261100,6.1,1.0,8.8729105
1603,5465,851.4646594521110,15.0,2.0,8.422091
2649,9800,850.7985389890000,12.42,2.0,8.422091
1916,5668,850.4986257584490,3.69,1.0,8.8729105
3101,944,850.239579585446,99.0,2.0,9.098066
3896,15782,850.0437739424490,10.0,1.0,8.8729105
5240,13838,849.7200573284770,22.95,3.0,8.317654
3889,15766,849.1259609179000,8.0,2.0,8.422091
3192,1255,846.0613093631280,10.0,1.0,8.8729105
52,2776,845.0825137450300,7.0,3.0,8.317654
1921,5677,844.3689916081610,19.69,2.0,8.481325
2532,5107,844.0604657522450,2.69,1.0,8.932144
3029,6161,842.1096188065520,15.3,4.0,8.118282
2772,9921,842.0310870356710,18.0,3.0,8.376887
2700,8827,840.9999677046680,15.0,2.0,8.481325
144,3436,839.860360331786,7.5,1.0,8.932144
616,2370,839.2029284915480,5.333,3.0,8.376887
4718,13973,838.8609773315130,11.99,1.0,8.932144
24,3593,837.7463541113420,15.0,2.0,8.481325
4344,11879,837.4279817256220,6.9,2.0,8.481325
1409,6297,836.6341399532210,20.0,2.0,8.481325
769,3696,836.3164047917940,2.0,1.0,8.8729105
2619,9726,835.8548037690590,24.999,1.0,8.88112
5143,11644,835.5804010178420,7.9,4.0,8.067258
4620,18375,833.787457108155,23.69,3.0,8.6903
1806,9891,832.6953526284930,38.0,2.0,8.794737
1860,7571,832.3568219507650,3.0,1.0,9.245557
3309,16258,832.0972603365400,27.5,2.0,8.794737
346,2681,831.3041272790860,10.0,2.0,8.794737
2007,6830,830.5872211375770,65.0,2.0,8.794737
4016,16673,830.5148515492730,24.0,2.0,8.794737
1637,6526,830.332171997172,16.5,3.0,8.317654
4953,17828,829.8373141793880,15.0,2.0,8.422091
39,2740,829.6825486954590,6.35,3.0,8.317654
1905,5620,828.7564928601230,8.0,1.0,8.8729105
3345,10262,828.73205420751,6.49,4.0,8.059049
2787,9949,828.5281109284110,8.0,1.0,8.8729105
668,4014,828.092315317386,5.888,1.0,8.8729105
5232,13821,827.702646844979,40.0,2.0,8.568822
809,2925,827.3966237029730,5.975,2.0,8.568822
2248,7878,827.3346642809330,6.25,2.0,8.568822
3338,10245,827.2864488044410,6.55,3.0,8.464385
1631,6507,826.8776548955620,50.0,1.0,9.019643
429,4187,826.5319499728030,25.0,1.0,9.019643
2383,5765,825.7404914750340,5.98,2.0,7.3502207
1114,22,825.7092334070890,20.0,3.0,7.7752013
2043,124,825.0523411786450,8.0,1.0,8.33046
674,4025,825.0075269949030,2.8879,2.0,7.8796387
1994,9389,824.8319594466880,16.0,3.0,7.9073887
5357,14003,824.3909707246660,10.0,1.0,8.4626465
1568,7758,823.8636392786270,16.9,2.0,8.011826
3320,16282,823.7841338821270,5.0,1.0,8.4626465
4523,14580,823.2632317939650,12.98,3.0,7.9073887
5581,12062,822.6823691373450,37.5,2.0,8.011826
850,739,822.4048923120800,9.5,2.0,7.766775
283,3221,821.7718312638560,5.42,1.0,8.217596
4378,14888,821.1169567363380,8.0,1.0,8.217596
3150,8724,817.8458717073120,7.0,1.0,8.217596
4252,14444,817.2101455755030,15.0,1.0,8.217596
3328,16298,817.0958247594510,7.5,1.0,8.217596
781,3739,814.8186400796730,5.5,2.0,7.766775
1199,4249,813.7902209375470,5.59,4.0,7.5627193
2171,9593,813.6542313663860,49.99,1.0,8.376581
2658,8935,813.4628496179070,16.9,1.0,8.376581
2509,5922,813.0547065586800,9.5,1.0,5.0027885
1490,6051,812.6752591498170,5.85,2.0,4.551968
4354,14806,810.6647972150270,15.0,1.0,7.043172
5402,17606,810.506031676111,6.56,1.0,7.043172
3017,6123,809.7821544029380,7.87,5.0,6.2293105
995,2122,807.8836665332470,14.69,1.0,7.043172
5559,11925,807.6256535008650,14.9,1.0,7.043172
2290,9140,807.3993656598150,12.0,1.0,7.043172
5481,8676,806.5799337834970,15.0,2.0,6.5923514
3227,1035,805.2375126894430,3.0,1.0,7.043172
2697,8819,803.7325475704570,6.6,1.0,7.043172
1677,6603,802.8596722099550,9.9,2.0,6.5923514
1563,7745,802.0618488358460,5.8,3.0,6.4879146
5416,17677,801.7020583862210,11.0,1.0,7.043172
1176,3984,801.0703442721890,9.8,4.0,6.2293105
3259,11035,800.6655374282940,10.101,1.0,7.043172
1433,5876,800.4955185075560,13.0,1.0,7.043172
1975,9328,799.9876265307540,6.0,5.0,6.2293105
1011,2164,799.5092149651560,7.6,2.0,6.5923514
5221,10459,799.4690261279580,18.0,1.0,7.043172
1200,4259,799.2521636003940,2.989,1.0,7.043172
1319,9263,798.7610345165540,11.69,3.0,6.4879146
2587,10749,797.8151029880180,16.3,3.0,6.4879146
2503,5907,797.0500402879550,7.0,1.0,7.043172
5223,10466,796.8925684375150,15.0,1.0,7.043172
5477,8669,796.4276490644730,15.0,1.0,7.043172
2615,9713,795.9343701639990,11.0,1.0,7.043172
4254,14447,795.4718336048150,23.0,2.0,6.5923514
3649,1307,794.4973616842710,6.0,1.0,7.043172
614,2359,793.7259061284120,6.0,2.0,6.5923514
3798,12285,793.6915848896830,5.0,1.0,7.043172
4413,14288,793.5749984549210,12.449,2.0,6.5923514
5118,17445,793.4327187664970,15.0,1.0,7.043172
2751,9672,792.8251613136280,26.9,1.0,7.043172
756,3651,792.497989689321,5.0,1.0,7.043172
505,1575,791.1361679026280,6.9,2.0,6.5923514
595,2301,791.0418348436670,9.5,4.0,6.2293105
2556,5178,791.0307966174220,3.9,1.0,7.043172
3129,8027,790.0299854304740,9.9,1.0,7.043172
382,264,789.8009067999950,20.0,1.0,7.043172
4720,13983,789.6220076551980,22.5,2.0,6.5923514
2817,7338,789.3531980170490,8.95,2.0,6.5923514
3647,1304,789.0939684442920,17.0,2.0,6.5923514
3893,15774,788.8032738084810,6.66,1.0,7.043172
1206,4273,788.78331279293,9.98,1.0,7.043172
2422,7496,786.5558316135030,6.33,1.0,7.043172
3912,15819,785.6635464147030,13.85,1.0,7.043172
5414,17675,784.750835318071,8.0,3.0,6.4879146
1220,1704,784.1793489781440,10.1,1.0,7.043172
775,3715,783.989025897907,9.2,1.0,7.043172
3680,1386,782.9313007822510,8.103375,1.0,7.043172
2320,10008,782.8580693951240,15.9,6.0,6.2293105
1367,9480,782.847989331455,18.5,1.0,7.043172
419,4169,782.7700452809730,13.0,1.0,7.043172
4184,14692,782.2649331427850,7.69,2.0,6.5923514
2410,7468,781.8194817906330,15.0,1.0,7.043172
5099,17737,781.7839949376260,10.439999,2.0,6.5923514
4744,15223,781.1989098127840,17.78,2.0,6.5923514
2560,5189,780.8104773514040,9.0,3.0,6.4879146
3722,16486,780.5698864537350,19.33,3.0,6.4879146
4318,11815,780.0283208466430,175.0,1.0,36.906395
717,1649,779.884511141222,6.0,2.0,4.6985164
3417,10698,778.9167253583800,6.5,2.0,5.03713
4154,17971,777.1841272846670,6.49,3.0,4.932692
3560,872,777.057275641943,6.42,1.0,5.7837586
1738,6488,776.9464585820150,9.99,3.0,5.2284994
992,2114,776.3692079206210,9.8,3.0,5.2284994
3505,1131,775.5886049736780,5.75,4.0,4.969895
5358,14013,774.6128963170690,9.499,1.0,5.7837586
632,615,774.0751134661380,13.0,1.0,5.7837586
885,3122,773.4735958011560,11.0,1.0,5.7837586
5497,13749,773.0848360414680,7.5,1.0,5.7837586
1996,9393,772.8387484725160,4.0,1.0,5.7837586
2809,7307,772.4132880604900,6.9,2.0,5.3329377
2959,4750,771.6783142629690,6.35,2.0,5.3329377
4307,15989,771.5642913037440,7.5,1.0,5.7837586
2936,4703,771.451551157814,6.0,2.0,5.3329377
2142,9510,771.2751509203520,50.0,2.0,5.3329377
313,2613,770.8339801400870,7.45,3.0,5.2284994
