,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
593,1067,690.1247777061340,2.8,1.0,0.9048207
730,230,689.5990900648500,0.8888,1.0,0.9048207
7727,4882,689.5780923135060,1.4,4.0,1.1600491
5522,1476,689.4486690090360,2.69,2.0,0.9916358
2536,9904,689.1518619705630,3.0,5.0,1.1866654
1602,9896,689.1072353122900,0.2,3.0,1.0644873
7081,6167,688.7948764657180,2.49,4.0,1.1600491
6219,6771,688.5256710787800,0.219,1.0,0.9048207
2635,5318,688.3045739573930,1.0,3.0,1.0644873
840,2461,687.8430581090170,0.2849,2.0,0.9916358
4624,3917,687.6899434988660,1.4,2.0,0.9916358
1481,356,687.350347250903,3.6,1.0,0.9048207
3095,5235,687.3479755243830,2.25,3.0,1.0644873
5419,8044,687.0330072999010,0.24,4.0,1.1600491
6271,1739,686.9046459657850,0.235,1.0,0.9048207
7916,2807,686.5451185399990,3.499,4.0,1.1600491
4795,1634,686.2493170796140,2.0969,4.0,1.1600491
2704,2009,686.236520992812,0.2,1.0,0.9048207
2471,1113,685.799809714567,0.888,1.0,0.9048207
8247,9393,685.5707587845640,0.666,6.0,1.1866654
3619,3148,685.4747183971040,5.8,2.0,0.9916358
1397,961,684.5086941987410,0.2335,1.0,0.9048207
863,2485,684.5029305495440,0.3,6.0,1.1866654
7795,4759,684.2641813098250,1.77,1.0,0.9048207
2033,6315,684.232068935771,0.89,2.0,0.9916358
6511,5899,684.1255625773350,3.6969,2.0,0.9916358
8092,5026,683.8705756723050,3.5,2.0,0.9916358
5613,6578,683.4119907476310,0.399,1.0,0.9048207
7626,4272,682.9164172775770,0.2,1.0,0.9048207
5248,3560,682.854981725005,0.59,3.0,1.0644873
7187,4182,682.7445213955920,2.5,3.0,1.0644873
2125,6811,682.5151463127480,0.55,1.0,0.9048207
7283,9690,682.4785988919680,0.6969,2.0,0.9916358
4859,7030,682.426605453641,11.11,2.0,0.9916358
5414,8038,682.0884132490600,3.33,2.0,0.9916358
3216,483,681.2939187238790,0.2,1.0,0.82809055
4698,6010,681.0504783702420,0.69,1.0,0.82809055
7627,4273,680.5301393942890,1.3969,2.0,0.9149058
7356,3770,679.6554965688860,0.18,1.0,0.82809055
7065,6151,679.3714795047610,0.79,1.0,0.82809055
129,8447,679.3285646262960,3.22,4.0,1.12473
3222,489,679.2049792051150,0.79,2.0,0.9563167
8480,7939,679.1225674649790,0.3,2.0,0.9563167
1335,84,679.1115145702510,4.98,3.0,1.0291681
4238,580,679.0489629103580,0.36,4.0,1.12473
4519,6207,678.8924253029910,0.47,1.0,0.86950153
6202,6752,678.7778611025450,4.2069,3.0,1.0291681
7809,4775,678.7083092649550,0.5,3.0,1.0291681
8108,5043,678.5821913045840,1.0,3.0,1.0291681
5754,7428,678.4932580831880,0.77,2.0,0.9563167
7126,4115,678.10111947856,0.65,3.0,1.0291681
4148,6475,677.1580820546980,1.3,4.0,1.12473
6879,5644,676.4496510912350,0.7,2.0,0.9563167
5438,8068,676.1651192288680,1.75,1.0,0.86950153
7710,4864,675.848096622877,0.55,1.0,0.86950153
3738,8807,675.5771116358990,0.24,1.0,0.86950153
1527,9811,675.3802143774730,0.6,1.0,0.86950153
2580,9951,674.5884289105190,0.505,4.0,1.12473
2889,7215,673.9672022909740,0.18,1.0,0.86950153
5861,3640,673.8046653367280,4.5,2.0,0.9563167
1179,760,673.5746635307550,1.8,4.0,1.12473
2538,9906,673.2956294507400,0.169,1.0,0.86950153
4096,6421,673.2004945796880,3.15,5.0,1.1513462
1146,723,673.2003740363360,0.89,3.0,1.0291681
2028,6310,672.9431913099260,7.0,1.0,0.86950153
4931,4614,672.7485357003160,4.0,3.0,1.0291681
7099,6185,672.5394531884050,1.34,2.0,0.9563167
738,239,672.1392875256270,3.5,2.0,0.9563167
7724,4879,672.0665582622090,0.9,3.0,1.0291681
6054,2674,671.8714748783970,0.32,1.0,0.86950153
1036,2381,671.8184209436970,4.0,3.0,1.0291681
8598,1394,671.3638484338540,2.57231179122831,1.0,0.86950153
3502,5909,671.0788385437480,2.69,2.0,0.9563167
1047,2393,670.897324031129,1.2,4.0,1.12473
366,8210,670.8821368702500,2.99,3.0,1.0291681
7854,2926,670.7835151371430,0.3969,3.0,1.0291681
5680,4048,670.4682802154230,0.175,1.0,0.86950153
2,8503,670.3605687818520,0.2,1.0,0.86950153
1068,1528,670.1759468781240,0.8,1.0,0.86950153
7802,4768,669.8670678170930,0.87,2.0,0.9563167
2054,6336,669.6901129225920,0.5,2.0,0.9563167
6104,7841,669.6665346226260,0.185,1.0,0.86950153
3456,8761,669.4999031000630,4.0,3.0,1.0291681
4659,3960,669.467298883537,0.2222,2.0,0.9563167
6119,7856,669.1842953428610,0.456,2.0,0.9563167
5187,9297,668.8623210234940,3.8,4.0,1.12473
1147,724,668.5841915295390,0.2479,1.0,0.86950153
5920,1806,668.5589431045010,5.0,2.0,0.9563167
7041,6122,668.4607453055110,1.0,2.0,0.9563167
1930,8698,668.2106788564260,1.0,3.0,1.0291681
539,4598,668.2039130367150,0.4,7.0,1.1513462
4714,6036,668.194832401329,3.0,1.0,0.86950153
4484,3869,668.0934517945090,0.75,1.0,0.86950153
4793,1630,667.8158367393390,2.4969,2.0,0.9563167
8145,5084,667.7770107664150,4.99,2.0,0.9563167
138,8457,667.6859787657060,0.75,2.0,0.9563167
8051,2773,667.2101655665600,0.9,3.0,1.0291681
5874,3653,667.009118365107,1.19,2.0,0.9563167
8419,9472,666.9504993863760,0.95,2.0,0.9563167
6840,5603,666.9480774307750,3.2,5.0,1.1513462
6476,5864,666.7657431217320,1.2,1.0,0.86950153
7215,9611,666.6694226301920,2.75,2.0,0.9563167
1546,9831,666.581471599299,0.3,1.0,0.86950153
3139,5285,666.2661626767280,0.41,1.0,0.86950153
4186,516,666.2479423087780,0.159,1.0,0.86950153
1815,2152,666.2229939381120,0.2418,1.0,0.86950153
7365,3783,666.1593158314990,2.88,1.0,0.86950153
7967,2876,665.9411665405840,5.0,1.0,0.86950153
7670,4819,665.4487995700120,0.18,1.0,0.86950153
1733,9745,665.1620237609660,4.35,5.0,1.1513462
8441,9500,665.0025516206970,2.33,3.0,1.0291681
4374,3024,664.9118466945890,0.249,2.0,0.9563167
4913,7092,664.4221370557680,0.23,2.0,0.9563167
1058,1508,664.1547880695450,1.8,2.0,0.9563167
4132,6459,663.6787435113360,0.186,1.0,0.86950153
2018,699,663.3731359603800,0.149,1.0,0.86950153
4383,3036,663.3182417954260,0.2588,1.0,0.86950153
6444,5830,662.7660167179450,0.1849,1.0,0.86950153
7490,6626,662.6139152710370,0.23,1.0,0.86950153
2761,2079,662.6133555355490,0.795,1.0,0.86950153
8194,9339,662.3675903014490,0.3,3.0,1.0291681
2787,9110,662.1649759036810,0.8,3.0,1.0291681
6472,5860,661.6882227470100,0.33,2.0,0.9563167
388,8232,661.3749080602460,0.16,1.0,0.86950153
5782,7458,661.2187030475540,0.7,2.0,0.9563167
8250,9396,660.7007555330080,0.85,1.0,0.86950153
499,4556,660.6995194912490,1.35,4.0,1.12473
7920,2814,660.6522605380930,0.69,1.0,0.86950153
1496,374,660.4997176141790,0.49,1.0,0.86950153
5483,1430,660.4177082742660,0.158,1.0,0.86950153
5640,4008,660.4052752739180,0.55,1.0,0.86950153
4802,1642,660.2619670104100,3.0,3.0,1.0291681
5220,3530,659.6463934452860,3.0,4.0,1.12473
4498,3884,659.5700224805270,1.299,1.0,0.86950153
1069,1529,659.2685767012570,0.749,2.0,0.9563167
5363,4482,659.2468690019780,1.4,3.0,1.0291681
435,8292,659.1203020951050,1.0,2.0,0.9563167
5606,6570,658.9579630162720,0.969,2.0,0.9563167
2106,6391,658.9192822756760,0.18,1.0,0.86950153
7020,4400,658.8679404498920,0.25,1.0,0.86950153
1070,1530,658.6631570195510,0.48,2.0,0.9563167
1648,3353,658.5970908412940,0.68,3.0,1.0291681
6918,5688,658.2334901662250,0.99,2.0,0.9563167
4951,4635,658.1249768036970,0.89,2.0,0.9563167
3480,8787,657.9070175396200,0.449,2.0,0.9563167
7966,2875,657.550655572584,0.65,1.0,0.86950153
6984,4364,656.4264091954330,2.9,5.0,1.1513462
1878,8628,656.2431786055820,0.385,3.0,1.0291681
346,8390,655.9124173033200,2.222,3.0,1.0291681
170,8490,655.5560959064160,3.29,3.0,1.0291681
5343,4459,655.480051874861,0.25,3.0,1.0291681
4413,3080,655.4067423637710,0.2849,1.0,0.86950153
2254,2562,655.1909347973290,2.0,1.0,0.86950153
8187,9332,654.9186624273300,1.35,3.0,1.0291681
1063,1516,654.8655236729640,6.5,1.0,0.86950153
2055,6337,654.6044738288580,0.229,1.0,0.86950153
7326,3736,654.559942804606,3.2,3.0,1.0291681
5878,3657,654.5387098370850,1.0,2.0,0.9563167
3886,6976,654.3932895605530,0.23,1.0,0.86950153
7395,4923,654.1097009604150,0.88,1.0,0.86950153
7907,2995,654.0244880285050,0.8,1.0,0.86950153
1856,8606,653.7928849547590,0.205,1.0,0.86950153
8417,9470,653.7114775070370,2.99,6.0,1.1513462
7363,3777,653.5559079144900,2.799,3.0,1.0291681
6718,1262,653.2641698896060,3.75,1.0,0.86950153
5038,5132,653.199593610772,0.22,1.0,0.86950153
2142,6828,653.1555033933950,0.17,1.0,0.86950153
4964,4648,653.0903286300740,4.2069,1.0,0.86950153
6979,4358,652.9160472546740,4.0,4.0,1.12473
8420,9473,652.8651918214210,2.9,3.0,1.0291681
4819,1672,652.5933053281250,0.5,1.0,0.86950153
2117,6802,652.4116419147120,3.0,4.0,1.12473
7904,2991,652.3863311240770,2.3333,2.0,0.9563167
578,1051,652.3825104297540,0.16,1.0,0.86950153
4369,3018,652.3550152655200,0.229,1.0,0.86950153
1985,660,652.0529029498950,2.99,3.0,1.0291681
3064,5203,651.9759634764410,0.38,3.0,1.0291681
3066,5205,651.9538281363430,2.1,3.0,1.0291681
4603,6296,651.9132337953950,4.0,2.0,0.9563167
7039,6119,651.6949720547600,1.45,2.0,0.9563167
5669,4037,651.6837577120580,1.0,1.0,0.86950153
39,8547,651.6424355591740,0.5,1.0,0.86950153
4014,9021,651.5422815808550,0.25,1.0,0.86950153
2161,6852,651.5232939170180,0.92,2.0,0.9563167
1178,759,651.4957860630070,1.0,3.0,1.0291681
581,1055,651.3440514026990,0.15,1.0,0.86950153
2817,9141,651.2533288334770,1.7,1.0,0.86950153
6966,4344,651.1970125015340,1.11,1.0,0.86950153
232,865,650.9772327158710,0.16,1.0,0.86950153
3771,8843,650.8301534968920,1.2469,3.0,1.0291681
307,8351,650.768630179555,2.6,1.0,0.86950153
3637,7602,650.6331067882180,0.245,1.0,0.86950153
372,8216,650.499259125769,1.0,1.0,0.86950153
4895,7070,650.480167759323,0.19,1.0,0.86950153
6440,5826,650.3063156253840,0.378,3.0,1.0291681
7358,3772,650.2212748409970,0.1888,2.0,0.9563167
6750,5507,650.0935950936520,0.75,2.0,0.9563167
3011,7749,650.0337822789200,0.22,1.0,0.86950153
4632,3925,650.0088346984810,0.32,2.0,0.9563167
5313,4427,649.5883466255600,1.0,1.0,0.86950153
3935,7529,649.583412305805,0.9,2.0,0.9563167
7171,4166,649.1850054753850,1.95,3.0,1.0291681
7445,4973,649.0265541227000,1.575,1.0,0.86950153
834,2455,648.8537709584490,3.3,4.0,1.12473
2727,2040,648.7427795517020,0.32,1.0,0.86950153
4451,3826,648.5796799671480,0.4999,1.0,0.86950153
7316,3726,648.3889323166220,6.0,2.0,0.9563167
4734,6056,648.3598955603330,0.88,1.0,0.86950153
1920,8683,648.2811251748570,1.0,2.0,0.9563167
1530,9814,648.1323680289010,0.2,1.0,0.86950153
3682,7648,647.848586024993,1.8,1.0,0.86950153
7990,2899,647.7592529133410,4.0,2.0,0.9563167
5370,4491,647.6874479187160,1.5,1.0,0.86950153
6165,6702,647.6749993843720,1.47,3.0,1.0291681
3755,8827,647.5947211294500,1.3,1.0,0.86950153
6414,5797,647.364646997749,0.1888,1.0,0.86950153
2469,1111,647.3383132902330,0.145,1.0,0.86950153
1017,2357,647.2660667494460,1.5,2.0,0.9563167
8298,9548,647.0289029623560,2.5,2.0,0.9563167
917,3242,645.9609525912830,0.25,5.0,1.1513462
4121,6448,645.919249543534,1.0,1.0,0.86950153
7037,6117,645.7277670435410,1.0,3.0,1.0291681
4097,6422,645.6327855946060,0.5,1.0,0.86950153
6762,5520,645.5506692741690,0.4,2.0,0.9563167
8168,9313,645.2507800271120,0.8999,2.0,0.9563167
3766,8838,645.1075646411210,0.59,2.0,0.9563167
7259,9665,645.0606749050360,1.0,1.0,0.86950153
2265,2576,644.9378976046360,0.25,1.0,0.86950153
680,174,644.9187122866240,1.0,5.0,1.1513462
2453,8193,644.8627926190400,1.68,1.0,0.86950153
1271,2274,644.8568367559850,0.2988,1.0,0.86950153
1224,2216,644.7451075979310,3.4,4.0,1.12473
6764,5522,644.4986752449290,4.0,4.0,1.12473
3251,7321,644.4676544141070,0.9,4.0,1.12473
888,3213,644.4305009259220,1.3,2.0,0.9563167
45,8557,644.2393221731810,0.25,4.0,1.12473
7733,4888,644.1344478214600,1.0,2.0,0.9563167
3929,7523,643.8758165225550,1.0,1.0,0.86950153
3429,8734,643.2190621912130,4.0,7.0,1.1513462
628,106,643.1089206569740,0.88,2.0,0.9563167
7684,4833,642.9918063287690,1.0,2.0,0.9563167
6963,4335,642.9311984948920,2.0,2.0,0.9563167
8454,7913,642.7247019952140,1.4,1.0,0.86950153
3316,7394,642.6668379494450,4.0,5.0,1.1513462
6353,5731,642.620846010726,0.185,1.0,0.86950153
4969,4653,642.564555986005,1.0,2.0,0.9563167
2566,9937,642.4482242599250,1.69,3.0,1.0291681
6531,5423,642.4386957813740,3.4969,5.0,1.1513462
8386,9439,642.3517696840430,0.169,1.0,0.86950153
6665,1988,642.1387762599890,3.8,6.0,1.1513462
7895,2978,641.9858290743610,0.215,1.0,0.86950153
3871,6959,641.8345623272180,0.2,3.0,1.0291681
3269,7343,641.8331294794410,0.2,1.0,0.86950153
160,8479,641.7607265170180,0.245,1.0,0.86950153
6393,5774,641.6639400850580,0.79,5.0,1.1513462
3299,7373,641.5763367833980,1.0,1.0,0.86950153
2100,6383,641.4223740898050,0.5,3.0,1.0291681
3802,8878,641.4223740898050,1.45,1.0,0.86950153
3617,3145,641.402735592355,0.75,1.0,0.86950153
3925,7519,641.3901929143080,2.99,3.0,1.0291681
901,3226,641.0372815737660,0.35,1.0,0.86950153
8251,9397,640.9248745250340,0.55,2.0,0.9563167
6807,5566,640.6292903014740,1.1,3.0,1.0291681
7638,4286,640.5752503358110,0.77,2.0,0.9563167
3533,5946,640.4268127283680,4.5,3.0,1.0291681
2472,1114,640.1609459685690,3.9,3.0,1.0291681
608,1082,640.0816616040460,0.1689,1.0,0.86950153
4327,3474,639.7763228560180,0.69,2.0,0.9563167
6020,2634,639.6702343722150,0.329,3.0,1.0291681
1314,59,639.6646164746190,3.98,1.0,0.86950153
4580,6273,639.5939099797490,0.8,2.0,0.9563167
2091,6374,639.0968993680130,0.75,3.0,1.0291681
4813,1663,639.0931345049390,0.38,2.0,0.9563167
784,299,639.0388143624210,0.49,1.0,0.86950153
3178,438,639.0369071852470,1.0,1.0,0.86950153
5081,5183,638.8936903786240,0.49,2.0,0.9563167
6968,4347,638.5789277889950,0.23,1.0,0.86950153
824,2439,638.1504967770070,4.5,1.0,0.86950153
7449,4977,638.0944899775560,0.895,4.0,1.12473
8272,9521,638.0746740121890,0.48,3.0,1.0291681
5223,3533,637.7651279493500,1.0,1.0,0.86950153
7448,4976,637.6358939455530,0.9,2.0,0.9563167
4648,3949,637.5521804463950,0.38,2.0,0.9563167
233,866,637.4219120463540,0.17,2.0,0.9563167
8463,7922,637.1418654974270,4.2,3.0,1.0291681
3687,7653,637.1052249028610,0.1688,2.0,0.9563167
7709,4863,636.9853926028100,0.6,3.0,1.0291681
920,3245,636.9850257810930,0.269,1.0,0.86950153
7399,4927,636.6281977671810,0.229,1.0,0.86950153
2962,7293,636.2743302773780,1.0,3.0,1.0291681
2119,6804,636.1461897351420,0.6,2.0,0.9563167
5301,4415,636.0533378981040,1.0,1.0,0.86950153
2113,6398,635.9318336362520,0.2469,1.0,0.86950153
7850,2920,635.9104421861280,0.49,2.0,0.9563167
5294,4407,635.8462551014150,1.5,1.0,0.86950153
6664,1986,635.7189086642560,0.8,2.0,0.9563167
1882,8638,635.5196267692320,2.0,2.0,0.9563167
4718,6040,635.5030952593860,1.2,1.0,0.86950153
1385,945,635.4926641349620,4.2,2.0,0.9563167
3155,402,635.426938710813,1.7,3.0,1.0291681
4984,4669,635.3824460291660,3.69,2.0,0.9563167
7409,4937,635.3527683133610,1.7,6.0,1.1513462
4634,3927,635.2823598022010,0.55,2.0,0.9563167
1603,9897,635.2464587060120,0.45,2.0,0.9563167
6527,5419,634.9062877896680,0.99,2.0,0.9563167
854,2476,634.6837604046710,2.476,1.0,0.86950153
257,8301,634.5315087178530,1.48,1.0,0.86950153
8227,9372,634.3160904712010,1.0,1.0,0.86950153
4626,3919,634.2994132819420,3.39,3.0,1.0291681
602,1076,634.292293209032,0.29,1.0,0.86950153
6694,1227,634.1833800124620,0.7,1.0,0.86950153
6578,5481,633.9269233512740,4.24,3.0,1.0291681
1741,9753,633.7139500060140,0.85,2.0,0.9563167
2348,7182,633.0004418194070,0.74,3.0,1.0291681
206,836,632.9426042272560,0.24,3.0,1.0291681
4564,6256,632.9089207427470,0.55,1.0,0.86950153
3878,6966,632.8871541675000,0.8,4.0,1.12473
6075,7808,632.8449202703530,0.239,1.0,0.86950153
7704,4858,632.8302793990580,1.7,3.0,1.0291681
2826,9151,632.8256001862670,0.45,3.0,1.0291681
4646,3947,632.5926623978420,3.77,3.0,1.0291681
7238,9637,632.5923620032870,0.8,1.0,0.86950153
8210,9355,632.5335959850920,0.6,3.0,1.0291681
865,2487,632.5069257889840,0.2,5.0,1.1513462
1680,3386,632.2094017591640,2.97,5.0,1.1513462
10,8511,632.1421633932940,4.6969,2.0,0.9563167
2637,5320,631.8011657179050,3.578,7.0,1.1513462
3005,7743,631.7861395860560,0.2,3.0,1.0291681
5713,4082,631.7732093873590,4.5,4.0,1.12473
6626,1937,631.4943897658130,0.5,1.0,0.86950153
7616,4262,631.4662227721330,0.369,3.0,1.0291681
2274,2585,631.1836948823720,0.172,1.0,0.86950153
919,3244,631.1101680161860,0.29,2.0,0.9563167
1888,8651,630.6539231386800,0.18,1.0,0.86950153
1758,9770,630.4949500342360,0.235,1.0,0.86950153
6183,6732,630.465835182036,4.0,2.0,0.9563167
5146,9255,630.4536131210440,4.5,2.0,0.9563167
2896,7222,630.1425634793340,1.0,2.0,0.9563167
1989,664,630.0529315972410,0.3,2.0,0.9563167
7191,4186,629.8933668235710,0.22,1.0,0.86950153
1672,3378,629.8195648229670,0.69,1.0,0.86950153
6576,5479,629.771265503841,0.195,1.0,0.86950153
287,8331,629.4890376253010,4.4,3.0,1.0291681
5113,9218,629.4713663668940,0.5,1.0,0.86950153
37,8539,629.3806504825320,0.25,1.0,0.86950153
6838,5601,629.331772738755,3.45,4.0,1.12473
2504,1159,629.3100282082180,0.16,1.0,0.86950153
2416,8152,629.149061278391,0.2,1.0,0.86950153
5158,9268,629.1026641824040,4.5,6.0,1.1513462
5247,3559,629.0589001702450,0.2,1.0,0.86950153
4231,570,629.0431141134380,0.3,1.0,0.86950153
6405,5787,629.0176207622930,0.69,2.0,0.9563167
5341,4456,628.8902330709250,0.79,1.0,0.86950153
1282,2287,628.6883483398940,3.9,2.0,0.9563167
4357,3005,628.5612594947130,0.4649,2.0,0.9563167
41,8549,628.5269795441870,0.23,2.0,0.9563167
6120,7857,628.4912863522950,4.09,2.0,0.9563167
7046,6127,628.4859002752730,3.095,4.0,1.12473
6389,5770,628.2226637506240,0.485,2.0,0.9563167
3282,7356,628.2059511375450,3.4969,5.0,1.1513462
3734,8803,628.0126478208800,2.1,3.0,1.0291681
1236,2230,627.9621935942250,0.35,3.0,1.0291681
6128,7865,627.7805337413030,1.88,4.0,1.12473
5286,3599,627.330810478088,3.33,2.0,0.9563167
8132,5070,627.2971199481480,0.75,2.0,0.9563167
8551,1332,627.200680290646,0.171,1.0,0.86950153
269,8313,627.0268173458850,0.235,3.0,1.0291681
3512,5925,626.8707971527690,2.5,2.0,0.9563167
1222,2213,626.8006853894320,0.8888,5.0,1.1513462
4657,3958,626.7791674287130,1.7,3.0,1.0291681
8209,9354,626.3557670570140,1.6,3.0,1.0291681
4723,6045,626.1030555461930,3.98,4.0,1.12473
6032,2646,625.9933230305360,0.27,3.0,1.0291681
6653,1967,625.900755076192,0.168,1.0,0.86950153
3220,487,625.8069851600510,3.33,4.0,1.12473
2212,2509,625.6977545621830,3.3,1.0,0.86950153
1850,2200,625.5770552551,0.2,2.0,0.9563167
526,4585,625.0682714731480,1.49,1.0,0.86950153
1520,9803,625.0658602394640,2.0,3.0,1.0291681
5029,5123,624.9684609942500,0.65,1.0,0.86950153
3945,7539,624.9280106653930,0.4,1.0,0.86950153
6041,2655,624.8446178984280,7.21,1.0,0.86950153
1622,3316,624.7498490206750,1.79,1.0,0.86950153
2075,6358,624.7472647962090,0.18,3.0,1.0291681
5319,4434,624.7082577215780,0.169,2.0,0.9563167
2013,693,624.4602894992230,1.0,3.0,1.0291681
6536,5428,624.3448991480780,0.55,3.0,1.0291681
6739,1291,624.1561984093190,5.69,2.0,0.9563167
6669,1997,624.1214504774390,0.15,2.0,0.9563167
8206,9351,623.7608024607800,0.23,1.0,0.86950153
