,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
6399,7601,465.7716760103760,9.5,1.0,4.857364
4590,7301,464.5336976338190,26.69,5.0,9.8636265
457,1194,464.5072300629630,5.0,1.0,8.354493
7224,8875,464.2156363209880,75.0,4.0,9.808885
3869,3155,462.5361056682180,48.0,5.0,9.8636265
5199,2206,461.8179299989650,9.5,1.0,8.354493
1631,6478,461.5892481665730,6.0,2.0,9.019182
5054,3239,461.5892481665730,12.34,2.0,9.019182
255,5626,460.47798986486500,40.0,6.0,10.024801
1959,6031,459.04623741388400,2.49,2.0,9.019182
4176,7111,458.9264267309910,50.0,2.0,9.019182
6387,7489,458.7500835677310,1.15,2.0,9.019182
1583,6427,457.23980658980700,19.5,3.0,9.313327
7165,7270,457.1265343350080,33.5,1.0,8.354493
6996,8788,456.7788460611930,2.6,1.0,8.354493
534,390,456.1168777501020,3.381708083637150,4.0,6.5952606
5725,8083,455.9408294285340,6.0,1.0,5.140873
3064,1291,455.31896951798300,8.65,4.0,6.5952606
5778,7750,453.39180488519700,11.99,2.0,5.805562
3673,3514,452.9528461474480,54.0,2.0,12.769659
1258,5293,452.76669807349000,12.88,4.0,13.559361
7744,8624,451.5572883714220,83.0,2.0,12.769659
197,628,451.5510399142370,1.4,1.0,1.1218245
7049,8947,450.84986326895000,0.43,1.0,1.1218245
5372,7923,449.64081016297300,6.66,2.0,1.9227767
2041,4419,448.0656881664560,0.25,1.0,1.2580864
7539,8253,447.5662914847070,14.0,2.0,5.6100125
1181,5206,447.4752105303500,1.5,3.0,5.904157
1301,161,447.2898657027640,21.5,1.0,4.945323
7272,6729,446.7945237334010,5.5,2.0,5.5225725
5796,7776,446.3198190132370,0.125,1.0,4.809061
3426,2415,446.3170185604110,30.0,3.0,6.743912
2529,4894,445.7868890222780,14.2069,1.0,5.7850785
6543,9261,445.3517537402270,0.44,1.0,5.7850785
5869,1670,444.504942617775,14.0,2.0,6.449768
7290,6747,443.1658116232470,4.9,1.0,5.7850785
1837,4278,443.0645718931270,5.5,2.0,6.449768
3586,2011,443.0645718931270,3.0,1.0,5.7850785
2564,6135,442.7701194956140,20.0,2.0,6.449768
5078,3273,442.49381916376400,6.9,1.0,5.7850785
2985,1204,442.2167991878520,10.5,1.0,5.7850785
4116,8344,441.0883323888660,69.42,2.0,6.449768
468,307,438.9789695179830,13.0,4.0,7.239468
4074,8301,437.8058116232470,4.44,3.0,6.743912
1103,5414,437.7944106748920,30.0,3.0,6.743912
6501,9215,437.0353194103190,10.0,2.0,6.449768
4999,2177,436.9252682370330,9.4,2.0,6.449768
3633,2067,436.0970546243660,20.0,3.0,6.743912
5593,8599,435.7159302429450,0.2999,1.0,5.7850785
3562,1380,435.1391449565800,0.6,2.0,6.449768
6240,9623,435.00093043863500,27.8,4.0,7.239468
7234,8886,434.9183171090920,5.0,4.0,7.239468
2262,4643,434.58786290529800,1.0,4.0,7.239468
2560,6131,434.58786290529800,0.15,1.0,5.7850785
1149,5470,434.4386922156690,0.4,1.0,5.7850785
3508,1321,434.19371101871100,25.0,7.0,7.760837
4721,2962,434.0937903944570,2.1,2.0,6.449768
5906,3419,434.0937903944570,60.0,1.0,5.7850785
5024,3205,433.84303570179300,11.999,4.0,6.548131
1508,3847,432.8626743683450,3.99,3.0,2.2930663
7753,8633,432.82200310411600,3.99,3.0,2.2930663
3337,3603,432.7775175055990,6.9,1.0,1.3342338
7617,9860,431.84506780540000,0.21,1.0,1.3342338
5077,3271,431.8444672767740,69.69,2.0,1.9989238
4131,8362,431.3780227596020,0.69,1.0,1.3342338
7577,9815,430.9354940239700,5.99,5.0,4.264531
2826,5965,430.8102186102130,14.0,3.0,4.5011563
0,4001,430.728506319356,8.0,3.0,4.5011563
5254,2277,429.8331362317000,11.0,4.0,4.996712
989,1068,429.5637461387430,0.03,3.0,4.5011563
4056,1779,428.1293644395990,20.0,1.0,3.5423234
412,1144,427.8543203225010,2.0,1.0,3.5423234
879,5336,427.525704025704,28.0,4.0,4.996712
2946,4736,427.2134062307280,0.25,2.0,4.207014
122,5744,427.06474349709100,17.0,3.0,4.5011563
2713,5827,426.9147774127690,1.0,1.0,3.5423234
2950,4740,426.8411048814030,7.98,6.0,5.2126307
2013,6087,426.6282869467970,6.5,2.0,4.207014
5799,7779,426.5592089336610,0.22,1.0,3.5423234
1060,849,426.3706196038720,17.0,2.0,4.207014
4385,2658,426.2945348153720,5.0,2.0,4.207014
4210,7155,426.2312811068150,5.9,4.0,4.996712
3468,2477,423.452284436836,12.0,4.0,4.996712
6486,7699,422.7811869616660,1.325,1.0,3.2391942
213,679,422.6948215279200,3.0,2.0,3.903885
5378,7931,422.6532497460370,2.218878248974010,2.0,3.903885
456,1193,422.368711018711,46.9,2.0,4.5184374
96,5716,422.3556945344590,6.3,5.0,5.362876
2590,6163,422.1781796473790,14.0,5.0,5.362876
4191,7136,422.097060715476,0.2103803945175030,2.0,4.5184374
2945,4735,421.82378631838800,6.4,2.0,4.5184374
1216,5242,421.81854386368400,0.59,2.0,4.5184374
2617,6194,421.0301949249540,24.0,2.0,4.5184374
2432,6267,420.8505882440060,0.1,1.0,3.8537467
318,4102,420.7746681857530,2.0,3.0,4.8125796
3814,2389,420.6371841722660,1.0,2.0,4.5184374
4005,1710,420.6234381681980,2.7,2.0,4.5184374
5294,8425,420.02686159162100,20.0,1.0,3.8537467
6663,6812,419.2105491957180,0.25,1.0,3.8537467
5684,8037,418.4871841722660,0.3,1.0,3.8537467
1634,6481,418.3769618637290,25.0,2.0,4.5184374
624,726,418.14828003133700,1.495,3.0,4.8125796
6696,6847,417.79158733001800,8.48,1.0,3.8537467
5304,8436,417.4408643810210,4.89,2.0,4.5184374
3042,1268,417.2767863458740,0.444,1.0,3.8537467
7639,9894,417.0969161469160,5.65,4.0,5.308135
3011,1233,417.0291930726310,0.88,1.0,3.8537467
2142,942,416.75673813483100,23.0,3.0,4.8125796
6176,1955,416.7475684186210,1.69,1.0,3.8537467
6319,7413,416.1518393446800,7.25,7.0,5.8295035
7510,8221,414.782040950424,33.0,2.0,4.5184374
6755,9713,414.7815315315320,0.27,1.0,3.8537467
1704,6360,413.6882976780130,0.8,2.0,4.5184374
6709,6861,413.6810746966650,9.49,1.0,3.8537467
5204,2212,413.5034195915250,29.0,2.0,4.5184374
7474,9378,412.84347805810600,5.0,2.0,4.5184374
3617,2044,412.49523470017000,3.9,2.0,4.5184374
1670,6325,412.0662733155690,50.0,2.0,4.5184374
6212,1995,411.9881502616200,0.14,2.0,4.5184374
4358,2625,411.8681929864910,4.5,3.0,4.8125796
3753,2301,411.1600951280230,30.0,4.0,5.308135
3976,1573,411.1523785152110,19.99,3.0,4.8125796
3712,3555,410.88587664357900,4.201,2.0,4.5184374
6835,9800,410.8209212741500,2.5,3.0,4.8125796
6650,7097,410.5009768138750,4.9,2.0,4.5184374
6372,7474,409.5768853411950,0.7,2.0,4.5184374
6848,7516,409.15072555125900,14.81,3.0,4.8125796
3744,3592,409.1391449565800,2.5,1.0,3.8537467
5645,6680,408.0466803057650,23.0,2.0,4.5184374
6538,9256,407.9280227596020,3.0,2.0,4.5184374
5454,6927,407.3041334175150,0.1899,1.0,3.8537467
6001,9432,407.0662818689140,1.0,1.0,3.8537467
3115,3762,406.9362523667590,24.95,4.0,5.308135
491,333,406.6044337192830,12.9,2.0,4.5184374
4621,7337,405.8294440422760,14.0,3.0,4.8125796
1655,6310,405.7038792560970,12.5,1.0,3.8537467
4631,7350,405.2636077595350,9.99,1.0,3.8537467
6004,9435,405.2396975648910,21.0,2.0,4.5184374
5813,7796,405.0808644756400,1.5,2.0,4.5184374
4265,3319,404.6705175055990,3.5,2.0,4.5184374
4118,8346,404.30383371875600,7.75,5.0,5.362876
7198,8826,403.3847484958310,14.0,2.0,4.5184374
354,4158,403.3350196887050,4.0,3.0,4.8125796
5349,8495,402.81399576646900,2.3,5.0,5.362876
2908,4384,402.7488511591120,16.0,3.0,4.8125796
175,604,402.7482783349970,17.5,3.0,4.8125796
7625,9868,402.7482783349970,2.0,1.0,3.8537467
2759,5886,402.1517017584210,0.15,1.0,3.8537467
5716,8073,401.65973433987400,3.0,4.0,5.308135
6436,7644,401.4840408065280,9.1,1.0,3.8537467
4365,2634,401.0632216591490,0.15,1.0,3.8537467
2284,4670,400.9866089977830,0.3,1.0,3.8537467
6954,8746,400.9792742023290,0.4999,1.0,3.8537467
493,335,400.81969026416800,4.9,1.0,3.8537467
2192,4943,400.28542404913800,3.0,2.0,4.5184374
6838,7503,399.9478930712100,27.0,2.0,4.5184374
177,606,399.00791254915800,13.37,2.0,4.5184374
4763,1810,398.5372125894300,2.75,7.0,5.8295035
7780,8661,397.5575882963570,1.0,1.0,3.8537467
4011,1718,397.25002546126000,0.65,1.0,3.8537467
7040,8937,397.1173529755000,25.0,2.0,4.5184374
3723,3569,395.97265823858800,16.0,3.0,4.8125796
5894,3406,395.81721009067900,3.0,1.0,3.567802
3850,3133,395.7635208743480,3.99,2.0,4.2324924
7264,6718,395.0390777827490,0.25,1.0,3.567802
5674,8024,395.0134073649210,1.85,4.0,5.0221906
3155,2504,394.82046679566000,2.2,1.0,3.567802
5284,8412,394.6421948386400,22.0,5.0,5.076932
7462,9366,394.396305640717,0.85,2.0,4.2324924
5941,3460,394.36589450679000,2.99,3.0,4.5266347
2219,4996,394.3434530125400,36.0,4.0,5.557464
7851,8170,394.3327504630950,29.0,3.0,5.0619097
7785,8667,393.9713832631710,3.0,2.0,4.767767
1472,86,393.9172040283100,25.0,3.0,5.0619097
42,4052,393.8381509277780,15.507703937007900,6.0,5.7733827
1999,6071,393.241709059144,4.0,2.0,4.767767
4344,2610,393.22157925810100,4.75,1.0,4.103076
1105,5416,393.2117455876890,0.48,1.0,4.103076
4172,7107,393.2117455876890,4.5,2.0,4.767767
103,5724,392.9743526102830,20.0,2.0,4.767767
1640,6488,392.9743526102830,23.98,2.0,4.767767
5726,8085,392.9743526102830,3.5,1.0,4.103076
4890,9059,392.7275973766110,0.2,1.0,4.103076
3488,2499,392.38386040373400,22.0,4.0,5.557464
5234,2252,392.1065323694310,4.9,4.0,5.557464
6487,7700,391.5599623034,20.0,2.0,4.767767
1840,4282,391.51447606707400,8.0,2.0,4.767767
952,1028,391.4301704188980,0.25,1.0,3.5117064
2693,5095,391.116014870184,5.0,2.0,4.1763973
1726,6390,390.1684204068940,4.63,1.0,3.726975
803,231,390.0632828876140,17.6942,6.0,5.3972816
2313,5528,389.9124813733080,3.7,3.0,4.685808
6978,8770,389.5685390485620,1.7,1.0,3.726975
6357,7459,389.3262851404540,0.4,1.0,3.726975
5202,2210,389.2567023296810,15.0,2.0,4.3916655
7828,8129,389.16335155599100,0.1,1.0,3.726975
2065,4452,389.1529578259070,13.0,3.0,4.685808
3645,2081,389.0330181389060,3.11,2.0,4.3916655
1377,4572,388.9348596531570,18.0,1.0,3.726975
6463,7674,388.8559260397230,8.88,1.0,3.726975
3749,3597,388.4836246903970,0.69,1.0,3.726975
5493,6967,388.042346680585,8.5,2.0,4.3916655
4392,2666,387.9408469901780,0.5,1.0,3.726975
114,5735,387.45448598066400,0.135,1.0,3.3535438
3356,3623,387.45448598066400,4.201,1.0,3.3535438
7069,8968,387.45448598066400,6.65,2.0,4.0182343
2990,1209,387.2296389740500,0.5,2.0,4.0182343
3259,3017,387.01974962477800,16.9,3.0,4.540523
5093,3289,386.4935355431620,16.45,3.0,4.540523
4142,8374,386.4475959948390,6.6,1.0,2.795009
3596,2021,386.4409635798920,0.15,1.0,1.3093766
1571,6414,385.9079168864040,1.0,3.0,2.268209
3223,2580,385.6738967296300,5.0,3.0,3.160873
6670,6819,385.3356408063200,4.15,2.0,2.8667314
5116,7815,385.08563618465,14.5,5.0,3.7111714
4665,7392,384.9117438266360,2.6,4.0,3.6564302
6985,8777,384.7074451841020,4.5,3.0,3.160873
5634,6669,384.500527070401,1.49,2.0,2.8667314
7882,6501,384.2218752463650,0.25,1.0,2.1699998
344,4130,383.8344815099600,0.5,1.0,2.1699998
1047,835,383.49687738536500,1.59,2.0,2.8346906
1037,823,383.39472013224100,0.69,1.0,2.1699998
7187,7296,383.3682212830390,15.0,5.0,4.2250724
7765,8645,383.31993626874700,5.0,1.0,2.7159414
4024,1736,382.9536716518980,0.21,1.0,2.7159414
3533,1348,382.7547568689340,5.0,2.0,3.3806322
7059,8957,382.5763989990500,12.5,4.0,4.170331
5967,3488,382.45815276037000,2.9,4.0,4.170331
4195,7140,382.3205480485450,0.3,1.0,2.7159414
3808,2383,382.2711962386310,1.9,2.0,3.3806322
3359,3626,382.13195871875600,4.5,1.0,2.7159414
313,5694,382.1190421396250,2.75,1.0,2.7159414
2553,6121,382.0578563863300,1.5,2.0,3.3806322
6774,9735,382.01262276875700,6.9,3.0,3.6747737
1349,4539,381.7853560726050,18.0,5.0,4.2250724
3022,1245,381.6731362317000,15.0,3.0,3.6747737
5441,8000,381.6231187624690,0.2,1.0,2.7159414
374,1102,381.39372014573500,3.0,2.0,3.3806322
3303,3064,381.3056008892630,10.69,4.0,4.170331
4532,1429,380.3046009694940,5.7,6.0,4.3862486
4644,7371,380.302530635362,0.08,1.0,2.7159414
5168,7873,380.2809745958670,0.065,1.0,2.7159414
5892,3404,380.2279883081280,1.58,3.0,3.6747737
1592,6437,379.9085438636840,3.0,2.0,3.3806322
4321,3384,379.8836246903970,18.88,4.0,4.170331
6434,7642,379.4660151280520,2.88,2.0,3.3806322
2427,6261,379.22389672963000,3.0,2.0,3.3806322
153,5776,379.0587632838270,0.14,1.0,2.7159414
5683,8036,378.1596439521530,5.0,1.0,2.7159414
3012,1234,378.1499284108150,17.0,4.0,4.170331
7313,6771,378.0204314819180,0.27,1.0,2.7159414
2914,4390,377.9455127278600,16.69,5.0,4.2250724
5305,8437,377.6053173569050,10.0,4.0,4.170331
3169,2518,377.2782916182230,20.0,5.0,4.2004356
2780,5915,377.22977150537600,2.5,1.0,2.6913047
467,306,376.891235992668,3.02,4.0,4.1456947
3931,1521,376.7718367111870,0.45,2.0,3.3559954
6581,7002,376.6310474247550,6.66,2.0,3.3559954
5213,2221,376.6171937370680,2.33,2.0,3.3559954
4246,7200,376.56401326355800,0.8,1.0,2.6913047
375,1103,376.340077480149,1.99,4.0,4.1456947
6208,1991,376.2319001348990,9.99,4.0,4.1456947
4898,9067,376.1411639104400,1.3,3.0,3.650137
3160,2509,375.9469211785640,1.75,1.0,2.6913047
5971,3494,375.9048868865400,4.5,1.0,2.6913047
6941,8732,375.5790401278080,5.0,1.0,2.6913047
4043,1763,375.5498481371870,12.25,3.0,3.650137
1054,842,375.008510000909,0.3999,2.0,3.3559954
3773,2336,374.79742614139400,3.88,2.0,3.3559954
1545,3886,374.7391449565800,1.98,2.0,3.3559954
8,4013,374.6913571705700,12.22,4.0,4.1456947
4643,7370,374.6222507897600,2.7,4.0,4.1456947
3068,1295,374.5915110993420,19.0,3.0,3.6873167
808,239,374.3637443155540,21.0,3.0,3.6873167
72,4089,374.2375532611800,12.0,2.0,3.3931751
4797,1851,374.1088536348070,0.99,2.0,3.3931751
542,408,373.9617715053760,1.5,1.0,2.7284844
7573,9811,373.93275164357900,4.97,3.0,3.6873167
6445,7653,373.8898563735600,12.85,2.0,3.3931751
5147,7851,373.6559480116810,4.9,1.0,2.7284844
7149,7251,373.42982893301900,35.0,3.0,3.6873167
169,5796,373.3829975005760,20.0,4.0,4.182874
3424,2412,373.2486345897540,0.3,1.0,2.7284844
2252,4633,373.1751295654770,0.5,1.0,2.7284844
7051,8949,373.0248244737140,8.9,3.0,3.6873167
4053,1776,372.8174786100930,2.1,2.0,3.3931751
4105,8333,372.6112661955080,3.6,6.0,4.3987913
544,410,372.2594348116520,2.95,2.0,3.3931751
3826,3103,372.1126817791530,0.14,1.0,2.7284844
2294,5508,372.01044502654,8.888,2.0,3.3931751
3477,2488,372.0088061961760,1.875,5.0,4.2376156
921,5384,371.9935378230890,0.45,1.0,2.7284844
1039,825,371.9778074497540,3.9,2.0,3.3931751
6311,7405,371.8422251155820,1.0,3.0,3.6873167
6226,9609,371.7389764110450,1.49,2.0,3.3931751
4017,1728,371.5581764093410,1.79,2.0,3.3931751
2686,5087,371.4643813405560,15.0,3.0,3.6873167
2757,5882,371.4400964529650,18.5,3.0,3.6873167
442,1177,371.292139529509,15.4,5.0,4.2376156
567,433,371.292139529509,4.2069,3.0,3.6873167
4030,1745,371.2382351298030,0.99,1.0,2.7284844
4036,1755,371.0988604037340,2.0,2.0,3.3931751
5779,7751,371.032155709268,2.75,1.0,2.7284844
59,4070,370.8853554578870,0.65,2.0,3.3931751
1713,6371,370.4386506902380,13.5,4.0,4.182874
1564,6406,370.4070336817090,9.0,5.0,4.2376156
6099,2741,370.3582637516390,0.1999,1.0,2.7284844
3771,2331,370.33718875502000,2.5,2.0,3.3931751
1968,6040,370.12345868207,0.99,1.0,2.7284844
3238,2595,369.5333946937820,15.0,3.0,3.6873167
3430,2419,369.5333946937820,5.0,2.0,3.3931751
5481,6954,369.2320732754480,23.0,1.0,2.7284844
7127,7229,368.7932856477210,4.0,4.0,4.182874
4699,2931,368.2854433838910,2.9,1.0,2.7284844
3543,1358,368.15478588860000,24.0,1.0,2.7284844
3896,3184,367.68799335272100,1.33,4.0,4.182874
5571,8569,367.6651233641370,2.44,2.0,3.3931751
2890,4361,367.5981259404580,6.9,2.0,3.3931751
7888,6508,367.561894637373,6.5,6.0,4.3987913
6492,9206,367.51844806023100,19.0,3.0,3.6873167
4678,2906,367.3627158205470,0.12,1.0,2.7284844
6930,8720,366.8302421694600,13.69,5.0,4.2376156
7193,8810,366.829979743756,19.0,1.0,2.7284844
4013,1722,366.6174770813210,0.19,1.0,2.7284844
3059,1286,366.5929150645900,6.4,2.0,3.3931751
7611,9854,366.56176080269100,11.99,4.0,4.182874
3125,3772,366.457940820135,7.5,1.0,2.7284844
3242,2599,365.946048007223,19.0,12.0,4.7042418
1469,83,365.5053830103180,0.3,1.0,2.7284844
2817,5956,365.4594530777380,0.55,1.0,2.7284844
5455,6928,365.0365808540160,3.0,4.0,4.182874
1127,5444,364.6427394401480,30.0,4.0,4.182874
6942,8733,364.1254728628420,11.99,4.0,4.182874
7296,6753,364.0701840928820,8.0,1.0,2.7284844
3965,1561,364.0245248777540,3.5,3.0,3.6873167
3026,1249,364.0003466497570,0.1,1.0,2.7284844
5668,8018,363.8150018221710,0.35,1.0,2.7284844
3980,1577,363.6501429479260,4.66,3.0,3.6873167
4062,1785,363.6116029354140,12.5,1.0,2.7284844
4292,3351,363.3578611743040,0.4,1.0,2.7284844
5464,6937,363.2624132827030,19.0,4.0,4.182874
3162,2511,363.1393479354770,1.84,4.0,4.182874
3471,2480,362.91173905482000,2.3,4.0,4.182874
2325,5542,362.7181001965200,13.7,6.0,4.3987913
2600,6175,362.670963264824,3.0,1.0,2.7284844
5794,7774,362.6619035772700,0.35,1.0,2.7284844
410,1142,362.55329183415000,5.8,3.0,3.6873167
4830,1889,362.192912517244,22.0,4.0,4.182874
5401,7958,361.88611813208100,21.99,3.0,3.6873167
6830,9795,361.850725551259,15.0,5.0,4.2376156
5405,7962,361.7217627527650,9.0,3.0,3.6873167
525,373,361.1052970717700,0.35,2.0,3.3931751
5423,7982,360.9716972951430,2.4,2.0,3.3931751
1228,5256,360.97157925810100,2.7,1.0,2.7284844
4796,1850,360.9560464314170,0.3335,2.0,3.3931751
7089,8990,360.8072040283100,1.45,2.0,3.3931751
6940,8731,360.7488974933060,4.69,1.0,2.7284844
2112,912,360.6870531886990,8.0,1.0,2.7284844
3453,2458,360.6330065141580,2.3,4.0,4.182874
5753,7713,360.3371610281770,3.1,3.0,3.6873167
4812,1868,360.2921634614470,2.9,2.0,3.3931751
5344,8488,360.2921634614470,4.5,3.0,3.6873167
4601,7313,360.0563147152530,2.69,3.0,3.6873167
6059,9497,360.038822315876,23.0,3.0,3.6873167
5316,8449,360.0288515224920,1.95,2.0,3.3931751
7544,8262,359.8005722136670,11.49,2.0,3.3931751
3419,2407,359.5042062988800,4.86,6.0,4.3987913
5183,7888,359.4514501889400,3.2,1.0,2.7284844
2327,5544,359.3907334400750,4.0,3.0,3.6873167
4765,1812,359.3688337187560,0.63,3.0,3.6873167
1128,5445,359.3366004905740,1.39,2.0,3.3931751
3862,3148,359.2738604037340,0.2,1.0,2.7284844
3632,2066,358.967912517244,4.8,1.0,2.7284844
1555,3896,358.9606179975410,9.69,1.0,2.7284844
1300,160,358.9184235834860,11.97,2.0,3.3931751
2801,5937,358.88547983312300,30.0,3.0,3.6873167
6591,7014,358.7476668268660,4.0,2.0,3.3931751
986,1065,358.7446516493530,9.58,5.0,4.2376156
2900,4375,358.44666028055500,17.962526389575400,3.0,3.6873167
5185,7890,358.40302560452800,6.5,3.0,3.6151237
4565,1471,358.2103843434610,2.85,1.0,2.6562915
4873,9034,358.20454352554600,0.44,2.0,3.3209822
5466,6939,358.16295840153500,0.1899,1.0,2.6562915
526,374,358.1016751145340,1.25,2.0,3.3209822
7641,9896,358.0932696020800,2.0,2.0,3.3209822
4944,2119,358.09312095841000,2.0,4.0,4.1106815
5888,1700,358.01058615905600,5.5,2.0,3.3209822
3432,2421,357.9077761308240,1.7,2.0,3.3209822
4591,7302,357.9077761308240,0.125,1.0,2.6562915
523,371,357.77887190898800,4.0,2.0,3.3209822
3053,1279,357.62620213980900,6.9,2.0,3.3209822
2404,6231,357.37484123263800,1.93,8.0,4.6320486
444,1179,357.09965777709300,13.4,4.0,4.1106815
4950,2125,357.05628790546600,2.69,1.0,2.6562915
6350,7452,357.0486299574960,0.55,2.0,3.3209822
4983,2161,356.8019654694000,0.3,1.0,2.6562915
4907,9076,356.726035230991,0.8,1.0,2.6562915
5818,1603,356.66112618494300,20.0,3.0,3.6151237
4795,1849,356.3398976727900,0.5,1.0,2.6562915
1946,6016,356.18024769585300,0.54,2.0,3.3209822
5980,9405,356.1754530805930,17.0,2.0,3.3357615
4009,1716,355.9288337187560,5.0,3.0,3.629903
1739,5104,355.91361396307400,1.0,1.0,2.6710708
4336,2601,355.7192440697780,0.2394,2.0,3.3357615
3604,2029,355.64768190570500,10.99,4.0,4.1254606
3964,1560,355.43235265455200,2.0,3.0,3.629903
4267,3321,355.2871887550200,2.69,2.0,3.3357615
7638,9892,355.1769143625190,2.4,1.0,2.6710708
4484,2875,355.1721107230190,0.6,1.0,2.6710708
6621,7052,355.1131398845390,1.5,3.0,3.629903
6085,2724,355.1129500399480,1.45,2.0,3.3357615
4065,1788,354.9490264073370,2.94,4.0,4.1254606
