,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
79,103,150.68221524839126,34.9,5.0,11.074382
80,105,133.92563929122667,33.33,3.0,17.796305
81,108,125.99367202768325,27.4,2.0,56.791527
82,112,97.64241295294596,7.77,2.0,53.386517
83,114,174.1260077372457,33.0,1.0,4.6498494
84,115,201.4763516990119,6.95,4.0,25.843584
85,117,177.9442281428378,69.0,6.0,142.96957
86,118,393.2482115601272,200.0,1.0,43.38163
87,119,157.6421395899749,0.75,4.0,11.265979
88,120,338.0029695722425,10.0,1.0,-1.993345
89,122,149.46335236882487,23.0,2.0,60.17032
90,123,240.8563614043776,5.5,3.0,9.495528
91,124,144.63269242230595,2.59,2.0,60.29875
92,125,89.68386918816994,1.0,2.0,57.166122
93,126,172.2827504246899,40.0,2.0,57.10905
94,127,104.72719148581642,0.43,2.0,55.96641
95,128,297.01710746628873,15.0,3.0,10.051058
96,129,176.95897615104292,37.99,3.0,11.141
97,130,82.34693709026544,0.49,1.0,1.6596172
98,131,75.44025616331675,5.485,5.0,14.186581
99,132,367.4607125133024,80.0,5.0,28.277155
100,133,76.26041100627258,0.49,1.0,8.625077
101,134,267.1251334601385,1.66,3.0,10.947457
102,135,162.45182176936504,36.5,3.0,11.003824
103,136,114.77240042109383,1.3,1.0,3.2975593
104,137,168.23090565033388,1.3,2.0,51.480686
105,138,201.592189645395,10.47,2.0,64.78677
106,139,166.82382058304657,30.0,2.0,59.115696
107,140,104.1135250316705,7.29,3.0,13.375173
108,141,104.18220936200524,32.95,7.0,18.42552
109,142,141.62147126267467,50.0,1.0,7.0488596
110,144,159.77980044013714,0.35,2.0,55.831417
111,146,371.0547597031099,1.25,1.0,3.1580086
112,147,111.3221127797678,25.0,2.0,52.838913
113,149,79.00063284742757,0.3971348289349458,1.0,3.2911263
114,150,163.68872169372955,55.0,2.0,57.607414
115,152,187.83650615742832,36.69,4.0,10.325211
116,154,153.29187931154544,65.5,5.0,16.194862
117,156,153.41502959057422,31.0,2.0,56.986736
118,157,67.76800421254056,49.99,4.0,12.908852
119,158,68.70213030390306,43.75,2.0,56.560753
120,159,63.56170571365827,20.0,1.0,9.2761345
121,160,92.4481922004952,46.0,4.0,13.786104
122,161,80.99973137992136,36.4,2.0,62.159286
123,162,215.08705902716625,62.99,2.0,66.6938
124,163,140.4015288023751,69.69,2.0,62.829086
125,166,206.8662893868696,35.0,1.0,11.285287
126,167,141.04434030367793,77.0,5.0,19.068628
127,168,156.42282261171312,53.5,4.0,11.108824
128,169,177.65501312586036,86.69,3.0,18.12426
129,170,164.3629047854671,22.5,3.0,12.738577
130,171,106.0479978505993,60.24,10.0,22.932917
131,172,77.48875628461641,4.2,3.0,10.412893
132,173,124.83160126765692,3.69,1.0,4.4905167
133,174,185.47613009195504,5.2,1.0,-0.64781296
134,175,145.1158577343586,69.4,4.0,13.147356
135,176,158.24424413361118,1.9999,3.0,11.468655
136,177,213.5865518222895,8.7,4.0,11.792322
137,178,194.26519468799157,1.45,2.0,60.36019
138,179,135.6830111738035,16.5,5.0,14.878619
139,180,134.15753400617467,6.99,2.0,54.907417
140,181,160.89210049346264,25.0,6.0,136.38579
141,182,103.16136883106732,6.3,3.0,9.846053
142,183,99.06779416926236,3.19,3.0,11.531428
143,184,232.33279305118333,4.78,2.0,55.56671
144,185,369.69299440552527,36.0,2.0,58.54691
145,186,115.56666658582782,2.2999,2.0,57.512775
146,188,188.86366746986263,8.69,2.0,54.457767
147,189,197.8031003504401,41.95,2.0,61.288067
148,190,91.99588317610478,30.0,6.0,141.8198
149,191,71.3128197060843,49.0,5.0,13.96193
150,192,51.05501771991324,44.8,1.0,14.232152
151,193,256.05288392539256,1.59,2.0,52.711563
152,194,76.60763438573157,0.3199,2.0,52.007904
153,195,135.91943633871406,32.830954166319515,3.0,13.798455
154,196,120.75607073998825,11.0,3.0,11.391236
155,197,413.90856264616735,109.0,1.0,41.70982
156,198,192.02293016109363,86.68,3.0,5.6194005
157,200,181.14628512099185,33.0,1.0,5.2783327
158,201,93.89481571587012,0.35,1.0,5.3500333
159,202,179.46282282292978,50.0,4.0,13.473713
160,203,145.94514468475657,40.9,6.0,144.70558
161,205,186.20982716055804,40.68,4.0,11.62047
162,206,165.11568637074708,0.14,1.0,1.4009688
163,207,116.17880573813648,80.0,5.0,18.608707
164,208,568.8699811213535,150.0,1.0,37.956623
165,209,91.50322707224062,43.88,6.0,140.58795
166,210,129.64030712494662,67.85,5.0,20.054735
167,211,291.76870793758354,147.8,3.0,22.10266
168,212,246.1232959648146,90.0,3.0,17.413301
169,213,87.53599940355599,33.66,5.0,15.14686
170,214,147.30299625551623,16.8,4.0,11.006582
171,215,53.92580373592722,60.0,12.0,25.170643
172,216,61.44839664720679,35.0,9.0,25.831556
173,217,196.96709259378136,55.0,6.0,137.77646
174,218,157.20687646669123,17.0,1.0,4.081861
175,219,185.23708973122453,61.0,4.0,14.691666
176,220,151.398503696497,16.18,4.0,4.054018
177,221,164.5219560869285,3.1,2.0,62.38299
178,222,279.47869022227246,18.995,3.0,10.536199
179,223,225.7053771733705,1.75,1.0,88.2537
180,224,89.90460306462958,120.0,2.0,63.957294
181,225,144.59486146794174,0.0,1.0,4.9098654
182,226,250.74567651634504,4.0,2.0,52.36681
183,228,118.2021118781692,71.0,3.0,22.612196
184,229,173.75461091614338,6.45,1.0,5.0535116
185,230,113.86174329228,43.1,6.0,138.42014
186,236,235.90797227241492,0.6,1.0,3.4753807
187,237,225.162426692423,47.0,4.0,20.998177
188,239,130.86075355429466,0.45,2.0,55.500286
189,240,253.23477833522972,69.0,3.0,30.86903
190,241,167.61172329019593,14.97,5.0,13.136274
191,243,227.97473832792755,0.8888,2.0,51.230083
192,244,224.23787818713123,53.0,2.0,65.24179
193,245,210.6792088177667,3.99,2.0,59.605213
194,246,223.91750106775223,0.75,1.0,-0.6446432
195,247,222.74452062398015,47.5,5.0,20.122179
196,248,266.9625315247324,2.2,2.0,56.411343
197,249,296.37492279954057,0.63,4.0,18.665401
198,250,113.54185918653364,52.42069,5.0,12.419355
199,251,207.55413800086976,0.844,4.0,4.0865827
200,252,321.38455084384265,18.5,4.0,9.622499
201,253,172.88920387948815,49.7,4.0,12.16373
202,254,70.61896911640355,0.833,1.0,6.7976155
203,256,149.40641028361298,41.55,3.0,18.638819
204,257,233.5191061113552,19.3,1.0,5.2395396
205,258,147.78342747385005,12.0,2.0,56.77011
206,259,194.3886441961145,95.0,3.0,21.300877
207,260,142.46462865458722,46.5,5.0,14.744319
208,261,136.62349447952266,4.7,1.0,6.3981285
209,262,105.9826294782942,3.72,1.0,-3.511715
210,263,192.2030988138641,3.63,1.0,7.6877065
211,264,221.479745982395,105.0,1.0,16.728136
212,265,344.9496740938789,24.7,1.0,4.440058
213,266,184.49798461818645,40.0,2.0,62.116356
214,267,120.77397437907364,4.5,1.0,4.364275
215,268,103.72834521744512,82.99,6.0,142.81967
216,269,91.2876213612626,0.833,1.0,1.5352246
217,270,190.6643269627569,60.0,3.0,18.449825
218,271,105.26423592675164,4.5,1.0,3.9998689
219,272,211.37832298515644,6.5,1.0,7.082004
220,274,198.1432554447404,37.0,1.0,7.434613
221,275,130.00712916358466,0.65,2.0,48.87793
222,276,214.89148199199195,15.0,1.0,3.0506916
223,277,178.93717079529785,8.0,1.0,4.6698775
224,278,141.21485967592287,1.0,3.0,12.815328
225,279,157.61521384193586,33.0,4.0,11.265979
226,280,174.76620295622922,1.29,3.0,10.312669
227,281,218.9915507060769,0.3557,1.0,0.9076667
228,282,255.5811413376364,60.0,4.0,5.1724243
229,283,124.25434454297276,8.6,3.0,11.950814
230,284,144.65487588364368,0.375,1.0,4.9098654
231,285,214.4491846692914,0.69,4.0,9.787989
232,287,185.95232563816447,0.808,1.0,2.1134155
233,288,223.2764394293158,12.88,1.0,2.924865
234,289,232.22533008748803,16.6,2.0,55.56671
235,290,244.82483018082905,87.99,3.0,21.151793
236,293,275.8584044180156,6.2,2.0,60.32623
237,295,195.15422001523595,45.0,5.0,17.658388
238,299,184.3810984261464,85.0,5.0,16.457947
239,300,84.23138663696373,39.696969,7.0,14.440713
240,503,162.84474832054775,49.0,2.0,58.427933
241,504,170.12114050283435,48.0,5.0,21.58133
242,506,175.3054608082948,42.69,4.0,13.104338
243,507,243.7291609467805,5.0,1.0,2.4566565
244,508,188.6028005363768,8.0,1.0,1.2379166
245,511,228.93356103295196,28.0,6.0,156.27568
246,512,195.18191869990412,4.0,1.0,8.00751
247,513,174.45063024412875,55.0,3.0,15.203267
248,516,86.06697784292236,13.98,2.0,59.40983
249,517,176.10683009066284,55.0,1.0,7.5082736
250,518,158.11038778815507,46.0,1.0,4.441692
251,520,257.1904178404261,99.0,1.0,6.693326
252,522,89.0405986902699,4.8,3.0,9.614569
253,525,176.65951160977937,16.75,4.0,12.191878
254,526,144.46466276199817,10.0,2.0,60.218533
255,528,377.02746545784953,6.5,1.0,2.4566565
256,529,158.57472282851944,55.0,6.0,144.00706
257,530,107.3847478434644,0.5,2.0,58.185833
258,531,110.15472857980188,58.88,3.0,25.816391
259,533,87.20238502106514,5.939,3.0,11.787419
260,534,214.1858409707476,88.0,4.0,23.224594
261,536,143.14842037997497,44.0,3.0,15.630265
262,539,137.12410538532183,40.0,6.0,141.07397
263,542,379.25293066138863,10.9999,1.0,-0.58882415
264,543,155.15096092791276,0.379,2.0,60.141235
265,544,405.1399582093005,73.0,1.0,56.25347
266,545,116.27240417420876,1.99,3.0,15.754892
267,546,349.693815246568,155.0,3.0,33.72663
268,547,221.48537516266308,0.95,1.0,14.056555
269,548,173.565372833568,4.5,2.0,53.791164
270,549,68.23688515248776,2.25,7.0,11.913252
271,550,292.13698505273203,22.0,2.0,70.46459
272,551,132.79724353476985,1.59,6.0,130.23032
273,552,146.14835386074742,0.549,3.0,14.129
274,553,178.43362980946898,1.44,2.0,60.98513
275,554,128.8731423449216,1.59,6.0,133.82172
276,555,148.81528078628074,0.777,1.0,4.9478583
277,557,264.958083952581,3.0,1.0,0.39891827
278,558,107.60441471066272,6.5,3.0,10.305788
279,560,119.70896701008324,0.94,3.0,8.208803
280,561,103.13795480714498,3.67,1.0,2.853603
281,562,195.1954037095756,55.0,2.0,62.88102
282,564,169.76615739279043,24.49,6.0,135.12904
283,565,431.5331857473312,23.0,3.0,10.08705
284,566,146.28408376934289,0.4455,1.0,4.5886
285,567,200.74485356487676,42.0,3.0,13.702993
286,568,114.00526678990666,0.5,1.0,3.3462899
287,569,240.09568455991425,76.5,5.0,19.68554
288,570,110.51693277777277,45.0,6.0,138.65683
289,571,82.23828937820572,37.95,7.0,15.071992
290,572,181.28835688513112,0.41,4.0,12.461322
291,573,77.0460942147815,39.06229999999999,6.0,136.39583
292,574,159.19894979763785,0.45,2.0,58.98417
293,575,132.14316269635313,0.4,4.0,7.7758417
294,576,77.04152716796709,2.69,1.0,-3.381001
295,577,123.15126357707264,2.24,4.0,10.463028
296,580,144.89295034479775,0.4,1.0,5.4879394
297,581,177.41155982691285,7.469,6.0,137.64996
298,582,42.61218942521789,110.0,4.0,26.845901
299,583,131.36646846894843,37.0,5.0,15.534099
300,584,76.17972160892374,0.5,2.0,57.425014
301,585,173.75316778537533,2.8,4.0,12.080475
302,586,217.9101430468165,49.69,5.0,10.38884
303,587,142.62694131210324,24.0,2.0,59.066444
304,588,143.6652198843993,0.25,1.0,5.8549924
305,589,100.010100859279,2.0,2.0,56.95566
306,590,141.2911420063278,74.69,2.0,61.17726
307,591,287.0282978201157,1.8,1.0,3.6440632
308,592,197.83534171901155,1.25,3.0,18.400055
309,593,138.263459206868,2.0,2.0,60.488194
310,594,206.38987330692703,3.8383,3.0,17.576591
311,595,112.7720968049108,1.0,2.0,57.594105
312,597,84.91692630727029,0.75,2.0,56.849102
313,598,106.1674048922638,1.75,2.0,57.042713
314,599,116.39177594409878,46.6,6.0,138.72955
315,401,95.45996110827186,0.64,2.0,57.534172
316,402,126.0599150748591,0.59,2.0,56.791527
317,403,167.71907649362956,1.9,4.0,7.2998824
318,404,188.97421126844608,56.0,6.0,138.72595
319,405,236.10273981147287,9.5,5.0,21.52901
320,407,147.92802268784507,45.0,2.0,58.36853
321,408,93.207805505375,99.0,3.0,10.647801
322,409,184.69068324384548,7.5,1.0,1.0429375
323,410,160.0740849863476,16.0,3.0,21.422915
324,411,105.12882256462753,14.1,6.0,138.95341
325,412,217.21302606852453,6.0,6.0,132.34224
326,417,89.26299154235691,0.5,1.0,4.711855
327,418,97.49940770658878,0.7,2.0,54.16123
328,421,256.8772601647992,18.5,3.0,11.226632
329,422,63.54691385272797,4.65,2.0,53.698956
330,424,238.91660172056245,4.3,2.0,55.85196
331,426,222.76944328132632,0.6,2.0,59.65988
332,427,196.62046491668548,3.5555,2.0,62.20725
333,428,103.42912012989542,3.0,4.0,11.136809
334,429,85.37525492668973,1.05,1.0,6.0528345
335,430,142.39610457829366,5.0,4.0,10.554744
336,431,140.38229644928867,3.29,4.0,12.340952
337,432,184.0089655157558,4.8,5.0,10.759565
338,433,202.40141269692072,3.55,3.0,11.422371
339,434,110.67292071595271,3.6,2.0,52.736225
340,436,162.92447710320417,75.0,7.0,15.121487
341,437,153.67668329560706,0.7569,1.0,4.6927795
342,438,134.6748442824552,1.5,2.0,56.19673
343,439,108.0113700892664,39.9,3.0,15.952829
344,440,188.7865153120071,35.95,6.0,138.6343
345,442,117.31604893391096,69.0,4.0,16.031786
346,443,139.67273874166824,3.6999,3.0,18.633192
347,445,180.30736798972995,15.25,7.0,22.594784
348,447,81.80903656819333,38.99,5.0,17.238482
349,448,212.98857630638605,9.8,5.0,16.129341
350,452,66.40428386634177,62.0,1.0,13.212171
351,453,251.90510375195697,10.0,1.0,-2.8856933
352,454,205.67208595129028,39.0,2.0,68.63709
353,456,328.1038522920812,3.9,2.0,62.137314
354,457,250.00997318980055,45.0,2.0,65.319595
355,462,130.05006077215106,50.0,1.0,11.680034
356,463,230.88771774127707,65.0,1.0,11.010395
357,464,238.3257897978586,28.0,4.0,14.804332
358,465,127.28060265480012,71.69,2.0,63.918888
359,466,228.7943153057902,12.0,3.0,20.8642
360,467,80.69612936523906,35.6969,1.0,10.03948
361,468,84.32572625988385,46.0,4.0,16.294415
362,474,203.02379751522776,25.0,3.0,12.102973
363,475,94.32431568855256,2.6,1.0,2.315373
364,476,190.580217651886,11.0,3.0,9.558805
365,477,190.89200240694575,1.99,3.0,8.478735
366,479,89.05743332287324,1.91,4.0,9.614569
367,480,182.51938572985432,50.0,6.0,145.32077
368,481,475.1215058837859,4.2069,1.0,2.3698058
369,482,123.12636162313784,1.05,1.0,3.4360652
370,483,120.52458454460267,60.0,4.0,12.65464
371,484,181.34727752525816,0.13,1.0,2.073547
372,486,108.95560135084818,21.98744417267652,3.0,9.321333
373,487,144.39245829726417,1.61,3.0,11.856606
374,488,314.7823841962422,12.0,1.0,7.1071596
375,489,160.10127588169186,5.0,3.0,9.968389
376,491,264.0619851632084,15.0,1.0,4.7901497
377,492,116.76039859628938,0.75,1.0,1.2354424
378,493,249.1701679169376,65.0,4.0,4.3868856
379,500,101.65701086935,59.0,1.0,13.720982
380,9903,262.8617951072579,54.9,7.0,23.017143
381,9904,109.7894191735451,1.2,1.0,-0.18737352
382,9906,121.63086303076147,6.3,3.0,11.057448
383,9907,118.3861294626978,35.0,5.0,18.578018
384,9908,116.95849214206164,92.69,3.0,19.867868
385,9909,287.37406672035775,76.88,4.0,19.114548
386,9910,215.17402409281897,4.789,3.0,10.729169
387,9911,87.91638360986447,59.5,6.0,134.69165
388,9912,117.97388774976962,6.9,3.0,6.499488
389,9913,114.77341859219216,4.9,2.0,55.67126
390,9914,167.93179462301242,46.69,3.0,15.403963
391,9915,152.51481150142322,53.0,6.0,137.91876
392,9916,41.03625838332597,7.3,2.0,56.37329
393,9917,110.04188563291284,21.0,7.0,14.794812
394,9918,82.35222170830298,5.25,3.0,8.68658
395,9919,123.93712991842204,15.999,7.0,16.755898
396,9920,202.5231916508164,21.25,3.0,8.887901
397,9921,162.1268824184869,5.4,2.0,59.365746
398,9922,225.42110373278845,3.8,2.0,51.90898
399,9923,206.7173519594161,4.5,1.0,7.8691983
400,9924,195.30610584517945,7.99,2.0,65.77492
401,9925,108.67598732460324,47.5,5.0,5.2610955
402,9926,162.07954415921475,6.2,2.0,58.784134
403,9927,219.5903431782966,4.0,1.0,-0.3835098
404,9928,88.8833614736426,55.0,2.0,62.542404
405,9929,133.50345539789964,45.0,2.0,60.838352
406,9930,185.08052577634928,0.55,2.0,53.238953
407,9931,166.71850447178642,0.49,1.0,3.7267957
408,9932,246.83925576746736,10.0,4.0,6.4530263
409,9933,233.2852599659964,0.26,1.0,-3.2657099
410,9934,156.69143205840035,35.0,9.0,16.15917
411,9935,95.0261885607894,13.99,6.0,137.60088
412,9936,140.41522595582532,2.5,4.0,14.467143
413,9937,147.2384618472649,0.37,2.0,52.22851
414,9938,116.40538052158348,0.18,1.0,-0.57013047
415,9939,205.20966828844388,4.25,4.0,9.839651
416,9940,199.29011944214656,120.0,4.0,30.950453
417,9941,453.627809181949,18.0,2.0,55.244026
418,9942,289.60772276022243,7.9424,6.0,136.51988
419,9943,326.359926985027,6.5,3.0,10.836258
420,9944,105.42277292856384,0.4488,3.0,6.617303
421,9945,186.2536366296265,8.0,5.0,13.378823
422,9946,102.04394075271516,66.5,7.0,19.457907
423,9947,230.61147712196544,75.0,3.0,19.142195
424,9948,268.580758896174,1.75,2.0,54.2911
425,9949,221.3564560663951,85.8,7.0,15.669231
426,9950,89.12762298461107,0.3288,4.0,9.518891
427,9951,150.17587402125577,3.499,4.0,12.430058
428,9952,180.6831938628418,42.0,3.0,13.82362
429,9953,134.03680889653413,0.198,1.0,0.52268195
430,9954,184.1766523131772,0.69,4.0,8.546493
431,9955,268.5869483628186,10.5,4.0,5.9317107
432,9956,134.6536340023709,0.2799,3.0,7.834786
433,9957,93.6246866083974,8.499,7.0,15.357964
434,9958,188.8966611816522,0.288,2.0,57.952473
435,9959,213.3194471095527,45.0,4.0,12.3630295
436,9960,191.8382623704152,0.85,4.0,5.6240897
437,9961,88.78526555748681,10.0,4.0,20.201506
438,9962,241.6530653829251,1.1,2.0,54.12762
439,9963,134.70640356492717,5.3,5.0,10.961947
440,9964,208.898666553348,1.95,1.0,-1.6468523
441,9965,149.25933105856572,1.34,1.0,-0.30790758
442,9966,141.00649666725755,49.0,11.0,21.31264
443,9967,317.4335389869137,9.3,1.0,0.691252
444,9968,126.7193214476542,44.0,2.0,55.520325
445,9969,108.40554324441844,0.98,2.0,63.010387
446,9970,158.72399164444525,3.0,3.0,11.468655
447,9971,82.94615210811774,8.8,3.0,10.457751
448,9972,149.52874592681377,0.15,1.0,4.0926456
449,9973,182.5167924353264,0.58,1.0,5.7553444
450,9974,204.05179074836332,0.5,2.0,55.90117
451,9975,163.0123378032278,1.25,1.0,1.8586352
452,9976,149.75823477165943,0.3,2.0,54.47639
453,9977,163.95565781704337,79.0,5.0,9.758002
454,9978,188.81524946407995,0.65,1.0,-0.93112445
455,9979,186.7645701445668,0.75,2.0,53.884167
456,9980,280.6586013965547,15.0,7.0,16.63751
457,9981,167.58429851271282,39.9,6.0,143.27698
458,9984,125.67543322203248,3.2,4.0,14.141404
459,9985,199.5942686308811,65.0,2.0,61.240498
460,9986,154.79922896883065,29.99,4.0,11.7793
461,9988,133.90719560900882,68.0,5.0,20.194016
462,9990,185.57183283549136,13.965028249677008,2.0,57.780685
463,9993,43.97163959190668,9.0,1.0,4.415017
464,9994,124.87607835579315,2.49,4.0,11.51748
465,9995,91.85126444251298,0.4,5.0,12.93674
466,9996,110.29051067912336,0.39,2.0,54.867336
467,9997,173.99929729203512,20.0,2.0,55.056187
468,9998,134.7338346578947,21.2,3.0,19.595552
469,601,108.04243267198925,42.0,7.0,21.003176
470,602,166.3548934570997,9.5,5.0,14.127503
471,603,121.51250349799128,7.89,5.0,11.953164
472,604,83.24777665269066,86.6942,5.0,10.415593
473,605,247.6336555425708,199.0,5.0,21.089098
474,606,89.6779925286387,67.0,4.0,12.788547
475,607,122.33744540168134,2.2,3.0,17.898132
476,608,171.1220911071083,3.5,2.0,56.662457
477,609,142.3598597743528,1.5,3.0,10.554744
478,610,178.35681572557235,10.0,3.0,12.623187
479,611,150.38661503019233,16.99,10.0,19.507856
480,613,374.4154307422559,2.9999,3.0,9.48362
481,614,259.69770842392745,5.0,2.0,56.20088
482,615,158.20102558091062,0.38,2.0,59.83059
483,616,163.0316221553081,0.4852355712603062,1.0,1.8586352
484,617,182.62518233035436,20.0,3.0,12.058986
485,618,197.2201967995476,0.3499,1.0,3.847877
486,619,190.002583886714,0.6,1.0,0.32975826
487,620,174.99859373219414,29.0,2.0,61.52374
488,621,108.48670943533772,16.0,3.0,2.698253
489,623,238.11472941571373,10.2,4.0,6.858245
490,624,202.48633310372924,0.333,2.0,57.24984
491,625,101.84025724214634,38.49,6.0,138.63101
492,626,206.0769042449516,22.0,5.0,20.028683
493,627,175.51250730981792,42.6,5.0,15.502052
494,628,89.19355099657045,0.29,2.0,58.49432
495,629,179.04089442218688,36.69,4.0,22.469324
496,630,210.2835915687044,38.0,4.0,17.04332
497,631,164.77168645348863,60.0,2.0,60.109955
498,632,129.18127895151213,4.7,3.0,11.502611
499,633,123.01885345880709,4.5,3.0,11.14902
500,634,107.53016588714851,53.5,7.0,5.127934
501,635,100.67771350471142,4.9,4.0,12.3176775
502,636,245.804861255802,64.2,1.0,18.81209
503,637,118.21995569921955,0.449,3.0,22.612196
504,639,216.5868279760556,33.0,4.0,13.6143875
505,640,151.2803074017731,5.0,2.0,52.415966
506,641,173.23185805098106,18.5,4.0,9.039252
507,642,108.33290384028498,0.452,1.0,5.0822773
508,643,172.86510545176526,10.0,2.0,58.193897
509,647,123.24896562539308,16.9,4.0,10.463028
510,648,197.2584228197627,144.69,2.0,76.65196
511,652,196.379624410389,95.0,4.0,6.847966
512,654,153.28495373672104,2.95,5.0,13.600053
513,655,105.923882505025,0.5999,2.0,51.877186
514,656,221.9792590033053,69.42,2.0,63.02579
515,657,191.10311907685363,5.0,2.0,57.048027
516,658,133.5834144788702,0.52,3.0,8.7107
517,659,221.06743685851723,24.0,2.0,53.687866
518,660,58.478708760124704,6.0,1.0,1.1395977
519,661,209.52957360174523,3.98,1.0,0.65971535
520,662,105.4251734388228,8.371435703983135,4.0,6.617303
521,663,130.49265114713785,0.089,2.0,54.13637
522,664,102.743800975094,37.0,11.0,15.047691
523,665,299.6652848404724,1.4,3.0,16.613382
524,667,145.64550220615806,39.0,4.0,23.194798
525,668,125.524036718979,8.0,2.0,58.78938
526,671,181.3865339304536,0.4209,1.0,9.177299
527,673,150.64167177843592,17.5,2.0,57.038597
528,676,209.10940080298636,61.0,4.0,18.846664
529,682,454.51335238601456,105.0,1.0,20.936445
530,687,209.05208852071752,43.0,3.0,18.846664
531,690,173.4133338247177,56.0,2.0,59.87832
532,691,172.03575419610007,0.49,3.0,6.5496426
533,692,121.64087485436032,0.5,1.0,7.730461
534,693,160.6920933937084,1.0705627705627705,2.0,58.63111
535,694,124.4670493097274,1.3,1.0,-1.4681132
536,695,89.28641246485358,39.0,6.0,142.12848
537,696,418.76440068131535,65.0,1.0,22.961369
538,301,124.6919613855739,13.69,1.0,4.4905167
539,302,169.48990675004646,49.99,4.0,22.67924
540,305,66.60195889909257,43.88,2.0,60.106483
541,306,231.2357823014945,0.8,1.0,4.6509385
542,309,66.55047531675223,68.0,2.0,66.91887
543,310,227.22241307825576,7.0,1.0,29.223293
544,312,114.20104306075616,79.0,2.0,58.78641
545,313,153.0542183199194,2.1298379710758284,3.0,8.030012
546,314,149.71347349660556,22.3,3.0,13.4364
547,315,190.92696065773688,67.69,3.0,8.5042095
