,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
2820,6590,20083.377629506400,5.48,2.0,2.8495126
1157,1457,20083.242038960000,7.5,3.0,5.594472
4436,5718,20080.54108431180,4.99,2.0,2.8495126
6769,17310,20073.6811431856,2.88,3.0,5.594472
3098,18427,20072.22589459940,3.25,2.0,2.8495126
3067,4039,20070.895578321800,1.5,2.0,2.8495126
7088,18639,20069.29250832780,4.98,2.0,2.8495126
6760,15971,20066.07814301320,4.95,5.0,2.4695845
743,8563,20065.79421880310,6.9,2.0,2.8495126
1449,5409,20058.67258575970,1.25,2.0,2.7256577
6149,18939,20057.664191666100,2.9,1.0,6.3343735
1062,1223,20057.242668107700,5.69,4.0,19.912117
4068,7116,20053.920013812200,3.9,3.0,5.4706154
1658,2387,20053.78260446310,7.999,4.0,19.912117
3255,7292,20052.14586547890,5.0,1.0,6.3343735
3471,4421,20050.78571491010,1.49,1.0,6.3343735
4998,5801,20048.890728289400,3.969,1.0,6.3343735
5128,16929,11219.22935093310,7.0,1.0,6.673315
2688,4581,10600.40609221710,4.0,1.0,6.673315
158,490,10593.78470537130,7.25,1.0,6.673315
3214,7208,10442.673200778900,2.25,2.0,3.064598
4921,16806,10425.487210462900,10.0,1.0,6.673315
6396,19900,10361.144232320900,6.0,1.0,6.673315
4395,19311,10268.065231423000,5.5,2.0,3.064598
4136,2073,10242.78567111940,9.5,2.0,3.064598
5450,10513,10207.263408000100,3.49,1.0,6.673315
1789,11499,10193.840067837100,9.99,2.0,3.064598
5827,13546,10187.783041948500,1.79,4.0,20.15765
9,725,10167.209180659700,3.49,2.0,2.9711952
6710,17051,10154.275120838700,6.5,2.0,2.9711952
4249,10370,10153.345495348900,10.0,1.0,6.5799103
5486,12719,10141.328022894800,4.0,3.0,5.716153
4652,9475,10114.972061490200,3.09,3.0,5.699937
1156,1456,10105.620403297000,3.95,3.0,5.699937
637,8188,10095.086686203400,2.8,2.0,2.9549792
3895,16548,10094.81152226710,4.75,1.0,6.563694
4072,7122,10093.058001753100,2.5,1.0,6.2693567
189,880,10092.67692292380,3.8,3.0,5.4055986
3395,16746,10064.856034073000,2.2,1.0,6.2693567
1606,2973,10054.0659627246,1.479,2.0,2.660641
2177,4873,10040.115262740500,2.9,1.0,6.2693567
5690,10761,8241.154479477150,700.0,1.0,150.69856
1346,10153,7501.022570942220,15.0,1.0,7.171605
1240,8470,7039.159917701930,7.0,2.0,3.56289
288,8716,6955.882951643530,4.99,3.0,6.3078485
1348,10157,6859.114619338490,4.999,5.0,3.2047253
4242,10347,6837.15600608995,30.0,1.0,8.829645
1412,1527,6806.793010851800,9.4,2.0,5.187868
4427,19388,6786.750403056320,7.0,1.0,8.796586
351,1154,6784.315559633150,2.35,2.0,5.187868
6065,12632,6783.479335542870,2.75,1.0,8.796586
2212,9280,6769.976169418120,7.19,2.0,5.187868
6441,14327,6754.956957809640,2.9,2.0,5.187868
6615,16109,5267.747850542380,4.0,1.0,8.796586
5484,12713,5261.409130639720,4.0,3.0,7.932828
700,8339,5179.206790530790,38.0,1.0,8.91515
61,945,5169.189753904180,4.5,4.0,22.492893
5264,10479,5081.01045876322,1.25,1.0,8.677443
5291,14837,5063.940834550900,1.9,1.0,8.677443
2767,2859,4175.2668999511700,4.0,1.0,8.677443
5889,19423,4116.314090951320,2.9,1.0,8.677443
6614,16107,4074.9940932795600,3.8,1.0,8.677443
7561,16280,3480.3671390749600,95.0,1.0,8.677443
4113,2009,3206.540819743830,6.9,1.0,8.705682
6907,13793,2670.6792138026600,9.99,3.0,7.8419237
4241,10346,2595.089142100400,9.0,3.0,7.8419237
5847,9703,2550.7025242514600,24.99,2.0,5.2678885
3257,7298,2392.838430987570,6.49,3.0,8.012848
3674,14658,2390.1239343374800,22.0,2.0,5.2678885
3163,14577,2363.906171588640,14.95,2.0,5.2678885
1854,7070,2275.137511855250,6.75,1.0,8.6797085
599,8110,2124.882745243520,8.9,2.0,5.070991
5141,16963,2058.09883061671,7.2,1.0,8.313148
2458,11395,2026.3173633838800,7.047,2.0,4.704432
1949,5210,1978.9603589105600,100.0,1.0,17.98579
934,3077,1922.087011038140,2.6,1.0,7.880316
7118,18811,1899.4323300859700,4.75,3.0,7.0165596
3805,6493,1897.467478034410,18.0,1.0,8.575956
1687,1979,1843.677921894350,8.0,2.0,4.9672403
4005,14281,1836.6996125379000,13.69,2.0,4.9672403
3023,11224,1835.9524090065300,2.99,2.0,4.9672403
2675,4553,1831.8185758563100,4.724829201458960,2.0,4.7833376
50,917,1819.7233586250700,13.33,3.0,7.5471935
5666,10707,1815.6442879289200,7.3,2.0,4.8022346
6137,18904,1801.2405264334500,17.0,1.0,8.410951
5308,14873,1785.1345390836200,6.66,2.0,4.8022346
1615,2996,1778.771232004410,8.688409603702630,3.0,7.5471935
1572,6778,1760.2069897597400,4.29,3.0,7.5471935
5001,5811,1753.538902851780,25.0,4.0,21.988693
843,3424,1752.5257463441100,7.0,2.0,4.8022346
1516,2716,1738.8705534012700,3.0,1.0,8.410951
5164,7624,1734.1462628769900,17.99,1.0,8.410951
4373,15151,1729.9899003890700,9.81,4.0,21.988693
6731,17100,1721.8855591636000,8.0,2.0,4.8022346
7240,15509,1692.8616571356100,9.0,1.0,8.410951
3868,1772,1620.0242467688600,18.0,1.0,8.410951
307,8767,1522.7310101321100,5.51,1.0,6.3754225
2395,6825,1479.8410537565300,4.1,5.0,2.3867805
5646,19947,1409.94785773603,3.5,3.0,5.202916
4587,5906,1408.5450844077300,13.3,2.0,2.4579577
3379,16711,1363.80177528236,3.79,6.0,1.8234831
2015,7965,1334.8657087695400,1.98,3.0,5.170451
3322,19775,1334.738127330740,300.0,1.0,6.0342083
6308,18574,1319.927587246480,469.0,1.0,87.49631
35,776,1306.2905182425300,390.0,1.0,87.49631
7295,16647,1283.1744075819200,299.0,2.0,83.887596
7221,9946,1278.0214367129100,9.9,3.0,86.63255
3302,19729,1270.984677555920,245.0,1.0,87.49631
1598,2948,1237.5973188468300,400.0,1.0,87.49631
6770,17320,1226.889568482130,15.69,2.0,33.312023
3443,7350,1192.5609214097900,19.99,1.0,36.92074
6141,18915,1191.0936178859400,10.0,2.0,33.312023
759,8598,1188.245022032130,420.0,2.0,77.635155
6280,9900,1185.5049418733400,4.4,1.0,56.45371
5909,19480,1176.4943836363900,275.0,1.0,72.06166
2919,2572,1168.6696922702100,10.0,1.0,7.9861174
3086,4099,1166.906932944640,7.0,2.0,4.428115
1961,5232,1157.4968069694500,16.0,12.0,5.1069245
6852,15652,1147.620058993090,35.0,3.0,8.647191
175,849,1147.1303276275100,3.5,1.0,9.51095
6218,9629,1126.811513457220,3.0,1.0,9.51095
1721,4946,1106.6256718082200,9.69,1.0,10.016042
461,16,1103.1700883643300,22.05,1.0,10.016042
3042,11269,1098.1679925356300,15.0,2.0,6.4073234
7310,16672,1069.6360471373100,10.0,1.0,10.016042
523,9131,1004.8524758979800,6.9,5.0,6.0091357
235,1048,1001.917581702740,11.0,1.0,9.997779
1731,4976,996.0559658030600,15.0,3.0,9.083595
1600,2953,994.0655605720190,20.0,1.0,9.947356
2962,4661,991.6626302080720,1.49,1.0,9.947356
3983,14203,979.569121830628,14.0,1.0,9.947356
1325,1400,965.5072678348910,36.0,2.0,6.978449
1143,1427,964.545283809606,50.0,1.0,10.587169
3141,14528,958.5962320424450,8.5,1.0,9.947356
4853,10890,955.4188695067050,22.0,2.0,6.3386374
6274,9886,946.727014032174,0.0,1.0,9.942331
1288,3189,946.3107274681120,6.0,1.0,9.942331
6673,11950,944.1765384930870,14.0,3.0,9.07857
2166,4841,938.186676425528,10.0,2.0,6.333614
6379,19854,935.5453609504650,50.0,1.0,9.942331
5138,16954,930.6771083973750,9.5,1.0,9.942331
3208,15091,926.8174232569920,6.0,1.0,9.942331
945,8612,925.9127786435550,7.0,3.0,9.07857
5662,19988,924.4625751952050,7.0,3.0,9.07857
2470,7719,923.213595343066,48.0,1.0,10.150519
7467,13985,920.734983378998,10.0,1.0,10.150519
1896,4175,916.9908775523050,12.0,1.0,10.150519
2293,17880,914.7800153917050,23.5,2.0,6.541801
3499,4488,912.7714593079500,8.0,1.0,10.150519
6240,9805,907.7891034038950,10.0,1.0,10.150519
5888,19417,905.4096563919930,8.0,1.0,10.150519
6444,14338,890.1975608352930,7.99,3.0,9.286758
6688,11986,885.814829009097,39.99,1.0,10.150519
632,8181,871.1924564503340,9.99,1.0,10.150519
997,8962,870.924860515774,8.0,1.0,10.150519
3917,1609,870.8240278627190,20.0,1.0,10.150519
5333,11052,869.3669082992570,2.5,2.0,6.541801
1869,4105,866.5681311491600,17.5,2.0,6.541801
97,621,864.6184167063960,18.75,2.0,6.541801
6553,19631,850.2961265944160,6.0,2.0,6.541801
2323,6935,849.9259548758540,13.0,1.0,10.150519
2240,7553,846.3350117335890,9.0,1.0,10.150519
5817,13520,836.9516183964930,19.0,2.0,6.541801
2532,10067,835.4574513618270,15.0,3.0,9.286758
5624,11891,835.4295645257110,6.0,1.0,10.150519
3402,16765,821.9743660768490,4.0,1.0,10.150519
2354,15319,811.9678315448640,5.0,1.0,10.150519
3515,2431,811.4191732367490,3.5,2.0,6.541801
4963,5501,810.7663860669880,40.0,1.0,10.150519
2551,19012,810.0704470560260,12.0,1.0,9.681198
926,3051,808.0088703874490,4.0,4.0,20.243635
7565,16286,802.4563405335810,6.3,2.0,3.9547777
3536,2484,792.8206506487920,5.0,1.0,7.563493
3048,11287,791.9288086900770,10.0,1.0,7.821308
1029,240,791.2124475435860,14.0,1.0,7.821308
2822,6596,790.1097379803640,5.95,1.0,7.821308
6649,11901,786.9089175895140,6.42,3.0,6.9575505
5916,19498,785.3974667308020,8.5,2.0,4.2125936
2812,6568,784.6457924956100,19.05,2.0,4.2125936
6151,18944,782.2315658553000,14.0,2.0,4.2125936
836,3800,779.4021757813640,9.0,1.0,7.821308
269,549,771.7063787713430,5.0,1.0,7.3579264
2746,2815,767.9943277143850,14.0,2.0,6.133463
5700,10792,765.3655332098230,20.0,1.0,13.180228
2880,15248,764.9151820681320,25.0,5.0,9.191584
155,484,760.714861005083,18.0,3.0,12.316469
5870,9775,749.8287177921830,79.99,1.0,16.670671
1411,1522,747.5464800180550,1.9,1.0,6.031954
444,8274,745.251427416444,2.25,1.0,6.031954
3084,4095,744.7918060158430,171.27360236949300,2.0,35.103794
5248,10425,736.1555834388950,8.88,2.0,3.9881046
7384,18757,735.9566585723190,50.0,1.0,12.215463
5323,11009,734.577232823488,2.0,1.0,6.5712967
5232,12591,730.1348241122890,4.99,4.0,20.149036
460,15,728.4032442367800,6.5,2.0,3.118688
2086,17236,720.7613259834690,11.0,1.0,8.221809
2842,9341,718.9865120529990,19.0,1.0,9.760272
5560,13230,716.0187044875370,29.88,3.0,8.896517
6632,16157,715.2480144268150,5.5,4.0,23.248001
4544,12399,711.9272133703100,9.99,2.0,6.077378
4538,12388,711.4352590606040,32.80559605637710,2.0,6.158439
2013,7960,710.1709349737940,8.9,2.0,6.158439
1080,1268,706.1173498843770,2.0,2.0,4.916597
6087,12681,701.1841561294110,5.0,1.0,8.525312
4343,15761,697.9177101146960,9.88,2.0,4.916597
4070,7119,695.8585569420550,8.0,2.0,4.916597
6486,15450,695.4512193674110,188.2,2.0,35.301174
206,341,693.0524503186200,15.0,2.0,7.9564614
5586,13292,691.2034248438500,17.75,4.0,25.14292
3685,14688,687.3613355129920,23.0,1.0,12.131356
5491,12735,687.0054584410570,8.0,1.0,12.131356
2460,11397,681.3075983361310,3.9,2.0,8.522638
1307,1349,681.0349682168000,21.0,1.0,12.131356
4620,5987,680.4935685989740,40.0,1.0,12.131356
3678,14664,677.7168172476610,7.2,2.0,8.522638
279,582,676.6931937659690,9.99,2.0,8.522638
525,9135,676.6378722080840,13.0,3.0,11.267595
3344,19523,675.3987996649130,5.0,1.0,12.131356
2933,2593,666.5818079333260,23.0,7.0,7.7083836
2254,7584,665.4115093581210,7.99,2.0,8.522638
3316,19765,665.159396496071,15.0,2.0,8.522638
4470,4704,663.1030431462310,25.0,5.0,8.142711
545,9177,661.5829855637780,78.99,1.0,12.131356
1464,5456,660.9627596347530,19.6,1.0,12.131356
5068,10687,654.606590965313,7.49,3.0,10.907995
4166,5650,654.5701258212960,25.0,2.0,8.269375
4829,10844,654.0283652540270,5.0,6.0,7.634901
1822,5083,653.7312167385260,5.0,1.0,11.878093
4949,16868,652.7151332252400,21.99,1.0,11.878093
1513,2709,650.6720420574490,5.99,1.0,11.878093
2731,4283,649.2673675254210,39.99,4.0,25.455832
46,906,648.4725197893470,1.6,1.0,11.878093
4877,2175,648.0661725002220,24.0,2.0,8.269375
554,3302,646.9188168507100,14.5,1.0,11.878093
2040,6134,646.7159692145270,6.0,1.0,11.878093
1940,17789,646.5774053921070,25.0,2.0,8.269375
5850,9711,646.4952200053490,30.0,5.0,7.889448
5454,10524,644.8692794278960,1.1,3.0,11.014334
6366,19821,643.723687454073,16.0,1.0,11.878093
2042,6137,643.3096077690330,99.9,1.0,16.285873
1057,1213,641.890563373152,7.0,1.0,16.285873
4337,15743,640.2992258904720,14.69,2.0,5.9667697
5636,19923,640.1987391692610,15.0,1.0,9.164136
1302,1341,638.1649416656300,10.0,2.0,5.5554194
5778,12193,637.171184754941,10.0,2.0,5.5554194
5178,7664,634.045946960695,5.0,3.0,8.300379
5933,11134,633.2550696269860,7.0,2.0,5.5554194
5365,14934,632.6379427971290,15.75,1.0,9.164136
647,3215,632.3896862600830,7.5,3.0,8.300379
824,3770,631.9379980975140,1.6,1.0,9.164136
2846,9375,631.3780692325330,13.0,1.0,9.164136
3173,15003,631.1576465776620,7.0,1.0,9.164136
6021,12828,630.0173973250830,13.25,2.0,5.5554194
457,6,629.4577488589300,25.0,1.0,9.164136
4226,10311,628.6015539922330,3.0,1.0,9.164136
5044,10610,625.472057630761,100.0,1.0,9.164136
6443,14336,625.4054026221230,10.0,1.0,9.164136
1559,6735,624.3812578413860,18.0,2.0,5.5554194
912,3028,620.7050069144730,3.0,1.0,9.164136
3295,19707,619.9941796570210,14.99,2.0,5.5554194
7333,17437,618.5864293742390,2.1,1.0,9.164136
965,8675,617.1295776430520,13.37,2.0,6.013037
246,1086,616.7671579533960,14.0,2.0,6.013037
1278,3165,614.6747353550670,12.0,1.0,9.621755
5109,12978,613.5463783464490,4.2,2.0,6.013037
4307,7836,612.3808347701960,10.0,1.0,9.621755
1039,265,611.6949194004650,3.9,1.0,9.621755
2922,2576,611.5869738564500,4.5,2.0,6.013037
3629,10229,611.3912325982370,46.5,1.0,9.621755
2238,7549,610.4539983392830,15.0,3.0,8.757997
3219,7218,609.6159009291460,7.75,1.0,9.621755
2908,2545,609.2725886057500,31.99,3.0,8.757997
2836,9322,608.0102051672520,14.0,2.0,6.013037
3461,7391,606.8574635499750,15.0,2.0,6.013037
1573,6780,606.1919214624690,4.99,2.0,6.013037
2591,5104,605.9236970436970,5.5,1.0,9.621755
4104,7195,605.6608285373850,10.0,3.0,8.757997
7307,16667,601.6210836136900,12.9,2.0,6.013037
5313,14891,600.781021870392,12.0,3.0,8.757997
4918,16095,599.9439418344160,4.0,1.0,9.621755
4449,5760,598.3219890208660,15.0,1.0,9.621755
1611,2987,597.2984549415550,3.99,2.0,6.013037
277,576,597.1683698278950,12.9013,2.0,6.013037
