,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
206,7402,1502.1835439562700,1.234,2.0,0.99371666
5816,4348,1497.2389961555100,0.4999,2.0,0.99371666
875,2444,1486.1823348140700,1.99,3.0,1.0676984
5831,4366,1485.0713940072600,1.4547,3.0,1.0676984
5153,3767,1479.9011198101200,2.99,1.0,0.91234595
4199,5672,1479.5490521963800,5.0,4.0,1.0676984
4018,7188,1447.1135957513400,2.29,3.0,1.0676984
6003,2004,1443.7607239819000,0.539,2.0,0.99371666
198,7293,1429.192988363240,0.4678,1.0,0.91234595
391,7982,1409.9794198139000,2.5,1.0,0.91234595
2835,6209,1409.9338541981000,0.3,1.0,0.91234595
1925,3386,1407.3335063606300,1.45,2.0,0.99371666
1516,6142,1400.4524665574600,2.2,2.0,0.99371666
1372,2175,1396.426810949760,2.4,2.0,0.99371666
1525,6154,1391.846778915410,3.69,1.0,0.91234595
5660,235,1382.6191310953100,1.7,1.0,0.91234595
2319,638,1377.9829451458100,0.299,1.0,0.91234595
5393,3067,1374.4769581421300,1.25,2.0,0.99371666
1221,2356,1373.1205022872300,0.55,1.0,0.91234595
1604,755,1367.377743741120,0.299,1.0,0.91234595
5199,330,1366.9664713498900,2.69,2.0,0.99371666
1326,2116,1358.0401023575400,0.5,3.0,1.0676984
3147,2752,1355.1404832782800,1.49,2.0,0.99371666
4376,1244,1354.4058430413700,0.45,1.0,0.91234595
4907,435,1353.22391267763,1.75,1.0,0.91234595
3513,6341,1349.9026713779300,1.75,2.0,0.99371666
4463,1046,1348.4424769334400,1.299,2.0,0.99371666
4785,6972,1345.4520526827000,1.99,2.0,0.99371666
5971,152,1340.1903693744200,2.3,5.0,1.0676984
277,7811,1336.9749497426000,0.99,2.0,0.99371666
5479,87,1325.7191643304200,1.9,3.0,1.0676984
1388,2195,1323.9534375145800,3.9,4.0,1.0676984
4327,3683,1321.9028974858000,2.5,2.0,0.99371666
643,4750,1320.9288972693600,4.2,1.0,0.91234595
6028,2037,1315.946315816200,0.51,2.0,0.99371666
2280,3598,1313.2130004829800,1.2,2.0,0.99371666
5363,3030,1312.5224657588800,0.27,1.0,0.91234595
5961,131,1310.57908065198,0.245,1.0,0.91234595
2922,535,1308.2632571257000,2.0,2.0,0.99371666
2886,6292,1306.1919053675600,2.15,2.0,0.99371666
3458,5962,1297.2197308423800,3.0,1.0,0.91234595
5458,57,1293.633579741310,2.42,2.0,0.99371666
2599,4192,1292.5895820040200,5.5,2.0,0.99371666
1832,871,1291.932405082980,5.0,3.0,1.0676984
4924,457,1285.7731966490300,0.34,2.0,0.99371666
2572,4160,1285.3731169672300,1.95,2.0,0.99371666
2545,4117,1281.2223994180500,4.49,3.0,1.0676984
4010,7169,1278.17460002851,2.4,4.0,1.0676984
5028,6801,1272.749798391740,2.5,2.0,0.99371666
1359,2161,1272.3865234626400,2.22,1.0,0.91234595
3319,1180,1270.984244173700,3.885,2.0,0.99371666
4114,6538,1263.9080961306700,0.277,1.0,0.91234595
1696,3203,1263.907126028500,0.99,5.0,1.0676984
6069,2096,1258.4464924198200,0.55,2.0,0.99371666
673,4793,1253.1753079756800,1.92,2.0,0.99371666
5093,6883,1244.535110655240,3.55,3.0,1.0676984
2812,5184,1238.382934723860,3.0,1.0,0.91234595
4152,6590,1235.097665011850,3.0,2.0,0.99371666
1335,2130,1226.1139703379500,1.96,3.0,1.0676984
4290,3643,1218.3319311977800,0.235,1.0,0.91234595
3368,3139,1214.7205920066500,1.88,1.0,0.91234595
397,7989,1194.4728580216500,0.9,4.0,1.0676984
3316,1177,1191.7382336409000,0.585999,2.0,0.99371666
4300,3653,1184.6989489489500,2.0,1.0,0.91234595
5578,3826,1183.3698565641400,0.24,1.0,0.91234595
1980,3454,1182.3862794368900,2.7,1.0,0.91234595
2990,6723,1179.6219068458900,3.9,1.0,0.91234595
505,7760,1177.761947213750,0.545,1.0,0.91234595
975,4859,1173.9041817838200,0.5,1.0,0.91234595
942,4825,1167.285873015870,3.0,2.0,0.99371666
396,7987,1157.8508458830200,0.47,2.0,0.99371666
388,7979,1149.4392165444,1.49,3.0,1.0676984
52,7375,1147.7923433048400,0.639,1.0,0.91234595
4872,1589,1142.3881825942100,1.38,3.0,1.0676984
3564,5409,1139.4612143605800,0.28,1.0,0.91234595
4433,1009,1135.5446919433800,1.5,1.0,0.91234595
6119,1609,1126.2056931409000,0.28,2.0,0.99371666
5303,2662,1118.2995551774500,2.4,2.0,0.99371666
5364,3031,1113.0825396825400,0.27,1.0,0.91234595
5723,5322,1111.4234264257600,0.278,1.0,0.91234595
3441,5935,1105.2303634307400,0.48,1.0,0.91234595
4794,6982,1104.6088401388200,1.29,2.0,0.99371666
4653,5545,1104.3879840624300,0.283,1.0,0.91234595
597,2296,1102.600244200240,3.7,3.0,1.0676984
173,7258,1100.8339455180800,1.8,2.0,0.99371666
695,2822,1100.415735166530,3.2,2.0,0.99371666
4498,1096,1099.4105117263100,3.1,3.0,1.0676984
5062,6840,1099.069910786660,1.897,5.0,1.0676984
4336,3694,1095.9736043311900,0.688,1.0,0.91234595
5555,4494,1095.745585872920,1.25,1.0,0.91234595
788,2534,1095.0507779578400,2.35,3.0,1.0676984
5765,5386,1094.7686072962300,1.1,2.0,0.99371666
3603,5463,1093.6075395719000,2.0,4.0,1.0676984
1155,6475,1089.5542189690700,1.995,1.0,0.91234595
5487,96,1088.3195712738000,2.0,3.0,1.0676984
4848,1559,1087.2946566389700,0.27,1.0,0.91234595
5233,370,1085.4542375375300,2.25,2.0,0.99371666
2817,5189,1083.7194151145000,0.28,1.0,0.91234595
3501,6323,1082.5245330965600,1.3,2.0,0.99371666
6147,1307,1082.1059064729300,1.33,2.0,0.99371666
3452,5950,1081.5555868089400,3.0,2.0,0.99371666
4820,1523,1081.128435486330,0.2899,2.0,0.99371666
3981,7137,1078.6301722922200,1.25,1.0,0.91234595
1315,2105,1077.559592140650,2.04,6.0,1.0676984
4803,7000,1069.5560739472500,2.0,4.0,1.0676984
2355,684,1066.9271428571400,0.439,1.0,0.91234595
1706,3216,1062.5855579827900,0.23,1.0,0.91234595
1227,2363,1062.4745914353200,1.0,2.0,0.99371666
5074,6856,1058.8614037224300,0.2777,1.0,0.91234595
5591,3846,1051.9585816849800,3.399,2.0,0.99371666
1804,839,1051.9246204669200,0.26,1.0,0.91234595
4594,6649,1048.7535638168300,0.28,1.0,0.91234595
5682,263,1048.349191999740,2.1,4.0,1.0676984
4806,1503,1047.9629496061500,0.25,1.0,0.91234595
4973,2926,1047.8749491850500,1.2,2.0,0.99371666
6197,1746,1046.9239121853800,0.93,4.0,1.0676984
2696,929,1045.8731499852000,3.55,1.0,0.91234595
1618,778,1043.0686493763000,0.48,2.0,0.99371666
3766,4216,1038.6218488626700,0.28,1.0,0.91234595
2240,3550,1038.4595026618800,1.89,4.0,1.0676984
4386,1256,1038.4190720166800,0.343,1.0,0.91234595
1563,707,1036.852876781860,0.48,2.0,0.99371666
2899,508,1034.4942819374000,2.9,4.0,1.0676984
189,7282,1033.9189804458800,1.2,2.0,0.99371666
6182,1882,1033.431733454070,1.5,3.0,1.0676984
3785,4241,1032.4601946966100,2.1,3.0,1.0676984
5642,211,1031.2591304255000,1.2,1.0,0.91234595
2683,912,1030.868434744270,3.0,2.0,0.99371666
1756,3280,1029.9348853026400,2.4,5.0,1.0676984
1803,834,1029.308967800380,0.51,1.0,0.91234595
2303,622,1029.249298671530,3.0,4.0,1.0676984
1530,6160,1029.209689817780,0.749,3.0,1.0676984
3236,6072,1027.6928470487300,3.89,1.0,0.91234595
866,2434,1026.300748403350,1.19,3.0,1.0676984
4920,453,1024.9489129097300,0.283,1.0,0.91234595
4015,7185,1024.191324992480,2.0,3.0,1.0676984
3936,5059,1023.380837768060,2.5,3.0,1.0676984
4325,3681,1020.4195772269100,2.0,3.0,1.0676984
1992,3467,1018.2306980578200,0.25,1.0,0.91234595
3375,3146,1017.6994782254700,1.6,2.0,0.99371666
5002,2966,1013.772371469820,2.2,2.0,0.99371666
934,4815,1012.6812735640800,0.469,1.0,0.91234595
4895,422,1011.5106818527400,1.55,4.0,1.0676984
3903,5004,1007.4174920901000,1.793,4.0,1.0676984
2823,5195,1003.272700496680,2.95,1.0,0.91234595
4743,6904,999.3506139629470,0.559,2.0,0.99371666
5471,77,998.947828520018,1.8,1.0,0.91234595
3767,4217,998.3184823772970,1.7,3.0,1.0676984
1730,3249,998.1005530991090,3.0,2.0,0.99371666
5132,3739,996.4739418803420,1.9,2.0,0.99371666
1570,718,995.4770916375720,1.2,2.0,0.99371666
1130,6443,995.262853731236,2.3,3.0,1.0676984
3421,3197,986.2832521995650,1.975,4.0,1.0676984
6140,1634,985.962007064172,2.5,3.0,1.0676984
732,2866,982.963702752817,0.99,2.0,0.99371666
3286,1146,982.3965130471930,1.25,4.0,1.0676984
248,7471,979.226119118126,0.489,1.0,0.91234595
4822,1525,978.1885958419670,0.9,3.0,1.0676984
3396,3170,974.2822822822820,2.0,2.0,0.99371666
5292,2645,973.8308503771120,3.498,1.0,0.91234595
1103,6402,972.2808718220480,0.799,3.0,1.0676984
4412,1285,969.2523679799870,0.8,1.0,0.91234595
3305,1166,967.7101056036530,3.9,2.0,0.99371666
373,7955,966.5391069802830,1.4,2.0,0.99371666
1745,3266,966.0954231520090,1.099,2.0,0.99371666
398,7994,965.8893231661360,1.9,5.0,1.0676984
2931,546,965.6557669432610,0.36,1.0,0.91234595
253,7479,964.9091573018400,2.499,2.0,0.99371666
3481,5993,964.4734751238170,2.1603,3.0,1.0676984
2916,529,964.240371090414,1.1,3.0,1.0676984
3417,3193,963.5361595005380,1.59,2.0,0.99371666
2677,906,960.7460346053370,0.2799,1.0,0.91234595
3106,4590,959.872909426459,2.3,3.0,1.0676984
156,7228,955.89693242215,1.6,1.0,0.91234595
4064,8054,952.6854372396680,1.59,2.0,0.99371666
1806,841,952.4463543673600,2.1,5.0,1.0676984
2377,5817,948.7501559857780,0.449,2.0,0.99371666
3383,3154,946.973061246718,2.5,3.0,1.0676984
1836,875,946.3657616109510,2.0,2.0,0.99371666
2770,5117,944.7551370065600,1.21,4.0,1.0343041
3847,7029,939.1923192796410,0.55,2.0,0.9603224
4922,455,938.0155348396800,1.9,3.0,1.0343041
4446,1024,937.5408774157140,0.689,1.0,0.87895167
3180,2800,936.6335645801340,0.588,1.0,0.87895167
5703,299,936.235723946514,0.265,3.0,1.0343041
5624,3884,936.0285515639940,0.23,1.0,0.87895167
4984,2941,933.5166854169980,2.5,4.0,1.0463343
1599,750,933.1156213821330,2.76,4.0,1.0463343
951,4834,932.1552395976720,3.2,3.0,1.0463343
4765,6948,929.0421108109650,0.3,1.0,0.8127688
2927,541,928.8874697759200,0.485,2.0,0.8941395
3877,7066,923.3243254014960,0.44,2.0,0.8941395
750,2889,922.4173445713680,1.0,2.0,0.8941395
6050,2075,920.3980308767880,2.0,3.0,0.9681213
742,2880,916.2225801674530,0.505,2.0,0.8941395
4393,1264,913.4704538002490,0.28,1.0,0.8127688
3940,5063,911.1527670713810,0.287999,1.0,0.8127688
3885,7074,910.0846395300690,3.69,3.0,1.001867
2302,621,909.3688690657780,0.75,2.0,0.90913033
4476,1067,907.6596329372520,0.51,2.0,0.90913033
2324,648,904.2115402494080,0.55,1.0,0.8277595
1996,3473,903.6147621843420,1.4,1.0,0.8277595
2213,3514,902.7628402456480,0.47,3.0,0.9831121
5021,2987,901.6138948507840,0.2899,1.0,0.8277595
2544,4115,901.5036132256470,1.39,2.0,0.90913033
4668,5566,900.9267595145520,1.7,2.0,0.90913033
4857,1572,899.1730419925870,0.28,1.0,0.8277595
1538,6168,898.8551816122980,0.278,1.0,0.8277595
5675,253,897.8376165161450,1.4,5.0,0.99080455
6036,2049,896.3300648078690,0.25,1.0,0.835452
5662,237,896.0441536331340,2.3,3.0,0.99080455
3826,7002,895.7310347258170,1.75,4.0,0.99080455
4195,5663,892.2904913254250,1.932,2.0,0.9168228
1204,2339,888.7492503851960,0.46,2.0,0.9168228
4911,439,887.3132301957590,0.27,2.0,0.9168228
768,2509,886.8228704517110,2.0,2.0,0.9168228
6073,1447,886.4289371403130,0.6969,1.0,0.835452
5042,6815,886.0101143701960,0.58,2.0,0.9168228
874,2443,885.8663992666520,2.2,3.0,0.99080455
3705,5222,882.6695796172430,2.222,1.0,0.835452
2295,613,879.3485121864410,2.0,2.0,0.9168228
619,4725,878.7920356276400,0.286,1.0,0.835452
799,2550,878.6740567332030,0.899,4.0,0.99080455
770,2511,878.5089726964030,0.51,1.0,0.835452
4189,5647,877.8084891604300,2.39,2.0,0.9168228
1005,4899,876.9535368241230,0.42499,1.0,0.835452
342,7899,875.8975745818560,0.82,1.0,0.835452
5332,2693,875.6531929638520,2.99,2.0,0.9168228
5800,4327,875.631091611129,0.26,1.0,0.835452
3478,5990,874.5124392359350,1.39,1.0,0.835452
808,2562,873.6875344684450,3.88,2.0,0.9168228
2628,4929,873.6609430537750,3.9,1.0,0.835452
3500,6318,872.0095638163770,0.45,2.0,0.9168228
492,7740,870.4351173593710,0.48569,1.0,0.835452
5338,2700,869.3361848903380,0.29,1.0,0.835452
2148,4041,867.4969234187930,0.52,2.0,0.9168228
5733,5339,867.1266028456730,1.69,3.0,0.99080455
1798,826,866.5804279138660,0.288888,1.0,0.835452
1004,4897,866.4792120926600,1.3,1.0,0.835452
1584,733,865.5105080394950,0.7,2.0,0.9168228
1625,789,862.4404103255790,2.75,3.0,0.99080455
881,2450,861.7808606246800,2.0,2.0,0.9168228
4843,1552,860.5235046910470,1.65,3.0,0.99080455
2418,5879,859.256405420363,1.01,2.0,0.9168228
5619,3879,857.9624863983210,2.75,2.0,0.9168228
6021,2025,854.186113520982,0.85,4.0,0.99080455
2223,3526,854.0158151880470,2.0,2.0,0.9168228
5417,3096,853.9936825662950,0.95,2.0,0.9168228
2791,5150,852.8763707559940,1.5,1.0,0.835452
1140,6454,852.5804041043390,0.425,2.0,0.9168228
5484,93,847.2148367372610,0.85,1.0,0.835452
4408,1281,844.0081774889160,2.69,1.0,0.835452
390,7981,842.8652998017130,0.99,2.0,0.9168228
5461,60,842.4024362011770,1.999,2.0,0.9168228
5182,305,841.8468326902890,2.0,1.0,0.835452
804,2555,840.2016635084780,0.4995,1.0,0.835452
4731,3982,838.0590734503490,0.49,1.0,0.835452
3026,6778,835.8669655743090,1.75,1.0,0.835452
473,7711,834.6896638882140,0.919,1.0,0.835452
1152,6471,834.4147068776730,0.62,1.0,0.835452
2649,4959,832.674702086993,1.5,1.0,0.835452
2389,5837,832.2607965813630,0.45,2.0,0.9168228
4394,1265,832.0965816977010,2.0,1.0,0.835452
5020,2986,831.8818166652470,0.2899,1.0,0.835452
775,2516,831.6586958836980,0.23,1.0,0.835452
36,7357,831.625403667214,2.2,6.0,0.99080455
4884,405,826.9297960915010,1.45,3.0,0.99080455
6034,2047,826.616297166125,0.4,1.0,0.835452
5275,2620,826.1059292323960,1.89,3.0,0.99080455
1156,6478,824.8671181393130,0.87,5.0,0.99080455
720,2852,820.8790699221240,0.249,1.0,0.835452
4640,5524,820.4590123090120,1.288,3.0,0.99080455
103,7548,819.6991479394000,0.9,1.0,0.835452
5016,2981,818.5594513890790,1.749,2.0,0.9168228
5522,4455,818.227512184209,1.6,1.0,0.835452
6187,1887,816.2541482096580,2.15,2.0,0.9168228
5203,334,815.5924116655850,0.79,1.0,0.835452
2722,965,815.4471969154060,1.49,1.0,0.835452
5497,4418,814.8853384493460,1.995,3.0,0.99080455
3101,4584,814.4513367643290,0.54,1.0,0.835452
696,2823,814.3929420425770,2.05,2.0,0.9168228
1251,2392,813.022145014547,1.0,2.0,0.9168228
2350,678,812.2494782349430,1.49,4.0,0.99080455
3760,4208,812.1515564451490,2.1,6.0,0.99080455
4700,3932,811.9237848110200,0.23,1.0,0.835452
3005,6743,810.8057228295550,1.6,2.0,0.9168228
2435,5900,810.7595052291660,0.9,3.0,0.99080455
6066,2092,809.693343888374,0.257,1.0,0.835452
4324,3680,807.7718978234940,2.5,1.0,0.835452
4674,5576,807.4338161209690,2.0,1.0,0.835452
1562,706,805.1709472065990,0.48,2.0,0.9168228
5650,224,803.9971311967310,0.499,2.0,0.9168228
1198,2329,803.355084711199,1.9,1.0,0.835452
4395,1266,802.986097449013,0.46,4.0,0.99080455
989,4877,802.9102999833260,3.0,2.0,0.9168228
6035,2048,802.6721645883110,0.5,3.0,0.99080455
4208,5687,800.5659980744550,2.5,2.0,0.9168228
563,2249,800.5027340545410,1.8,3.0,0.99080455
356,7926,799.8111147022910,0.5,2.0,0.9168228
4828,1534,797.9251817169620,0.27,1.0,0.835452
1695,3202,796.8247693034430,1.4,2.0,0.9168228
354,7923,795.8473483025,0.7,2.0,0.9168228
990,4878,793.1458794375710,0.55,2.0,0.9168228
2771,5119,792.9663966603350,1.85,2.0,0.9168228
1560,704,792.3267158060740,1.39,1.0,0.835452
454,7681,792.1452004050250,0.51,3.0,0.99080455
5688,269,791.6107775032190,0.5,2.0,0.9168228
5128,3733,790.4860542571710,2.29,2.0,0.9168228
2637,4944,787.65703924093,0.48,1.0,0.835452
737,2872,787.5704253968250,1.29,2.0,0.9168228
4908,436,786.387619047619,0.7,1.0,0.835452
3933,5054,784.7676671252870,1.95,2.0,0.9168228
5728,5330,783.3435959104090,1.5,1.0,0.835452
2921,534,783.1846500862410,1.889,4.0,0.99080455
3606,5466,783.0308081972080,1.9,4.0,0.99080455
5129,3734,779.4807530399180,1.25,2.0,0.9168228
104,7549,776.0206411121270,1.0,3.0,0.99080455
950,4833,774.4285444947210,1.5,2.0,0.9168228
2894,503,770.6345768663480,0.689,1.0,0.835452
4945,486,769.2729977461710,1.9,4.0,0.99080455
442,7665,769.1044455686500,0.9,3.0,0.99080455
3077,4552,768.6627306924520,0.9,2.0,0.9168228
4898,425,768.4251161924050,0.444,1.0,0.835452
5785,4309,767.5627964642580,1.25,1.0,0.835452
2401,5856,767.3492395742470,0.9,3.0,0.99080455
4958,2903,767.311060218255,1.2,4.0,0.99080455
6016,2020,766.481447119385,0.52,2.0,0.9168228
5583,3834,766.1148936882930,1.2,1.0,0.835452
3335,1197,765.8349521039860,2.0,3.0,0.99080455
3288,1148,765.6306702899460,1.3,3.0,0.99080455
1124,6434,765.4819002072380,1.4,1.0,0.835452
5710,5306,763.9429922926200,1.59,3.0,0.99080455
6098,1483,763.5739131573430,2.05,2.0,0.9168228
848,2412,763.3264682160430,2.0,2.0,0.9168228
4887,411,758.6584063407860,3.5,2.0,0.9168228
2304,623,758.2405111990650,2.69,3.0,0.99080455
6174,1869,757.9977440170000,0.5,1.0,0.835452
5283,2631,757.73712808048,1.73,4.0,0.99080455
4397,1268,757.7319523395200,0.89,2.0,0.9168228
5105,3701,757.5158415368940,0.499,1.0,0.835452
3457,5961,756.4207661410200,0.989,2.0,0.9168228
5617,3877,756.3616310656180,2.49,2.0,0.9168228
3338,1200,756.0897862229860,3.2,5.0,0.99080455
3911,5015,755.835701396833,1.5,1.0,0.835452
5382,3052,755.0498201471090,1.0,1.0,0.72355735
588,2286,754.9605625973910,1.2,2.0,0.80492806
4112,6536,754.9415630927410,0.489,2.0,0.7458277
1190,2319,754.5538841061140,0.475,2.0,0.7458277
3385,3156,754.3454191044510,1.2,3.0,0.8472378
5815,4347,750.9580676699980,0.2649,1.0,0.69188523
3572,5419,750.6730931474640,0.55,1.0,0.69188523
82,7518,750.1806204829060,0.95,1.0,0.69188523
5954,121,750.028217119662,2.0,2.0,0.773256
4473,1061,749.4889183848180,0.5,2.0,0.773256
4344,1205,748.165679452585,0.27,2.0,0.773256
3466,5975,748.0091741802120,2.0,1.0,0.69188523
414,7618,740.6581039286610,1.1,1.0,0.69188523
5661,236,740.4100454156440,0.5,1.0,0.69188523
2857,6246,738.7682198203260,0.48,2.0,0.773256
5528,4465,737.736866692599,0.8,2.0,0.773256
5678,256,737.3996511979710,0.2949,1.0,0.69188523
6148,1308,737.0528787034890,0.449,2.0,0.773256
1694,4698,736.7536985905270,1.92,3.0,0.8472378
5050,6826,735.3047772262040,1.2,3.0,0.8472378
4716,3957,734.9037313061640,0.2599,1.0,0.69188523
945,4828,733.7536200369130,1.239,2.0,0.773256
314,7858,733.2988560762350,0.629,2.0,0.773256
4495,1093,732.7122886562710,1.99,2.0,0.773256
5333,2694,732.2442083663770,1.6,2.0,0.773256
841,2402,732.1345729374280,0.53,3.0,0.8472378
3544,6379,729.5901180979380,1.49,1.0,0.69188523
4796,6984,726.32585743249,2.0,2.0,0.773256
551,2232,724.7104358443490,1.25,3.0,0.8472378
5489,4402,724.6657106821490,0.495,2.0,0.773256
4349,1210,724.1274629400230,0.75,1.0,0.69188523
1924,3383,724.0025487221920,1.9,4.0,0.8472378
2895,504,722.1351756120910,2.0,5.0,0.8472378
4964,2913,721.07995811618,0.25,1.0,0.69188523
5413,3091,720.9336365762040,2.0,1.0,0.69188523
1588,739,718.3394565817550,0.61,3.0,0.8472378
2004,3483,718.181581552047,0.239,1.0,0.69188523
872,2441,717.8183091304850,1.1,1.0,0.69188523
118,7565,717.6359497376590,0.469,1.0,0.69188523
5204,335,716.7422599250890,0.534,1.0,0.69188523
5056,6833,716.6160825370330,0.89,3.0,0.8472378
5394,3068,715.9482649527960,0.42,2.0,0.773256
6196,1744,714.6550732123100,1.19,2.0,0.773256
4097,6503,714.5400654413710,1.15,4.0,0.8472378
1991,3466,714.4930835374860,0.38,1.0,0.69188523
1354,2156,713.3746404422090,3.33,1.0,0.69188523
3559,5404,713.2880870116210,0.28,1.0,0.69188523
3317,1178,712.6974280385650,0.99,4.0,0.8472378
4151,6589,709.6418497030510,0.9,1.0,0.69188523
4847,1557,709.627615513673,1.0,1.0,0.69188523
1889,3337,709.2019920181700,0.2666,1.0,0.69188523
6015,2019,707.6941509237410,0.488,2.0,0.773256
1918,3376,707.1153355931810,2.66,3.0,0.8472378
4454,1034,706.3920478563120,0.28,1.0,0.69188523
3738,5272,706.0722172529020,0.279,1.0,0.69188523
1999,3477,705.3327993105010,0.92,3.0,0.8472378
4681,3901,705.1788540447960,0.42,2.0,0.773256
3291,1151,704.94938948703,0.499,1.0,0.69188523
465,7696,704.945806688426,1.169,1.0,0.69188523
5743,5356,704.8168980939580,0.286,1.0,0.69188523
663,4779,702.7994673387790,1.15,2.0,0.773256
45,7367,702.2063882614180,1.85,2.0,0.773256
2897,506,701.687844751664,0.8,3.0,0.8472378
4869,1586,700.8073590073590,0.494,1.0,0.69188523
5979,167,700.009233619568,0.2628,1.0,0.69188523
2866,6262,699.647288511133,2.95,1.0,0.7099047
3182,6004,698.9805747995970,0.278,1.0,0.7099047
458,7685,696.5494723459850,0.71,1.0,0.7099047
1842,881,696.3180860426610,1.95,3.0,0.86525726
1499,6120,695.7771388204640,0.439,1.0,0.7099047
5577,3825,694.5711054263230,3.21,6.0,0.86525726
3497,6315,694.2147521181340,0.426,1.0,0.7099047
1757,3281,693.205212286882,1.3,4.0,0.86525726
