,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
1454,9075.0,362.4361509027790,4.44,1.0,4.6456223
4488,6853.0,362.29145487423200,3.5,7.0,5.146806
3570,8827.0,362.1542235483660,14.69,5.0,5.0878315
3855,2607.0,361.8051449806030,9.0,4.0,5.0878315
3760,4434.0,361.67750923142300,8.888,2.0,4.829601
461,3270.0,359.95074721174000,5.0,1.0,4.6456223
600,6093.0,356.56820445004700,15.0,5.0,5.0878315
2355,5645.0,355.5720597760460,8.56,4.0,5.0878315
4704,1976.0,355.2714092633220,13.0,4.0,5.0878315
1654,5269.0,353.91085733149300,2.5,1.0,4.6456223
2563,337.0,353.4666039244080,15.0,2.0,4.829601
2790,5340.0,353.3367118059720,4.5,3.0,4.829601
4475,6831.0,352.9882163966680,2.66,1.0,4.6456223
3422,8733.0,352.39264256147200,8.5,2.0,4.829601
3224,9388.0,352.184215688379,8.0,4.0,5.0878315
3596,8875.0,351.94206754279400,3.1415,2.0,4.829601
266,2124.0,351.2992151701050,1.59,2.0,4.829601
2819,5379.0,350.6710373555100,2.25,3.0,4.829601
1114,4116.0,350.21145580353800,8.95,6.0,5.0878315
4308,6457.0,350.2100710391410,4.0,1.0,4.6456223
3660,7370.0,348.5722200185590,8.5,2.0,4.829601
1451,9072.0,348.43627480135000,8.75,1.0,4.6456223
1476,8217.0,348.1643286970110,5.8,2.0,4.829601
3076,4917.0,347.3862764617910,20.0,1.0,4.6456223
4525,9106.0,346.0955466159770,10.0,2.0,4.829601
1507,8257.0,345.92703263661500,5.25,2.0,4.829601
1931,3110.0,345.5855091888780,1.45,1.0,4.6456223
1190,7670.0,345.3845687073560,8.7,4.0,5.0878315
4551,9154.0,344.90502561615600,16.0,4.0,5.0878315
3324,8938.0,344.82044151860600,11.5,7.0,5.146806
381,5448.0,343.77652232909300,3.0,2.0,4.829601
4661,6583.0,343.44249737892100,5.0,1.0,4.6456223
4630,6525.0,343.4200524080220,9.99,1.0,4.6456223
1094,7479.0,342.4792344917920,11.0,3.0,4.829601
3837,8074.0,341.9099894207220,0.93,1.0,4.6456223
741,123.0,341.16803911000700,8.69,5.0,5.0878315
2849,4528.0,340.76326852401300,18.0,1.0,4.6456223
3006,8506.0,339.8821962156580,25.0,4.0,5.0878315
4255,7054.0,338.5064947598750,8.9,4.0,5.0878315
4332,6496.0,338.3222409896270,9.99,3.0,4.829601
3573,8832.0,338.0362498240090,8.0,1.0,4.6456223
1230,3432.0,338.0248089919170,15.0,1.0,4.6456223
3408,8711.0,337.43931286835000,1.6004,2.0,4.829601
4717,1996.0,336.9293871001820,1.29,2.0,4.829601
95,1261.0,336.4854840015200,8.0,1.0,4.6456223
3589,8863.0,335.0910469888390,8.88,2.0,4.829601
1218,3417.0,334.4677783787850,3.85,4.0,5.0878315
4134,6333.0,334.3954137457000,9.69,1.0,4.6456223
3215,9368.0,334.08194160115200,1.79,1.0,4.6456223
407,5490.0,333.92812639814600,5.0,1.0,4.6456223
761,158.0,333.4062112348520,25.5377,2.0,4.829601
108,1280.0,332.4943987782430,8.5,3.0,4.829601
4924,1480.0,332.474260493817,5.3,3.0,4.829601
929,2318.0,330.9010360989650,5.6,1.0,4.6456223
1982,3187.0,330.8676727267850,5.0,6.0,5.0878315
3874,2637.0,330.7170112064260,9.49,8.0,5.2525034
1537,7801.0,330.62380589777100,9.0,1.0,4.6456223
60,1191.0,330.3626071074000,12.0,2.0,4.829601
574,6050.0,330.1877038095650,50.0,1.0,5.029718
2828,5394.0,329.97817370954400,0.799,3.0,1.8093048
962,2364.0,329.5336409821180,5.7,1.0,3.3619893
4676,1921.0,329.4554498723400,4.95,5.0,3.8041975
2736,1537.0,329.2901280028670,8.35,1.0,3.3619893
2133,5167.0,328.75215049993700,11.0,3.0,3.545967
4954,436.0,328.6945014160830,3.1,3.0,3.545967
4876,714.0,328.5966611840990,6.942,2.0,3.545967
2337,5613.0,328.4637775422440,8.0,2.0,3.545967
3018,8524.0,328.3816116367960,5.0,3.0,3.545967
1850,3566.0,327.9562517674830,4.58,2.0,3.545967
1605,7898.0,327.6268148385050,9.9,4.0,3.8041975
3562,8816.0,327.3072456450530,7.0,4.0,3.8041975
663,5791.0,326.39211017228900,1.045,2.0,3.545967
3143,7534.0,326.343967897764,8.0,3.0,3.545967
4118,6307.0,326.264373861255,11.11,1.0,3.3619893
2664,5012.0,325.98325722497500,11.0,4.0,3.8041975
978,2389.0,325.5432490230950,15.99,3.0,3.545967
2114,5120.0,325.20721825351900,2.5,1.0,3.3619893
1727,288.0,324.96347970264400,4.5,3.0,3.545967
2251,4372.0,324.903499609722,7.75,3.0,3.545967
1067,7421.0,324.8159918308910,4.0,4.0,3.8041975
2332,5605.0,322.7566393950150,9.75,1.0,3.3619893
134,2022.0,322.5698618831010,9.0,6.0,3.8041975
4256,7055.0,322.4660077025830,10.0,3.0,3.545967
1853,3569.0,322.0403480810370,2.552563125,1.0,3.3619893
1971,3175.0,321.3166124472250,5.69,6.0,3.8041975
2471,961.0,321.1643805093680,3.0,1.0,3.3619893
4147,6354.0,320.8562113971790,12.0,2.0,3.545967
1933,3113.0,320.51351199175000,11.99,6.0,3.8041975
3470,7733.0,320.21774787031600,6.2,3.0,3.545967
465,3275.0,320.1952654598310,15.0,1.0,3.3619893
1153,4193.0,319.4108640399780,6.8,2.0,3.545967
4192,6240.0,319.3424306860920,6.5,3.0,3.545967
135,2023.0,319.2764565723090,11.0,1.0,3.3619893
3195,9323.0,319.1831878089320,7.0,4.0,3.8041975
1323,4877.0,318.8318896066400,3.5,1.0,3.3619893
4807,6763.0,318.73302419118100,4.69,2.0,3.545967
2481,997.0,318.6931949850840,5.0,1.0,3.3619893
4719,1723.0,317.6697553893180,10.5,7.0,3.8631718
638,5748.0,317.00412626613600,4.2,2.0,3.545967
66,1201.0,316.92920719808500,12.0,3.0,3.545967
4731,1743.0,316.8219407309840,4.2,1.0,3.3619893
4658,6578.0,316.7652430147840,3.0,1.0,3.3619893
2878,4566.0,316.75720650773000,1.474,1.0,3.3619893
3709,9257.0,316.4602511072970,1.3,1.0,3.3619893
4440,7265.0,315.78163975171200,2.1,2.0,3.545967
1606,7899.0,315.0028486448840,1.25,1.0,3.3619893
2910,4721.0,314.6517046716630,5.0,1.0,3.3619893
727,5595.0,314.3492507326890,11.0,3.0,3.545967
3313,8926.0,314.1844452241490,5.0,2.0,3.545967
2010,4234.0,313.97148462207200,4.95,1.0,3.3619893
3634,7332.0,313.6156603273180,7.5,1.0,3.3619893
3754,4422.0,313.4295971565820,0.92,1.0,3.3619893
539,6004.0,313.0766771179380,1.349,2.0,3.545967
29,1153.0,312.7859311653460,4.0,2.0,3.545967
3633,7331.0,312.4984533702770,10.0,7.0,3.8631718
1770,3750.0,312.2114861572680,3.9988,1.0,3.3619893
894,5867.0,311.7814615116420,7.37,2.0,3.545967
3106,4965.0,310.2961825612660,10.0,2.0,3.545967
4450,7284.0,310.2818166580620,3.5,1.0,3.3619893
1205,7693.0,310.1130919080160,7.0,4.0,3.8041975
942,2336.0,310.0048214126840,8.96,5.0,3.8041975
3405,8708.0,309.9116398607810,3.88,1.0,3.3619893
367,5417.0,309.45328977503000,4.5,2.0,3.545967
4132,6329.0,309.2711763690950,2.0,3.0,3.545967
1570,7844.0,309.137148113849,8.55,3.0,3.545967
46,1176.0,309.0283628274680,4.75,1.0,3.3619893
1401,3999.0,308.0537655938210,5.0,1.0,3.3619893
426,3214.0,307.36993399051700,2.49,1.0,3.3619893
489,1022.0,307.2876517959050,1.6,1.0,3.3619893
2575,361.0,306.7973503032380,5.0,2.0,3.545967
4378,7162.0,306.7306049683560,10.0,3.0,3.545967
4511,6885.0,306.51148617679100,35.0,2.0,3.545967
2394,4605.0,306.50644031548900,3.19,4.0,3.8041975
1784,3782.0,306.4386061401320,0.9999,1.0,3.3619893
3289,8689.0,306.1849070285640,7.75,3.0,3.545967
4180,6211.0,306.07323095385700,4.5,4.0,3.8041975
2682,5045.0,306.06781064458500,5.0,2.0,3.545967
4232,7015.0,305.95465148091100,9.49,7.0,3.8631718
529,1091.0,305.94989304294400,6.302307549877330,6.0,3.8041975
4666,6589.0,305.45435357734700,6.0,2.0,3.545967
3852,2603.0,305.3686347861530,6.983,1.0,3.3619893
4464,6809.0,305.2158619979280,5.4,5.0,3.8041975
72,1208.0,305.2094386414700,7.5,5.0,3.8041975
2947,4778.0,305.00663802413100,1.15,2.0,3.545967
3148,7543.0,304.9822168069010,3.19,3.0,3.545967
455,3262.0,304.85472785604900,5.8,4.0,3.8041975
1225,3424.0,304.7248133490410,4.5,3.0,3.545967
3583,8852.0,304.7168003074810,3.75,1.0,3.3619893
14,1133.0,304.69348675395900,4.25,3.0,3.545967
1719,274.0,304.42048014597400,6.0,1.0,3.3619893
1565,7833.0,304.3588248758540,25.0,1.0,3.3619893
3246,8625.0,304.2808675397100,8.5,3.0,3.545967
316,6132.0,304.1485356427680,10.0,3.0,3.545967
4341,7106.0,304.0624676368590,1.415,1.0,3.3619893
171,2084.0,303.77118677891300,9.833333,2.0,3.545967
3434,8751.0,303.5695954123990,1.42,1.0,3.3619893
4857,3084.0,303.5415005952810,5.0,1.0,3.3619893
2271,2407.0,303.501082075868,11.99,3.0,3.545967
4317,6476.0,303.3544809162670,7.8,1.0,3.3619893
2279,2419.0,303.3086522780460,1.669,3.0,3.545967
3628,7326.0,303.09163121304900,7.168,4.0,3.8041975
4115,6303.0,302.9817414622390,3.0,1.0,3.3619893
2365,5660.0,302.94404017298700,30.0,3.0,3.545967
895,5869.0,302.80984940897300,6.8,5.0,3.8041975
4089,6668.0,302.7248489506470,6.969,2.0,3.545967
395,5467.0,302.4288034732590,6.8,2.0,3.545967
2504,3649.0,302.17258281417300,3.6,1.0,3.2080498
1058,7408.0,301.34413715586600,2.2,4.0,3.650258
2876,4562.0,301.14201384864000,5.0,2.0,3.3920276
4885,731.0,301.1002700442960,4.75,1.0,3.2080498
4337,7101.0,300.9993073798110,2.49,2.0,3.3920276
794,5907.0,300.92381469627500,7.2,1.0,3.2080498
2928,4744.0,300.583761627429,1.2,1.0,3.2080498
2416,4642.0,300.5118101836460,3.75,2.0,3.3920276
1518,8269.0,300.4689706500800,1.5,2.0,3.3920276
1881,2520.0,300.2001948310340,5.0,1.0,3.2080498
1724,283.0,299.4181608723550,5.0,2.0,3.3920276
4135,6334.0,299.05530431164000,0.7569,1.0,3.2080498
1583,7865.0,298.99775420443000,4.5,1.0,3.299036
3870,2632.0,298.9751081528290,19.0,1.0,3.299036
2398,4611.0,298.82387772091000,3.95,4.0,3.7412443
3437,8756.0,298.634943405984,2.9,5.0,3.7412443
595,6085.0,298.6109736354520,4.5,2.0,3.4830139
1837,3550.0,298.05427303415800,4.5,1.0,3.299036
1916,2582.0,297.60970666656800,5.59,5.0,3.7412443
4579,9197.0,297.33720266255600,6.0,2.0,3.4830139
2888,4586.0,296.9565480722070,5.19,1.0,3.299036
2391,4601.0,296.8093108769680,6.0,4.0,3.7412443
146,2040.0,296.61428049925200,5.0,5.0,3.7412443
2613,3337.0,296.4954700457440,3.9,2.0,3.4830139
2469,958.0,296.2619696847510,6.0,1.0,3.299036
4909,1449.0,296.056118706736,5.0,3.0,3.4830139
3097,4953.0,295.95604704057300,4.27,3.0,3.4830139
4210,6271.0,295.8926785318380,6.0,2.0,3.4830139
2646,3385.0,294.6994105244710,3.3,2.0,3.4830139
1531,8286.0,294.63068114126600,6.0,2.0,3.4830139
229,2264.0,294.5443875852740,3.0,1.0,3.299036
4711,1984.0,294.4496566087430,20.0,1.0,3.299036
1378,3963.0,293.953213108723,2.333,1.0,3.299036
4941,410.0,293.8566982153440,3.5,5.0,3.7412443
1958,3155.0,293.78849510117400,3.15,5.0,3.7412443
112,1285.0,293.515289528144,8.8,2.0,3.4830139
1682,211.0,292.5683787060500,10.8,2.0,3.4830139
4028,6972.0,292.5180803673840,4.99,1.0,3.299036
4716,1993.0,292.1363258299390,5.55,1.0,3.299036
1216,3414.0,292.077035647239,4.7474,1.0,3.299036
3354,8995.0,291.3864857429030,11.0,3.0,3.4830139
4426,7241.0,291.31290819925600,6.95,3.0,3.4830139
4607,9574.0,291.13210280117000,2.58,3.0,3.4830139
2675,5036.0,291.1310852175050,4.5,1.0,3.299036
1010,4037.0,290.7948005584720,6.88,2.0,3.4830139
1364,3944.0,290.5371319482930,8.0,3.0,3.4830139
1240,3448.0,290.4618291742850,7.5,3.0,3.4830139
4610,9579.0,290.1356190151650,3.2,1.0,3.299036
4295,6434.0,289.685664882036,5.7,1.0,3.299036
4780,6719.0,289.43666577390300,4.0,3.0,3.4830139
2877,4563.0,289.2390795398060,12.0,1.0,3.299036
3524,7955.0,289.08839889055600,10.5,2.0,3.4830139
4785,6727.0,288.75574175718400,2.9,3.0,3.4830139
1334,4894.0,288.7163814146390,3.5,3.0,3.4830139
3421,8732.0,288.2923728817130,5.0,3.0,3.4830139
1333,4890.0,288.1925555562880,5.0,1.0,3.299036
2562,336.0,288.1604779656410,3.4,1.0,3.299036
436,3227.0,287.97121496596700,4.99,3.0,3.4830139
4376,7160.0,287.8285678755220,2.99,2.0,3.4830139
559,6030.0,287.64241760289800,4.0,4.0,3.7412443
2631,3366.0,287.620421845985,2.749,1.0,3.299036
3839,8076.0,287.55191854939900,3.11,4.0,3.7412443
3342,8969.0,287.2338118704150,7.0,1.0,3.299036
3175,7594.0,286.68470114199300,2.99,3.0,3.4830139
4734,1749.0,286.3277456875340,5.0,3.0,3.4830139
4423,7234.0,286.316147765879,8.9,1.0,3.299036
1904,2565.0,286.1394944463350,1.5,1.0,3.299036
3627,7324.0,286.09326060076400,1.58,1.0,3.299036
3353,8993.0,285.9572921391010,2.6999,3.0,3.4830139
640,5752.0,285.8503432527660,6.0,4.0,3.7412443
147,2041.0,285.8457012577680,5.5,1.0,3.299036
2689,5058.0,285.7468658979350,4.0,1.0,3.299036
3557,8000.0,285.73464815466200,6.2,1.0,3.299036
490,1024.0,285.6750341634260,3.0,1.0,3.299036
3702,9250.0,285.4773574057980,4.0,2.0,3.4830139
1519,8270.0,285.4070053202350,48.0,4.0,3.7412443
1888,2532.0,284.92856767115700,3.69,2.0,3.4830139
2610,3332.0,284.83992560585400,6.0,1.0,3.299036
1421,9036.0,284.2148357184490,13.0,4.0,3.7412443
3455,8790.0,284.1028241564450,2.999,2.0,3.4830139
3496,7796.0,284.07686503354400,23.99,1.0,3.299036
1136,4163.0,283.7803277159700,9.0,4.0,3.7412443
3542,7979.0,283.7738876806980,7.2,1.0,3.299036
3081,4927.0,283.69550705451200,12.0,1.0,3.299036
4619,9594.0,283.6132809197800,3.9999,2.0,3.4830139
3203,9355.0,283.36525891006800,8.88,2.0,3.4830139
620,5722.0,283.3123851744470,14.0,1.0,3.299036
2305,2465.0,283.2395960917160,2.8,4.0,3.7412443
428,3218.0,283.06050821853300,5.0,5.0,3.7412443
1989,3197.0,282.8919464742420,17.5,1.0,3.299036
3590,8866.0,282.66457178032500,3.0,1.0,3.299036
3349,8989.0,282.4518140713070,2.7,1.0,3.299036
1884,2525.0,282.3316144062190,1.99,2.0,3.4830139
4530,9123.0,282.3090770024260,4.99,3.0,3.4830139
3320,8934.0,282.15196089029900,3.5,1.0,3.299036
392,5463.0,282.148652489556,0.25,3.0,3.4830139
487,1020.0,282.03373321136200,8.89,4.0,3.7412443
19,1138.0,281.7157477544990,5.0,1.0,3.299036
3580,8848.0,281.66926229918200,9.9,2.0,3.4830139
4095,6674.0,281.5662540410500,4.88,4.0,3.7412443
1924,2593.0,281.44269810741300,4.5,1.0,3.299036
4085,6661.0,281.2719474390010,3.0,1.0,3.299036
2777,5315.0,280.9062431616060,5.95,1.0,3.299036
265,2121.0,280.7324019065070,2.9,1.0,3.299036
2956,4795.0,280.71003552218600,0.47,1.0,3.299036
4222,6295.0,280.6164519311700,4.25,2.0,3.4830139
1391,3978.0,280.4529758536300,1.49,7.0,3.8002186
3502,7910.0,280.41509924940900,8.2,4.0,3.7412443
1165,7615.0,280.3659001639750,7.8,12.0,3.9059174
3526,7957.0,280.3202607545060,10.98,3.0,3.4830139
4217,6286.0,280.2733041637140,3.99,2.0,3.4830139
3393,8174.0,280.135664570598,30.0,1.0,3.299036
4040,6992.0,280.1168122327030,14.95,1.0,3.299036
4940,409.0,280.0770282171440,4.2069,2.0,3.4830139
677,5520.0,279.9888764902450,2.069,1.0,3.299036
2420,4649.0,279.6812734315180,8.88,1.0,3.299036
3335,8951.0,279.6711729872870,2.660092326915960,3.0,3.4830139
770,171.0,279.5747691617950,3.75,1.0,3.299036
3344,8971.0,279.5028620885410,2.5,2.0,3.4830139
54,1184.0,279.43101225859800,1.6,6.0,3.7412443
1483,8226.0,279.35572264632400,19.0,1.0,3.299036
234,2272.0,279.31942694196500,4.8,2.0,3.4830139
1254,3466.0,278.921219019196,3.0,4.0,3.7412443
4732,1744.0,278.81079369919700,5.5,2.0,3.4830139
414,5500.0,278.48752163396000,13.0,2.0,3.4830139
4344,7109.0,278.33561384233300,1.95,2.0,3.4830139
1211,3402.0,278.2695873023800,8.5,2.0,3.4830139
2861,4540.0,278.21869684219900,4.8,1.0,3.299036
391,5462.0,278.2024896382830,3.79,3.0,3.4830139
2321,2491.0,277.94688809254100,2.85,7.0,3.8002186
919,2303.0,277.86279083012300,3.0,1.0,3.299036
2795,5348.0,277.8048517115120,3.89,2.0,3.4830139
2812,5370.0,277.55355216731600,9.9,4.0,3.7412443
4966,1308.0,277.36034064617200,1.6,1.0,3.299036
2379,5682.0,277.33306900296300,3.5,1.0,3.299036
598,6090.0,277.2522002406740,4.0,2.0,3.4830139
1855,3572.0,277.02946668054000,3.3,4.0,3.7412443
862,5816.0,276.9938630477170,7.5,4.0,3.7412443
2674,5033.0,276.9533986529330,4.99,7.0,3.8002186
4005,6936.0,276.9303441764030,3.5,1.0,3.299036
4463,6808.0,276.77120443622900,4.99,1.0,3.299036
2448,4691.0,276.7037199961380,5.0,4.0,3.7412443
110,1283.0,276.6350952338880,8.8,2.0,3.4830139
4141,6342.0,276.5822619559200,4.11,1.0,3.299036
1074,7440.0,276.2695823068660,10.0,1.0,3.299036
4415,7221.0,276.1416909514880,14.58,4.0,3.7412443
2418,4645.0,276.0972600049300,6.4,6.0,3.7412443
1399,3997.0,275.9733996847280,5.6,3.0,3.4830139
149,2043.0,275.7393612522910,2.9,5.0,3.7412443
2651,3392.0,275.73658099160800,4.34,2.0,3.4830139
1998,4209.0,275.66027895228700,1.82,1.0,3.299036
1615,5213.0,275.4589220097800,12.0,1.0,3.299036
2053,3816.0,275.3644527849740,13.0,3.0,3.4830139
4774,6708.0,275.26170644862500,4.0,2.0,3.4830139
2715,5098.0,275.1351682600690,11.5,2.0,3.4830139
4043,6996.0,274.84787344552100,5.6899,3.0,3.4830139
2789,5339.0,274.66845767381800,0.0001,2.0,3.4830139
3965,8485.0,274.650557339442,4.0,3.0,3.4830139
613,5711.0,274.60396856891600,8.5,3.0,3.4830139
2638,3377.0,274.45157034365800,3.5,1.0,3.299036
2261,4389.0,274.1577927649780,7.5,1.0,3.299036
358,5403.0,274.0377882335790,3.2,1.0,3.299036
4086,6662.0,273.96494615125200,3.89,8.0,3.9059174
714,5570.0,273.8362296059460,11.99,3.0,3.4830139
1726,287.0,273.8040278533210,4.0,3.0,3.4830139
3180,7600.0,273.7812758262930,3.0,3.0,3.4830139
2601,3316.0,273.5653684099480,2.75,3.0,3.4830139
4104,6687.0,273.4820037909930,9.0,1.0,3.299036
1560,7827.0,273.267744764344,5.5,3.0,3.4830139
782,188.0,273.17906736435400,7.3,3.0,3.4830139
541,6006.0,272.96324644818200,4.895,2.0,3.4830139
4834,3032.0,272.8844044771810,1.39,1.0,3.299036
3936,8436.0,272.6649009176830,12.0,4.0,3.7412443
1069,7425.0,272.52355103591300,2.49,2.0,3.4830139
195,2224.0,272.4328388978920,4.0,2.0,3.4830139
1647,5261.0,272.40377926418000,1.06,3.0,3.4830139
3149,7544.0,272.1887431679010,5.0,2.0,3.4830139
321,6137.0,272.1803919335920,6.3,3.0,3.4830139
4699,1963.0,271.9647501578400,4.0,2.0,3.4830139
4323,6484.0,271.73183134270800,5.2,2.0,3.4830139
2108,5107.0,271.67348829607200,3.89,2.0,3.4830139
681,5526.0,271.57787295471000,1.998,1.0,3.299036
1718,273.0,271.50191152727300,9.5,4.0,3.7412443
2393,4603.0,271.49031802721800,3.69,1.0,3.299036
4094,6673.0,271.4679263122620,2.1,1.0,3.299036
1088,7467.0,271.413958270276,8.2,3.0,3.4830139
209,2240.0,271.3438372355180,7.0,5.0,3.7412443
1375,3960.0,271.2828760882550,6.0,2.0,3.4830139
4548,9151.0,271.2774423323720,3.69,1.0,3.299036
1866,3596.0,271.2446075478280,1.29,2.0,3.4830139
4907,1445.0,271.1113194513820,8.69,8.0,3.9059174
488,1021.0,270.9789900791130,6.89,2.0,3.4830139
2717,1506.0,270.77186923377900,1.0,1.0,3.299036
3630,7328.0,270.7382129657360,3.749960675205290,1.0,3.299036
4812,6778.0,270.5567711921190,8.0,5.0,3.7412443
2572,353.0,270.5397656076880,6.9696,4.0,3.7412443
1331,4888.0,270.510194677995,4.888,4.0,3.7412443
3922,8412.0,270.4652440399640,2.1,2.0,3.4830139
3909,2691.0,270.44922453200400,7.7,2.0,3.4830139
3777,4464.0,270.4194979313890,3.0,3.0,3.4830139
1281,4813.0,270.3796473194490,10.0,2.0,3.4830139
3054,8586.0,270.1585957685610,3.0,1.0,3.299036
1192,7672.0,270.14970070029400,24.0,1.0,3.299036
2236,4352.0,269.89571448913100,7.25,1.0,3.299036
4140,6341.0,269.85186980488100,10.0,2.0,3.4830139
3176,7595.0,269.75096545927200,6.969,5.0,3.7412443
3255,8638.0,269.6907897254800,4.8,4.0,3.7412443
85,1241.0,269.6606066341160,4.99,2.0,3.4830139
2648,3387.0,269.5973929600020,5.4999,11.0,3.9059174
2969,9411.0,269.5289224908580,5.2,3.0,3.4830139
4027,6971.0,269.3850866133500,13.8,5.0,3.7412443
263,2118.0,269.3835899372740,2.5,1.0,3.299036
3491,7767.0,269.3833098754000,4.0,3.0,3.4830139
2200,8388.0,269.1388233217820,13.88,3.0,3.4830139
735,112.0,269.1279206239130,11.0,2.0,3.4830139
3560,8810.0,269.11941426157700,6.8,2.0,3.4830139
746,130.0,269.1154357916280,7.5,2.0,3.4830139
1191,7671.0,269.073205667962,5.0,1.0,3.299036
850,5993.0,268.95306791331600,10.8,2.0,3.4830139
1767,3746.0,268.888098959808,2.99,2.0,3.4830139
1262,3483.0,268.86222150229100,7.0,1.0,3.299036
3211,9364.0,268.8479842969800,6.487,2.0,3.4830139
1386,3972.0,268.82933832227400,5.3,4.0,3.7412443
4667,6590.0,268.8158424902620,10.69,5.0,3.7412443
4110,6694.0,268.4830307015520,4.8,4.0,3.7412443
269,2131.0,268.4682136312340,6.9,4.0,3.7412443
3793,4491.0,268.4254564216010,3.9,8.0,3.9059174
928,2316.0,268.3313556618230,9.1,4.0,3.7412443
4177,6206.0,268.0461669017290,19.0,2.0,3.4830139
3675,7390.0,268.0117691822190,3.5,2.0,3.4830139
938,2332.0,267.67807848420800,4.69,3.0,3.4830139
628,5733.0,267.5886731291660,6.1,1.0,3.299036
667,5502.0,267.4648366815320,6.5,3.0,3.4830139
548,6017.0,267.3783293310210,2.3,2.0,3.4830139
