,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
107,5713,121.46254335850593,1.999,6.0,1.282469
108,5714,107.6056148003357,2.05,4.0,1.4469762
109,5715,123.11230200148708,2.5,2.0,2.5015376
110,5716,130.35720232190712,2.25,2.0,2.5064754
111,5717,197.570381017218,2.0,4.0,1.6134983
112,5718,127.26259515205376,0.145,1.0,0.9989704
113,5719,116.11067738708188,3.05,3.0,1.4529371
114,5720,108.07315716736358,2.64,3.0,1.446228
115,5721,112.26246632806304,2.79,4.0,1.4473455
116,5722,129.135518803809,3.44,3.0,1.4518772
117,5723,260.02705236675024,1.69,3.0,1.9853224
118,5724,183.48253826336327,1.969,1.0,0.98783326
119,5725,114.51943514717604,2.49,4.0,1.4529371
120,5726,108.16035507468652,0.64,3.0,1.446228
121,5727,89.41201870793586,0.75,3.0,1.4358851
122,5728,178.98373810186365,2.1,7.0,1.3490205
123,5729,144.64370405727635,0.89,7.0,1.2885499
124,5730,109.28252238422183,2.8,4.0,1.4501898
125,5731,134.67771792527927,0.18,1.0,0.9989704
126,5732,220.63882738469744,4.5,2.0,3.0140493
127,5733,182.01780079956905,2.79,4.0,1.4638786
128,5734,365.0750115331961,0.0825,2.0,4.1418676
129,5735,156.07138020051298,2.4801,7.0,1.3361042
130,5736,110.85872496290696,1.04,5.0,3.4506266
131,5737,114.86612374526338,1.5,7.0,1.2884667
132,5738,164.76261346119813,1.48,4.0,1.5048927
133,5739,110.36903937351266,1.0,2.0,2.5047877
134,5740,209.2446677959428,0.06,2.0,2.853781
135,5741,92.77232389541092,0.14,2.0,2.4828935
136,5742,224.06767996924296,1.2,3.0,1.9805629
137,5743,285.3437744701936,1.275,7.0,1.836126
138,5744,144.5173424217117,3.0,6.0,1.2885499
139,5745,182.61989033805747,3.0,1.0,1.0109719
140,5746,109.18195394760758,1.749,6.0,1.2857194
141,5747,193.478475532792,1.12,10.0,1.3416598
142,5748,114.82825638626888,3.5,3.0,1.4529371
143,5749,207.15378071154632,0.7,2.0,2.853781
144,5750,148.7343015729803,2.0,3.0,1.4452493
145,5751,112.81603525604037,1.64,8.0,1.2391648
146,5752,209.6475773392716,2.0,2.0,2.853781
147,5753,91.0591443899705,2.9,6.0,1.2556458
148,5754,105.583590511255,0.185,3.0,1.454503
149,5755,90.51623979474944,1.75,2.0,2.474714
150,5756,101.16786644738404,3.9,4.0,1.4482945
151,5758,141.58777846934407,1.3,5.0,3.4471138
152,5759,155.4047416942643,4.88,2.0,2.5551727
153,5760,262.46916170167367,9.7,2.0,3.0399191
154,5761,107.05816808444254,3.99,5.0,3.4474134
155,5762,130.728322569772,3.2,5.0,3.4523144
156,5763,108.0834786484055,3.0,5.0,3.4466653
157,5764,140.98260608134612,2.5,1.0,0.99376976
158,5765,121.0093774871332,2.28,5.0,3.4473765
159,5766,167.20029358410284,2.68,3.0,1.5048927
160,5767,163.37713312399546,3.99,3.0,1.5048927
161,5768,91.42163274204933,1.24,5.0,3.4205537
162,5769,149.6746425969534,1.9,5.0,3.4456866
163,5770,165.50297785703594,3.0,1.0,1.0519861
164,5771,92.63973025734772,3.0,5.0,3.4287329
165,5772,91.87724550601077,4.0,8.0,1.2119353
166,5773,123.5776858590292,1.779,2.0,2.5015376
167,5774,242.24042066170628,1.5,1.0,1.5204613
168,5775,122.11099463528652,3.5,5.0,3.4473765
169,5776,111.77228834119704,0.99,1.0,0.99728286
170,5777,129.01751986692142,1.5,3.0,1.4518772
171,5778,134.71864962867036,0.5,1.0,0.9989704
172,5779,113.62939477649276,2.5944,5.0,3.4477828
173,5780,104.85018197636748,0.96,6.0,1.2838242
174,5781,177.33297501285907,0.63,2.0,2.5680888
175,5782,108.5777301034252,3.5,3.0,1.446228
176,5783,159.37530226514508,0.7199,2.0,2.5580862
177,5784,108.20237092058356,1.33,3.0,1.446228
178,5785,143.0280123498771,0.975,5.0,3.4386475
179,5786,133.5250923862285,0.85,2.0,2.5064754
180,5787,130.15221089603435,0.89,5.0,3.4523144
181,5788,104.13878382094217,0.84,6.0,1.2838242
182,5789,114.2164036412592,1.29,12.0,1.1764557
183,5790,106.84129285297134,0.03,2.0,2.5015745
184,5791,115.56765244720458,1.38,5.0,3.4533744
185,5792,113.94063239386804,3.44,7.0,1.2828753
186,5793,225.7747262006721,1.0,2.0,3.0351598
187,5794,113.1833067644487,2.495,8.0,1.2391648
188,5795,136.83007941427485,2.4,4.0,1.4518772
189,5796,126.227200055659,2.8,8.0,1.2436965
190,5797,123.80238725828517,1.089,5.0,3.4473765
191,5798,252.7955000657937,5.6,3.0,1.9766538
192,5799,132.02605503667138,2.2,5.0,3.4523144
193,5800,100.8059679913723,1.39,4.0,1.4482945
194,6201,114.3442979565387,4.0,4.0,1.4482945
195,6202,132.4719654160752,4.2,2.0,2.5064754
196,6203,143.2990373807645,0.735,1.0,0.98530364
197,6204,224.4714518657804,0.189,3.0,1.9805629
198,6205,150.05830123949534,1.2,2.0,2.4998474
199,6206,174.78912847299108,1.9,1.0,1.0427713
200,6207,115.02774084813367,2.15,2.0,2.5075355
201,6208,115.8290506108667,3.3,6.0,1.2884667
202,6209,100.99063539872728,3.0,6.0,1.2838242
203,6210,185.8978098007244,1.5,3.0,1.534628
204,6211,117.54044596060989,0.87,4.0,1.4529371
205,6212,211.5840768076727,3.18,4.0,1.7991832
206,6213,179.5727020462325,0.33,2.0,2.5680888
207,6214,107.7064825363691,1.9199,4.0,1.4469967
208,6215,127.64053520630894,0.014,1.0,0.9989704
209,6216,143.69924848626235,2.49,3.0,1.4530203
210,6217,109.2915196533204,1.2,6.0,1.2857194
211,6218,1083.8848557069252,4.99,1.0,10.643858
212,6219,181.91355292724015,2.5,3.0,1.4638786
213,6220,123.80291818214522,1.294,9.0,1.2387586
214,6221,118.66929390287572,0.014,1.0,1.0000303
215,6222,122.32038214112367,0.04,2.0,2.5015376
216,6223,97.1124670305324,0.014,3.0,1.4527044
217,6224,143.85017387406367,0.014,1.0,1.0001135
218,6225,178.18875597093984,4.84,3.0,1.5134908
219,6226,112.7983465956492,1.089,4.0,1.4473455
220,6227,173.50442861074782,2.75,4.0,1.4949734
221,6228,128.5149483380162,2.5,3.0,1.4518772
222,6229,178.0043796787536,2.8,5.0,3.5139282
223,6230,112.41647781465798,2.59,7.0,1.2828753
224,6231,214.13144680100444,3.0,6.0,1.6347129
225,6232,113.70531327053254,0.95,4.0,1.4473455
226,6233,133.96300770816532,2.55,4.0,1.4518772
227,6234,111.91439206221118,0.328,3.0,1.4501898
228,6235,93.98951641699712,1.95,2.0,2.5073028
229,6236,167.01339399634713,4.2,3.0,1.5048927
230,6237,110.18558144443496,2.39,4.0,1.4501898
231,6238,124.43670537413593,3.43,6.0,1.2813954
232,6240,115.92343032050844,2.18,6.0,1.2884667
233,6241,218.95169323700895,0.25,2.0,3.028391
234,6242,137.72056694071154,1.3,3.0,1.4518772
235,6244,130.94509384633508,0.88,2.0,2.5064754
236,6245,233.53527494471007,2.95,3.0,1.9733682
237,6246,109.44819435653474,1.9,6.0,1.2857194
238,6247,126.2965384704078,1.5,3.0,1.4518772
239,6248,128.1613855894219,1.89,7.0,1.2874069
240,6249,110.43129666129713,2.479,4.0,1.4501898
241,6250,133.00774409144776,1.32,7.0,1.2874069
242,6251,114.45592583051597,2.0,3.0,1.4482945
243,6252,114.80515576102988,2.94,4.0,1.4529371
244,6253,104.55706621671054,1.33,10.0,1.1690004
245,6254,119.1356096478354,0.85,5.0,3.4533744
246,6255,114.59857278378036,3.169,3.0,1.4529371
247,6256,179.80299271250465,2.88,2.0,2.5680888
248,6257,120.63500628133906,1.84,5.0,3.4473765
249,6258,203.48903646368376,4.25,5.0,3.5932512
250,6259,127.80689444039297,0.99,5.0,3.4523144
251,6260,150.91424232174904,5.44,4.0,1.5005746
252,6261,118.36694466441472,2.88,3.0,1.4529371
253,6262,114.68419301830362,2.75,5.0,3.4533744
254,6263,113.44854581221888,3.2,5.0,3.4477828
255,6264,231.51863817106877,1.5,2.0,3.0351598
256,6265,139.90720221553445,0.047,1.0,0.9953877
257,6266,154.07988537284766,0.98,1.0,1.0476677
258,6267,133.05769537911738,2.2,3.0,1.4518772
259,6268,210.8978527436454,1.1,5.0,3.7996202
260,6269,190.7893823696704,0.01,1.0,1.160592
261,6270,84.77463076634749,2.94,4.0,1.4358851
262,6271,113.94871962923644,2.1,7.0,1.2828753
263,6272,224.09047750792223,2.1,1.0,1.5276561
264,6273,109.58469582351904,3.1,4.0,1.4501898
265,6274,132.5430553180505,1.98,2.0,2.5064754
266,6275,119.81018143066557,3.5,3.0,1.4620433
267,6276,99.01104617853832,3.4,9.0,1.2343667
268,6277,145.52612121957358,2.3,4.0,1.4530203
269,6278,127.4717959709822,2.89,5.0,3.4523144
270,6279,114.66195572287548,1.127,6.0,1.2884667
271,6280,164.48415719628656,1.25,3.0,1.5048927
272,6281,132.58828364094578,1.2,9.0,1.2436965
273,6282,120.21427448624304,1.8999,8.0,1.2387586
274,6283,321.7047946242225,2.0,2.0,4.1418676
275,6284,140.77802075430608,1.069,2.0,2.5012746
276,6285,197.16511028318044,0.2,2.0,2.6680958
277,6286,241.44853157855607,0.15,3.0,1.9733682
278,6287,155.04312550255355,1.21,7.0,1.3361042
279,6288,101.55326119523616,1.9,5.0,3.4487317
280,6289,109.17246589477652,0.35,2.0,2.5047877
281,6290,112.11998488830156,1.01,5.0,3.4477828
282,6291,252.26285484768616,1.74,3.0,1.9766538
283,6292,122.99184366131584,2.42,2.0,2.5015376
284,6293,242.3276376009308,2.49,2.0,3.027965
285,6294,147.36123290127193,0.0499,2.0,2.4998474
286,6295,139.4372539074764,1.0,4.0,1.4482945
287,6296,128.21877179125164,0.4,2.0,2.5064754
288,6297,160.11187198620888,0.69,6.0,1.3390182
289,6298,112.94988651690478,0.98,4.0,1.4473455
290,6299,300.5453687193746,0.025,5.0,3.8954945
291,6300,320.5442444176209,5.0,3.0,3.0872715
292,6401,170.72106420909648,0.25,3.0,1.5048927
293,6402,135.54235785084126,2.22,4.0,1.4518772
294,6403,165.22827285085563,3.5,3.0,1.5048927
295,6405,118.08856879438524,0.777,4.0,1.4529371
296,6406,104.29744382668484,0.82,5.0,3.441276
297,6407,122.76967923529722,0.939,2.0,2.5015376
298,6408,268.2277959498691,2.0,4.0,1.9853224
299,6409,190.44727318681805,0.97,6.0,1.4490284
300,6410,139.7563450404593,2.5,5.0,3.4487317
301,6411,126.35960259489778,0.024,1.0,0.9989704
302,6412,113.9675997200055,0.3,2.0,2.5019436
303,6413,123.43338416346512,1.99,3.0,1.4469393
304,6414,99.54900171388084,0.0497,1.0,0.98964065
305,6415,146.16316473365427,2.3,4.0,1.4530203
306,6416,205.6320303987066,4.28,2.0,2.6424015
307,6417,262.18303959174136,2.96,5.0,3.98576
308,6418,183.86796541323707,0.0439,2.0,2.2802148
309,6419,99.07152727590098,2.89,3.0,1.4425476
310,6420,196.05219307043285,1.5,3.0,1.6134983
311,6421,147.4249411829608,1.5,3.0,1.4452493
312,6422,113.93071555880698,1.999,5.0,3.4477828
313,6423,322.1462800985611,11.1,3.0,3.0872715
314,6424,137.2874787699168,2.78,6.0,1.2874069
315,6425,117.96651507157203,0.3,2.0,2.5075355
316,6426,150.4240955182455,5.1,5.0,3.4456866
317,6427,108.77014555123743,3.2,2.0,2.5008264
318,6428,285.7783451341834,2.3,6.0,1.836126
319,6429,151.24338452275487,0.75,4.0,1.5005746
320,6430,128.422818825995,3.0,7.0,1.2874069
321,6431,103.9724691716757,1.799,2.0,2.5028927
322,6432,222.6912997514773,4.3,4.0,1.9805629
323,6433,350.4645279898061,8.5,4.0,3.0872715
324,6434,124.18143010284616,0.145,1.0,0.9985554
325,6435,192.03343131381808,3.0,1.0,1.160592
326,6436,82.7688562999112,2.15,3.0,1.4358851
327,6437,89.25849205427765,1.79,10.0,1.1640463
328,6438,177.0426517190263,2.7499,6.0,1.3490205
329,6439,129.47497187492843,2.0999,9.0,1.2436965
330,6440,109.57852081973525,3.589,5.0,3.4506266
331,6441,89.244656430075,1.87,6.0,1.2714148
332,6442,207.9279255486448,3.5,3.0,1.7991832
333,6443,117.53888880995731,3.35,3.0,1.4529371
334,6444,113.50863020247068,2.1,10.0,1.1755068
335,6445,318.9607289369299,10.0,4.0,3.0872715
336,6446,131.77409136517824,1.8999,8.0,1.2436965
337,6447,126.50017578925616,3.2,2.0,2.5064754
338,6448,177.7686791157911,3.95,5.0,3.5139282
339,6449,184.62747970032095,2.5,2.0,2.483604
340,6450,356.97088936971124,1.99,4.0,3.0872715
341,6451,226.4691056409088,4.2,3.0,1.9805629
342,6452,127.95631377634491,2.13,4.0,1.4518772
343,6453,255.0951927698021,0.052,1.0,1.5204613
344,6454,109.35338423358536,1.2,6.0,1.2857194
345,6455,185.796552594186,0.52,1.0,1.0817214
346,6456,116.510241806232,0.05,2.0,2.5075355
347,6457,273.2237294182604,2.0,4.0,1.9853224
348,6458,168.67530288689863,0.2,1.0,1.0519861
349,6459,726.8344331667269,0.3,1.0,10.643858
350,6460,110.62205460380432,0.7,3.0,1.4501898
351,6461,107.94255067054364,2.839,5.0,3.4466653
352,6462,238.74060040397512,2.0,1.0,1.5350372
353,6463,110.65580372651138,1.3,6.0,1.2857194
354,6464,166.7533043689022,3.2,6.0,1.3404226
355,6465,98.21149155201016,3.0,3.0,1.4527044
356,6466,176.21817009672907,2.8,2.0,2.5680888
357,6467,263.3018365493907,5.0,4.0,1.9853224
358,6468,508.95109651993937,15.0,4.0,3.0872715
359,6469,114.51547883088634,0.3888,2.0,2.5028927
360,6470,148.20611542800287,3.96,5.0,3.4456866
361,6471,133.1257092294753,0.928,3.0,1.4518772
362,6473,177.9719155453393,0.49,2.0,2.5680888
363,6474,141.01834145249137,0.89,3.0,1.4466766
364,6475,165.1605083046951,3.999,6.0,1.3404226
365,6476,100.30185523877314,0.98,4.0,1.4425476
366,6477,144.95049259114262,0.29,3.0,1.4530203
367,6478,174.17522425054003,3.4,3.0,1.4949734
368,6479,129.61385884030247,0.85,4.0,1.4518772
369,6480,488.3765853461583,8.0,2.0,4.1418676
370,6481,88.41561080267448,1.93,5.0,3.4363225
371,6482,209.93067112732524,4.0,4.0,1.7991832
372,6483,140.98490690382982,1.3,9.0,1.2384958
373,6484,99.74346144303908,3.252095083583478,5.0,3.4429846
374,6485,114.7430490614511,3.25,4.0,1.4529371
375,6486,139.8396006635707,0.46,2.0,2.5028927
376,6487,170.46384694980162,2.69,6.0,1.3404226
377,6488,178.85366804013557,4.5,5.0,3.5139282
378,6489,146.65260239623507,1.35,4.0,1.4530203
379,6490,103.76953553655218,0.3,3.0,1.4536477
380,6491,153.26925891680804,1.15,2.0,2.5551727
381,6492,137.52007962159402,1.495,5.0,3.4523144
382,6493,113.97325998576795,3.4999,6.0,1.2828753
383,6494,191.92904924216444,4.0,5.0,3.6139357
384,6495,186.4934122716784,2.24,7.0,1.4130808
385,6496,233.5134594209549,2.999,6.0,1.8088977
386,6497,298.39492857726054,2.0,3.0,2.0005965
387,6498,148.1327802917981,0.0378,1.0,0.9923425
388,6499,118.7214132060176,1.945,11.0,1.1810982
389,6500,116.3814973551195,2.2,1.0,1.0000303
390,5901,115.62844362798364,2.65,2.0,2.5075355
391,5902,229.5072730304313,3.938860680325685,3.0,1.9805629
392,5903,93.67538088120672,1.86225,4.0,1.4527044
393,5904,153.19260241015945,2.225,7.0,1.3361042
394,5905,243.02684085426935,3.99,2.0,3.0312507
395,5906,142.9665741095973,0.75,5.0,3.4386475
396,5907,102.22452429458905,3.5,3.0,1.4536477
397,5908,89.95846017019454,1.95,3.0,1.4262825
398,5909,290.62060745005147,0.148,1.0,1.5476896
399,5910,206.0970173237417,2.5,2.0,2.853781
400,5911,117.69123627646896,0.575,3.0,1.4529371
401,5912,119.39986583724914,0.474,3.0,1.450091
402,5913,186.7705755307917,3.65,3.0,1.6050013
403,5914,109.8763133949832,0.042,1.0,0.99728286
404,5915,153.48903156614412,2.95,3.0,1.5005746
405,5916,122.34730325111911,2.8,10.0,1.1751006
406,5917,188.8816931977269,4.95,5.0,3.6139357
407,5918,118.3456446530792,3.99,5.0,3.4533744
408,5919,111.94538147093157,0.0398,2.0,2.5047877
409,5920,139.573203406181,0.45,3.0,1.4482945
410,5921,139.0078829536553,2.26,7.0,1.2874069
411,5922,119.36633480511352,1.0,5.0,3.4505281
412,5923,105.85629270874416,2.4,5.0,3.45494
413,5924,109.22005128638716,2.19,8.0,1.2420089
414,5925,141.62075428842263,3.83,8.0,1.2384958
415,5926,82.7543674250158,4.0,5.0,3.4363225
416,5927,98.3576794731271,1.29,2.0,2.5073028
417,5928,125.5298229044058,2.4,6.0,1.2874069
418,5929,190.55277451244388,1.15,6.0,1.4490284
419,5930,123.03351830851554,1.3495,10.0,1.1751006
420,5931,88.93601771347758,1.0,7.0,1.2714148
421,5932,131.64476602023672,3.99,5.0,3.4523144
422,5933,123.07865149986046,3.86,4.0,1.4469393
423,5934,158.41879182258236,2.49,3.0,1.5347397
424,5935,107.72773811434732,2.4,6.0,1.2825265
425,5936,110.88463466776268,2.96,3.0,1.4501898
426,5937,165.1269206851514,0.45,2.0,2.5594904
427,5938,220.33483592064167,2.19,7.0,1.7949818
428,5939,132.9145392331759,3.375,6.0,1.2874069
429,5940,298.567944767751,2.2,4.0,2.0005965
430,5941,185.1966002199644,0.05,2.0,2.4721925
431,5942,120.24835058809614,1.2,3.0,1.4469393
432,5943,180.34646758903835,2.5,3.0,1.5134908
433,5944,88.87558199828041,2.5,1.0,0.98297817
434,5946,202.40541466239927,3.75,3.0,1.6134983
435,5947,105.70104692843164,1.34,4.0,1.454503
436,5948,139.01340089952214,1.97,2.0,2.5064754
437,5949,320.1212260929453,3.75,1.0,2.6343641
438,5950,121.02244179371264,3.58,2.0,2.5015376
439,5951,174.33167337345424,2.7494,3.0,1.4937516
440,5952,98.3030689549303,2.8,2.0,2.5073028
441,5953,166.40299196597638,2.6,1.0,1.0519861
442,5954,109.54909439688058,2.88,5.0,3.4506266
443,5955,105.42853591196312,2.6,1.0,1.0015962
444,5957,132.67392218429285,2.75,2.0,2.5064754
445,5958,290.4132102866596,4.0,3.0,2.0005965
446,5959,181.06441528060915,0.8999,5.0,3.4643161
447,5962,100.8457290470553,2.6,2.0,2.5028927
448,5963,112.87513526886018,0.575,2.0,2.5019436
449,5964,124.53570503880054,2.0,7.0,1.2813954
450,5965,499.30345436199735,25.0,4.0,3.0872715
451,5966,140.81914239655492,1.99,6.0,1.2822063
452,5967,204.88721995352023,5.0,2.0,2.6944487
453,5969,98.83325679742798,0.749,5.0,3.4487317
454,5970,95.8680832220641,2.25,5.0,3.4531417
455,5971,1041.6261951529723,30.0,3.0,11.096765
456,5974,120.41305032724703,1.088,9.0,1.2387586
457,5975,143.1847996887956,2.499,2.0,2.4928083
458,5976,202.9638350942556,1.22,4.0,1.5928141
459,5977,116.35322590443369,1.92,5.0,3.4533744
460,5978,100.72713736853544,2.19,7.0,1.2838242
461,5979,205.475842717184,3.0,3.0,1.5878037
462,5980,176.14903393533004,5.0,2.0,2.5680888
463,5982,106.54263080189044,2.0,5.0,3.4487317
464,5983,159.49820019433173,0.75,3.0,1.5034884
465,5984,113.01554261409984,1.675,3.0,1.4473455
466,5985,189.2549155213292,4.0,4.0,1.6134983
467,5986,109.07810903467576,2.29,7.0,1.2857194
468,5987,129.79729456220258,2.38,5.0,3.4523144
469,5988,156.4151775397282,3.2999,4.0,1.2488006
470,5989,153.4472729361245,0.81,6.0,1.3361042
471,5990,121.58292722648348,0.1,2.0,2.5015376
472,5991,91.62022638246302,1.7776,10.0,1.1482773
473,5992,202.87476558215693,0.2,2.0,2.6474116
474,5993,111.99126752565566,1.69,5.0,3.4477828
475,5994,97.72216502327184,0.75,3.0,1.4527044
476,5995,265.13951588849125,4.0,2.0,3.0399191
477,5996,97.52933372744248,1.8,4.0,1.4527044
478,5997,172.60980059516078,0.0526,3.0,1.4949102
479,5998,179.3028168138177,2.25,5.0,3.5139282
480,5999,132.04278431715355,0.02,2.0,2.5064754
481,6000,98.56582963397206,2.79,4.0,1.4527044
482,6301,114.94686192580455,1.09,6.0,1.2884667
483,6302,113.33040078682288,2.99,3.0,1.4473455
484,6303,184.6124040188427,3.3339,5.0,3.4294434
485,6304,139.202653703449,1.89,6.0,1.2838242
486,6305,134.8414162992333,0.0548,2.0,2.5064754
487,6306,179.20532791251412,0.498,3.0,1.5134908
488,6307,128.81131465715688,1.2,2.0,2.5064754
489,6308,113.03502923975311,3.0,2.0,2.5019436
490,6309,107.12374856566086,0.5,1.0,0.99406934
491,6310,92.47324097185546,1.06,3.0,1.4201161
492,6311,143.48968638312527,1.69,4.0,1.4382105
493,6312,90.37988961446467,1.0,3.0,1.4201161
494,6313,240.86234517382,3.5,2.0,3.0425408
495,6314,90.62479498672036,1.65,4.0,1.4201161
496,6315,159.2397809747524,1.99,7.0,1.3390182
497,6316,133.65854449060282,3.35,7.0,1.2874069
498,6317,169.23087117754727,1.7999,5.0,3.50533
499,6318,107.47422613041844,0.269,3.0,1.4469762
500,6319,90.50779091289978,3.5,7.0,1.2556458
501,6320,184.9605532605642,3.25,4.0,1.429006
502,6321,130.99389827687943,2.15,6.0,1.2874069
503,6322,104.02971393892294,2.01,5.0,3.4487317
504,6323,171.29176235258058,1.69,3.0,1.5048927
505,6324,118.93728838924908,1.45,4.0,1.4529371
506,6325,121.45982857562946,2.0699,8.0,1.2387586
507,6326,160.22985406340328,0.98,4.0,1.5034884
508,6327,206.1356374308709,1.8,4.0,1.7991832
509,6328,111.7895836017862,0.38,1.0,0.99728286
510,6329,84.56016049437639,2.47,6.0,1.2714148
511,6330,171.58081372987937,3.06,3.0,1.4949102
512,6331,116.06756169770772,0.22,1.0,1.0000303
513,6332,136.9873286299507,2.25,3.0,1.4518772
514,6333,148.41249812248202,0.09,2.0,2.4998474
515,6334,113.72035820263412,0.69,2.0,2.5019436
516,6336,109.99219776778672,1.990233,4.0,1.4501898
